 E(B-V) = 0.28
2500 -0.25  0.00 -5.9246
2500 -0.50  0.00 -5.7040
2500 -0.75  0.00 -5.3528
2500 -1.00  0.00 -4.8781
2600 -0.25  0.00 -5.3861
2600 -0.50  0.00 -5.1639
2600 -0.75  0.00 -4.8249
2600 -1.00  0.00 -4.3882
2600 -1.50  0.00 -3.4364
2600 -2.00  0.00 -2.6865
2700 -0.25  0.00 -4.8512
2700 -0.50  0.00 -4.6273
2700 -0.75  0.00 -4.3029
2700 -1.00  0.00 -3.9093
2700 -1.50  0.00 -3.1115
2700 -2.00  0.00 -2.4959
2800 -0.25  0.00 -4.3260
2800 -0.50  0.00 -4.1052
2800 -0.75  0.00 -3.8027
2800 -1.00  0.00 -3.4615
2800 -1.50  0.00 -2.8258
2800 -2.00  0.00 -2.3321
2900 -0.25  0.00 -3.8261
2900 -0.50  0.00 -3.6087
2900 -0.75  0.00 -3.3442
2900 -1.00  0.00 -3.0689
2900 -1.50  0.00 -2.5808
2900 -2.00  0.00 -2.1929
3000 -0.25  0.00 -3.3782
3000 -0.50  0.00 -3.1727
3000 -0.75  0.00 -2.9502
3000 -1.00  0.00 -2.7357
3000 -1.50  0.00 -2.3737
3000 -2.00  0.00 -2.0724
3000 -2.50  0.00 -1.7876
3100 -0.25  0.00 -2.9940
3100 -0.50  0.00 -2.8057
3100 -0.75  0.00 -2.6241
3100 -1.00  0.00 -2.4620
3100 -1.50  0.00 -2.1981
3100 -2.00  0.00 -1.9650
3100 -2.50  0.00 -1.7242
3200 -0.25  0.00 -2.6767
3200 -0.50  0.00 -2.5062
3200 -0.75  0.00 -2.3607
3200 -1.00  0.00 -2.2395
3200 -1.50  0.00 -2.0474
3200 -2.00  0.00 -1.8657
3200 -2.50  0.00 -1.6640
3300 -0.25  0.00 -2.4180
3300 -0.50  0.00 -2.2655
3300 -0.75  0.00 -2.1479
3300 -1.00  0.00 -2.0574
3300 -1.50  0.00 -1.9158
3300 -2.00  0.00 -1.7721
3300 -2.50  0.00 -1.6043
3400 -0.25  0.00 -2.2041
3400 -0.50  0.00 -2.0701
3400 -0.75  0.00 -1.9748
3400 -1.00  0.00 -1.9061
3400 -1.50  0.00 -1.7990
3400 -2.00  0.00 -1.6833
3400 -2.50  0.00 -1.5446
3500 -0.25  0.00 -2.0229
3500 -0.50  0.00 -1.9075
3500 -0.75  0.00 -1.8302
3500 -1.00  0.00 -1.7770
3500 -1.50  0.00 -1.6941
3500 -2.00  0.00 -1.5996
3500 -2.50  0.00 -1.4860
3600 -0.25  0.00 -1.8650
3600 -0.50  0.00 -1.7689
3600 -0.75  0.00 -1.7067
3600 -1.00  0.00 -1.6649
3600 -1.50  0.00 -1.5997
3600 -2.00  0.00 -1.5225
3600 -2.50  0.00 -1.4307
3700 -0.25  0.00 -1.7268
3700 -0.50  0.00 -1.6491
3700 -0.75  0.00 -1.5999
3700 -1.00  0.00 -1.5669
3700 -1.50  0.00 -1.5157
3700 -2.00  0.00 -1.4538
3700 -2.50  0.00 -1.3815
3800 -0.25  0.00 -1.6072
3800 -0.50  0.00 -1.5459
3800 -0.75  0.00 -1.5076
3800 -1.00  0.00 -1.4819
3800 -1.50  0.00 -1.4429
3800 -2.00  0.00 -1.3956
3800 -2.50  0.00 -1.3400
3900 -0.25  0.00 -1.5064
3900 -0.50  0.00 -1.4581
3900 -0.75  0.00 -1.4288
3900 -1.00  0.00 -1.4094
3900 -2.00  0.00 -1.3471
3900 -2.50  0.00 -1.3054
4000 -0.25  0.00 -1.4232
4000 -0.50  0.00 -1.3849
4000 -0.75  0.00 -1.3625
4000 -1.00  0.00 -1.3481
4000 -1.50  0.00 -1.3286
4000 -2.00  0.00 -1.3053
4000 -2.50  0.00 -1.2748
4250 -0.25  0.00 -1.2691
4250 -0.50  0.00 -1.2502
4250 -0.75  0.00 -1.2398
4250 -1.00  0.00 -1.2330
