 E(B-V) = 0.28
2500 -0.25  0.00 -0.8730
2500 -0.50  0.00 -0.8594
2500 -0.75  0.00 -0.8383
2500 -1.00  0.00 -0.8153
2600 -0.25  0.00 -0.8994
2600 -0.50  0.00 -0.8940
2600 -0.75  0.00 -0.8794
2600 -1.00  0.00 -0.8600
2600 -1.50  0.00 -0.8328
2600 -2.00  0.00 -0.8572
2700 -0.25  0.00 -0.9265
2700 -0.50  0.00 -0.9279
2700 -0.75  0.00 -0.9200
2700 -1.00  0.00 -0.9050
2700 -1.50  0.00 -0.8757
2700 -2.00  0.00 -0.8851
2800 -0.25  0.00 -0.9547
2800 -0.50  0.00 -0.9617
2800 -0.75  0.00 -0.9599
2800 -1.00  0.00 -0.9495
2800 -1.50  0.00 -0.9210
2800 -2.00  0.00 -0.9169
2900 -0.25  0.00 -0.9839
2900 -0.50  0.00 -0.9952
2900 -0.75  0.00 -0.9986
2900 -1.00  0.00 -0.9932
2900 -1.50  0.00 -0.9667
2900 -2.00  0.00 -0.9528
3000 -0.25  0.00 -1.0147
3000 -0.50  0.00 -1.0294
3000 -0.75  0.00 -1.0367
3000 -1.00  0.00 -1.0349
3000 -1.50  0.00 -1.0109
3000 -2.00  0.00 -0.9906
3000 -2.50  0.00 -1.0142
3100 -0.25  0.00 -1.0461
3100 -0.50  0.00 -1.0632
3100 -0.75  0.00 -1.0730
3100 -1.00  0.00 -1.0738
3100 -1.50  0.00 -1.0528
3100 -2.00  0.00 -1.0291
3100 -2.50  0.00 -1.0409
3200 -0.25  0.00 -1.0775
3200 -0.50  0.00 -1.0962
3200 -0.75  0.00 -1.1073
3200 -1.00  0.00 -1.1097
3200 -1.50  0.00 -1.0918
3200 -2.00  0.00 -1.0671
3200 -2.50  0.00 -1.0703
3300 -0.25  0.00 -1.1086
3300 -0.50  0.00 -1.1279
3300 -0.75  0.00 -1.1396
3300 -1.00  0.00 -1.1429
3300 -1.50  0.00 -1.1280
3300 -2.00  0.00 -1.1040
3300 -2.50  0.00 -1.1011
3400 -0.25  0.00 -1.1398
3400 -0.50  0.00 -1.1586
3400 -0.75  0.00 -1.1701
3400 -1.00  0.00 -1.1739
3400 -1.50  0.00 -1.1622
3400 -2.00  0.00 -1.1401
3400 -2.50  0.00 -1.1330
3500 -0.25  0.00 -1.1715
3500 -0.50  0.00 -1.1889
3500 -0.75  0.00 -1.1996
3500 -1.00  0.00 -1.2036
3500 -1.50  0.00 -1.1949
3500 -2.00  0.00 -1.1754
3500 -2.50  0.00 -1.1658
3600 -0.25  0.00 -1.2037
3600 -0.50  0.00 -1.2190
3600 -0.75  0.00 -1.2285
3600 -1.00  0.00 -1.2325
3600 -1.50  0.00 -1.2268
3600 -2.00  0.00 -1.2103
3600 -2.50  0.00 -1.1994
3700 -0.25  0.00 -1.2361
3700 -0.50  0.00 -1.2492
3700 -0.75  0.00 -1.2573
3700 -1.00  0.00 -1.2612
3700 -1.50  0.00 -1.2581
3700 -2.00  0.00 -1.2449
3700 -2.50  0.00 -1.2337
3800 -0.25  0.00 -1.2678
3800 -0.50  0.00 -1.2787
3800 -0.75  0.00 -1.2857
3800 -1.00  0.00 -1.2894
3800 -1.50  0.00 -1.2887
3800 -2.00  0.00 -1.2788
3800 -2.50  0.00 -1.2682
3900 -0.25  0.00 -1.2979
3900 -0.50  0.00 -1.3072
3900 -0.75  0.00 -1.3134
3900 -1.00  0.00 -1.3170
3900 -2.00  0.00 -1.3115
3900 -2.50  0.00 -1.3027
4000 -0.25  0.00 -1.3260
4000 -0.50  0.00 -1.3343
4000 -0.75  0.00 -1.3401
4000 -1.00  0.00 -1.3438
4000 -1.50  0.00 -1.3466
4000 -2.00  0.00 -1.3430
4000 -2.50  0.00 -1.3367
4250 -0.25  0.00 -1.3890
4250 -0.50  0.00 -1.3966
4250 -0.75  0.00 -1.4030
4250 -1.00  0.00 -1.4078
4250 -1.50  0.00 -1.4142
4250 -2.00  0.00 -1.4167
4250 -2.50  0.00 -1.4173
4500 -0.25  0.00 -1.4512
4500 -0.50  0.00 -1.4581
4500 -0.75  0.00 -1.4653
4500 -1.00  0.00 -1.4716
4500 -1.50  0.00 -1.4816
4500 -2.00  0.00 -1.4883
4500 -2.50  0.00 -1.4934
4750 -0.25  0.00 -1.5224
4750 -0.50  0.00 -1.5292
4750 -0.75  0.00 -1.5367
4750 -1.00  0.00 -1.5433
4750 -1.50  0.00 -1.5550
4750 -2.00  0.00 -1.5636
4750 -2.50  0.00 -1.5705
5000 -0.25  0.00 -1.5989
5000 -0.50  0.00 -1.6064
5000 -0.75  0.00 -1.6146
5000 -1.00  0.00 -1.6218
5000 -1.50  0.00 -1.6345
5000 -2.00  0.00 -1.6441
5000 -2.50  0.00 -1.6523
5250 -0.25  0.00 -1.6791
5250 -0.50  0.00 -1.6872
5250 -0.75  0.00 -1.6961
5250 -1.00  0.00 -1.7042
5250 -1.50  0.00 -1.7186
5250 -2.00  0.00 -1.7297
5250 -2.50  0.00 -1.7387
5500 -0.25  0.00 -1.7622
5500 -0.50  0.00 -1.7712
5500 -0.75  0.00 -1.7811
5500 -1.00  0.00 -1.7902
5500 -1.50  0.00 -1.8068
5500 -2.00  0.00 -1.8193
5500 -2.50  0.00 -1.8283
