 E(B-V) = 0.28
2500 -0.25  0.00 -6.3106
2500 -0.50  0.00 -6.3489
2500 -0.75  0.00 -6.4697
2500 -1.00  0.00 -6.7031
2500 -2.00  0.00 -8.1244
2500 -2.50  0.00 -8.8254
2600 -0.25  0.00 -6.2946
2600 -0.50  0.00 -6.2953
2600 -0.75  0.00 -6.3560
2600 -1.00  0.00 -6.5246
2600 -1.50  0.00 -7.0126
2600 -2.00  0.00 -7.6757
2600 -2.50  0.00 -8.2973
2700 -0.25  0.00 -6.2929
2700 -0.50  0.00 -6.2697
2700 -0.75  0.00 -6.2881
2700 -1.00  0.00 -6.3933
2700 -1.50  0.00 -6.7744
2700 -2.00  0.00 -7.2990
2700 -2.50  0.00 -7.8265
2800 -0.25  0.00 -6.2957
2800 -0.50  0.00 -6.2587
2800 -1.00  0.00 -6.3058
2800 -1.50  0.00 -6.6073
2800 -2.00  0.00 -6.9921
2800 -2.50  0.00 -7.4148
2900 -0.25  0.00 -6.2955
2900 -0.50  0.00 -6.2521
2900 -0.75  0.00 -6.2272
2900 -1.00  0.00 -6.2500
2900 -1.50  0.00 -6.4709
2900 -2.00  0.00 -6.7539
2900 -2.50  0.00 -7.0656
3000 -0.25  0.00 -6.2862
3000 -0.50  0.00 -6.2412
3000 -0.75  0.00 -6.2076
3000 -1.00  0.00 -6.2103
3000 -1.50  0.00 -6.3493
3000 -2.00  0.00 -6.5854
3000 -2.50  0.00 -6.7828
3100 -0.25  0.00 -6.2628
3100 -0.50  0.00 -6.2195
3100 -0.75  0.00 -6.1814
3100 -1.00  0.00 -6.1713
3100 -1.50  0.00 -6.2434
3100 -2.00  0.00 -6.4517
3100 -2.50  0.00 -6.5699
3200 -0.25  0.00 -6.2203
3200 -0.50  0.00 -6.1805
3200 -0.75  0.00 -6.1399
3200 -1.00  0.00 -6.1207
3200 -1.50  0.00 -6.1454
3200 -2.00  0.00 -6.3109
3200 -2.50  0.00 -6.4154
3300 -0.25  0.00 -6.1528
3300 -0.50  0.00 -6.1181
3300 -0.75  0.00 -6.0762
3300 -1.00  0.00 -6.0495
3300 -1.50  0.00 -6.0395
3300 -2.00  0.00 -6.1524
3300 -2.50  0.00 -6.2737
3400 -0.25  0.00 -6.0586
3400 -0.50  0.00 -6.0271
3400 -0.75  0.00 -5.9836
3400 -1.00  0.00 -5.9502
3400 -1.50  0.00 -5.9112
3400 -2.00  0.00 -5.9788
3400 -2.50  0.00 -6.1084
3500 -0.25  0.00 -5.9401
3500 -0.50  0.00 -5.9060
3500 -0.75  0.00 -5.8575
3500 -1.00  0.00 -5.8158
3500 -1.50  0.00 -5.7517
3500 -2.00  0.00 -5.7891
3500 -2.50  0.00 -5.9037
3600 -0.25  0.00 -5.8022
3600 -0.50  0.00 -5.7563
3600 -0.75  0.00 -5.6947
3600 -1.00  0.00 -5.6401
3600 -1.50  0.00 -5.5520
3600 -2.00  0.00 -5.5683
3600 -2.50  0.00 -5.6681
3700 -0.25  0.00 -5.6465
3700 -0.50  0.00 -5.5788
3700 -0.75  0.00 -5.4944
3700 -1.00  0.00 -5.4201
3700 -1.50  0.00 -5.3059
3700 -2.00  0.00 -5.3052
3700 -2.50  0.00 -5.3929
3800 -0.25  0.00 -5.4705
3800 -0.50  0.00 -5.3748
3800 -0.75  0.00 -5.2626
3800 -1.00  0.00 -5.1655
3800 -1.50  0.00 -5.0234
3800 -2.00  0.00 -5.0067
3800 -2.50  0.00 -5.0793
3900 -0.25  0.00 -5.2737
3900 -0.50  0.00 -5.1509
3900 -0.75  0.00 -5.0153
3900 -1.00  0.00 -4.9005
3900 -1.50  0.00 -4.7370
3900 -2.00  0.00 -4.7068
3900 -2.50  0.00 -4.7640
4000 -0.25  0.00 -5.0613
4000 -0.50  0.00 -4.9189
4000 -0.75  0.00 -4.7682
4000 -1.00  0.00 -4.6430
4000 -1.50  0.00 -4.4662
4000 -2.00  0.00 -4.4234
4000 -2.50  0.00 -4.4588
4250 -0.25  0.00 -4.5191
4250 -0.50  0.00 -4.3565
4250 -0.75  0.00 -4.1910
4250 -1.00  0.00 -4.0538
4250 -1.50  0.00 -3.8549
4250 -2.00  0.00 -3.7636
4250 -2.50  0.00 -3.7110
4500 -0.25  0.00 -3.9980
4500 -0.50  0.00 -3.8296
4500 -0.75  0.00 -3.6598
4500 -1.00  0.00 -3.5151
4500 -1.50  0.00 -3.2857
4500 -2.00  0.00 -3.1249
4500 -2.50  0.00 -2.9965
4750 -0.25  0.00 -3.5017
4750 -0.50  0.00 -3.3275
4750 -0.75  0.00 -3.1529
4750 -1.00  0.00 -2.9981
4750 -1.50  0.00 -2.7355
4750 -2.00  0.00 -2.5460
4750 -2.50  0.00 -2.4254
5000 -0.25  0.00 -3.0292
5000 -0.50  0.00 -2.8465
5000 -0.75  0.00 -2.6677
5000 -1.00  0.00 -2.5076
5000 -1.50  0.00 -2.2541
5000 -2.00  0.00 -2.1006
5000 -2.50  0.00 -2.0136
5250 -0.25  0.00 -2.5807
5250 -0.50  0.00 -2.3957
5250 -0.75  0.00 -2.2243
5250 -1.00  0.00 -2.0815
5250 -1.50  0.00 -1.8831
5250 -2.00  0.00 -1.7712
5250 -2.50  0.00 -1.7083
5500 -0.25  0.00 -2.1689
5500 -0.50  0.00 -2.0009
5500 -0.75  0.00 -1.8596
5500 -1.00  0.00 -1.7493
5500 -1.50  0.00 -1.6006
5500 -2.00  0.00 -1.5164
5500 -2.50  0.00 -1.4694
5750 -1.50  0.00 -1.3749
5750 -2.00  0.00 -1.3098
6000 -0.25  0.00 -1.5464
6000 -0.50  0.00 -1.4374
6250 -0.25  0.00 -1.3172
6250 -0.50  0.00 -1.2270
6250 -1.00  0.00 -1.0983
6250 -1.50  0.00 -1.0262
6500 -0.25  0.00 -1.1086
6500 -0.50  0.00 -1.0360
6500 -0.75  0.00 -0.9788
6500 -1.00  0.00 -0.9352
6500 -1.50  0.00 -0.8802
6750 -1.50  0.00 -0.7373
7000 -1.50  0.00 -0.6245
