 E(B-V) = 0.28
2500 -0.25  0.00 -3.1211
2500 -0.50  0.00 -3.0374
2500 -0.75  0.00 -2.9380
2500 -1.00  0.00 -2.8202
2500 -2.00  0.00 -2.2230
2600 -0.25  0.00 -2.9289
2600 -0.50  0.00 -2.8516
2600 -0.75  0.00 -2.7670
2600 -1.00  0.00 -2.6698
2600 -1.50  0.00 -2.4296
2600 -2.00  0.00 -2.1593
2600 -2.50  0.00 -1.9051
2700 -0.25  0.00 -2.7559
2700 -0.50  0.00 -2.6811
2700 -0.75  0.00 -2.6050
2700 -1.00  0.00 -2.5214
2700 -1.50  0.00 -2.3200
2700 -2.00  0.00 -2.0963
2700 -2.50  0.00 -1.8815
2800 -0.25  0.00 -2.6028
2800 -0.50  0.00 -2.5257
2800 -0.75  0.00 -2.4525
2800 -1.00  0.00 -2.3775
2800 -1.50  0.00 -2.2122
2800 -2.00  0.00 -2.0358
2800 -2.50  0.00 -1.8588
2900 -0.25  0.00 -2.4704
2900 -0.50  0.00 -2.3864
2900 -0.75  0.00 -2.3123
2900 -1.00  0.00 -2.2432
2900 -1.50  0.00 -2.1107
2900 -2.00  0.00 -1.9770
2900 -2.50  0.00 -1.8340
3000 -0.25  0.00 -2.3590
3000 -0.50  0.00 -2.2653
3000 -0.75  0.00 -2.1876
3000 -1.00  0.00 -2.1228
3000 -1.50  0.00 -2.0182
3000 -2.00  0.00 -1.9192
3000 -2.50  0.00 -1.8055
3100 -0.25  0.00 -2.2655
3100 -0.50  0.00 -2.1615
3100 -0.75  0.00 -2.0799
3100 -1.00  0.00 -2.0185
3100 -1.50  0.00 -1.9350
3100 -2.00  0.00 -1.8622
3100 -2.50  0.00 -1.7720
3200 -0.25  0.00 -2.1848
3200 -0.50  0.00 -2.0719
3200 -0.75  0.00 -1.9879
3200 -1.00  0.00 -1.9293
3200 -1.50  0.00 -1.8609
3200 -2.00  0.00 -1.8064
3200 -2.50  0.00 -1.7341
3300 -0.25  0.00 -2.1109
3300 -0.50  0.00 -1.9919
3300 -0.75  0.00 -1.9083
3300 -1.00  0.00 -1.8532
3300 -1.50  0.00 -1.7952
3300 -2.00  0.00 -1.7530
3300 -2.50  0.00 -1.6944
3400 -0.25  0.00 -2.0396
3400 -0.50  0.00 -1.9189
3400 -0.75  0.00 -1.8388
3400 -1.00  0.00 -1.7880
3400 -1.50  0.00 -1.7377
3400 -2.00  0.00 -1.7039
3400 -2.50  0.00 -1.6558
3500 -0.25  0.00 -1.9707
3500 -0.50  0.00 -1.8544
3500 -0.75  0.00 -1.7787
3500 -1.00  0.00 -1.7325
3500 -1.50  0.00 -1.6879
3500 -2.00  0.00 -1.6598
3500 -2.50  0.00 -1.6195
3600 -0.25  0.00 -1.9013
3600 -0.50  0.00 -1.8000
3600 -0.75  0.00 -1.7296
3600 -1.00  0.00 -1.6861
3600 -1.50  0.00 -1.6443
3600 -2.00  0.00 -1.6198
3600 -2.50  0.00 -1.5860
3700 -0.25  0.00 -1.8265
3700 -0.50  0.00 -1.7504
3700 -0.75  0.00 -1.6910
3700 -1.00  0.00 -1.6498
3700 -1.50  0.00 -1.6065
3700 -2.00  0.00 -1.5829
3700 -2.50  0.00 -1.5538
3800 -0.25  0.00 -1.7455
3800 -0.50  0.00 -1.6965
3800 -0.75  0.00 -1.6544
3800 -1.00  0.00 -1.6201
3800 -1.50  0.00 -1.5752
3800 -2.50  0.00 -1.5218
3900 -0.25  0.00 -1.6641
3900 -0.50  0.00 -1.6355
3900 -0.75  0.00 -1.6110
3900 -1.00  0.00 -1.5875
3900 -1.50  0.00 -1.5473
3900 -2.00  0.00 -1.5171
3900 -2.50  0.00 -1.4900
4000 -0.25  0.00 -1.5882
4000 -0.50  0.00 -1.5723
4000 -0.75  0.00 -1.5603
4000 -1.00  0.00 -1.5474
4000 -1.50  0.00 -1.5163
4000 -2.00  0.00 -1.4849
4000 -2.50  0.00 -1.4572
4250 -0.25  0.00 -1.4351
4250 -0.50  0.00 -1.4319
4250 -0.75  0.00 -1.4312
4250 -1.00  0.00 -1.4294
4250 -1.50  0.00 -1.4201
4250 -2.00  0.00 -1.3985
4250 -2.50  0.00 -1.3762
4500 -0.25  0.00 -1.3239
4500 -0.50  0.00 -1.3239
4500 -0.75  0.00 -1.3261
4500 -1.00  0.00 -1.3272
4500 -1.50  0.00 -1.3259
4500 -2.00  0.00 -1.3167
4500 -2.50  0.00 -1.3045
4750 -0.25  0.00 -1.2414
4750 -0.50  0.00 -1.2436
4750 -0.75  0.00 -1.2479
4750 -1.00  0.00 -1.2513
4750 -1.50  0.00 -1.2551
4750 -2.00  0.00 -1.2528
4750 -2.50  0.00 -1.2499
5000 -0.25  0.00 -1.1816
5000 -0.50  0.00 -1.1859
5000 -0.75  0.00 -1.1923
5000 -1.00  0.00 -1.1978
5000 -1.50  0.00 -1.2069
5000 -2.00  0.00 -1.2117
5000 -2.50  0.00 -1.2163
5250 -0.25  0.00 -1.1396
5250 -0.50  0.00 -1.1458
5250 -0.75  0.00 -1.1544
5250 -1.00  0.00 -1.1625
5250 -1.50  0.00 -1.1776
5250 -2.00  0.00 -1.1890
5250 -2.50  0.00 -1.1977
5500 -0.25  0.00 -1.1108
5500 -0.50  0.00 -1.1191
5500 -0.75  0.00 -1.1303
5500 -1.00  0.00 -1.1411
5500 -1.50  0.00 -1.1619
5500 -2.00  0.00 -1.1769
5500 -2.50  0.00 -1.1870
5750 -0.25  0.00 -1.0919
5750 -0.50  0.00 -1.1026
5750 -0.75  0.00 -1.1164
5750 -1.00  0.00 -1.1297
5750 -1.50  0.00 -1.1535
5750 -2.00  0.00 -1.1694
5750 -2.50  0.00 -1.1797
6000 -0.25  0.00 -1.0807
6000 -0.50  0.00 -1.0939
6000 -0.75  0.00 -1.1095
6000 -1.00  0.00 -1.1239
6000 -1.50  0.00 -1.1482
6000 -2.00  0.00 -1.1639
6000 -2.50  0.00 -1.1742
6250 -0.25  0.00 -1.0752
6250 -0.50  0.00 -1.0900
6250 -0.75  0.00 -1.1063
6250 -1.00  0.00 -1.1209
6250 -1.50  0.00 -1.1445
6250 -2.00  0.00 -1.1597
6250 -2.50  0.00 -1.1697
6500 -0.25  0.00 -1.0733
6500 -0.50  0.00 -1.0890
6500 -0.75  0.00 -1.1051
6500 -1.00  0.00 -1.1192
6500 -1.50  0.00 -1.1416
6500 -2.00  0.00 -1.1561
6500 -2.50  0.00 -1.1657
6750 -0.25  0.00 -1.0741
6750 -0.50  0.00 -1.0899
6750 -0.75  0.00 -1.1053
6750 -1.00  0.00 -1.1186
6750 -1.50  0.00 -1.1394
6750 -2.00  0.00 -1.1530
6750 -2.50  0.00 -1.1620
7000 -0.25  0.00 -1.0772
7000 -0.50  0.00 -1.0926
7000 -1.00  0.00 -1.1194
7000 -2.00  0.00 -1.1507
7250 -0.50  0.00 -1.0971
7250 -0.75  0.00 -1.1104
7250 -1.00  0.00 -1.1215
7250 -1.50  0.00 -1.1385
7250 -2.00  0.00 -1.1496
