 E(B-V) = 0.28
2500 -0.25  0.00 -3.1255
2500 -0.50  0.00 -3.0365
2500 -0.75  0.00 -2.9447
2500 -1.00  0.00 -2.8456
2500 -1.50  0.00 -2.6068
2500 -2.00  0.00 -2.3265
2500 -2.50  0.00 -2.0544
2600 -0.25  0.00 -2.9415
2600 -0.50  0.00 -2.8522
2600 -0.75  0.00 -2.7674
2600 -1.00  0.00 -2.6820
2600 -1.50  0.00 -2.4820
2600 -2.00  0.00 -2.2463
2700 -0.25  0.00 -2.7820
2700 -0.50  0.00 -2.6877
2700 -0.75  0.00 -2.6045
2700 -1.00  0.00 -2.5258
2700 -1.50  0.00 -2.3560
2700 -2.00  0.00 -2.1671
2700 -2.50  0.00 -1.9816
2800 -0.25  0.00 -2.6487
2800 -0.50  0.00 -2.5440
2800 -0.75  0.00 -2.4568
2800 -1.00  0.00 -2.3796
2800 -1.50  0.00 -2.2349
2800 -2.00  0.00 -2.0912
2800 -2.50  0.00 -1.9464
2900 -0.25  0.00 -2.5413
2900 -0.50  0.00 -2.4217
2900 -0.75  0.00 -2.3261
2900 -1.00  0.00 -2.2477
2900 -1.50  0.00 -2.1242
2900 -2.00  0.00 -2.0187
2900 -2.50  0.00 -1.9085
3000 -0.25  0.00 -2.4560
3000 -0.50  0.00 -2.3202
3000 -0.75  0.00 -2.2143
3000 -1.00  0.00 -2.1332
3000 -1.50  0.00 -2.0260
3000 -2.00  0.00 -1.9499
3000 -2.50  0.00 -1.8665
3100 -0.25  0.00 -2.3872
3100 -0.50  0.00 -2.2354
3100 -0.75  0.00 -2.1198
3100 -1.00  0.00 -2.0361
3100 -1.50  0.00 -1.9405
3100 -2.00  0.00 -1.8849
3100 -2.50  0.00 -1.8213
3200 -0.25  0.00 -2.3276
3200 -0.50  0.00 -2.1630
3200 -0.75  0.00 -2.0396
3200 -1.00  0.00 -1.9547
3200 -1.50  0.00 -1.8674
3200 -2.00  0.00 -1.8249
3200 -2.50  0.00 -1.7752
3300 -0.25  0.00 -2.2636
3300 -0.50  0.00 -2.0985
3300 -0.75  0.00 -1.9703
3300 -1.00  0.00 -1.8864
3300 -1.50  0.00 -1.8058
3300 -2.00  0.00 -1.7713
3300 -2.50  0.00 -1.7310
3400 -0.25  0.00 -2.1815
3400 -0.50  0.00 -2.0360
3400 -0.75  0.00 -1.9125
3400 -1.00  0.00 -1.8301
3400 -1.50  0.00 -1.7546
3400 -2.00  0.00 -1.7248
3400 -2.50  0.00 -1.6908
3500 -0.25  0.00 -2.0802
3500 -0.50  0.00 -1.9680
3500 -0.75  0.00 -1.8650
3500 -1.00  0.00 -1.7872
3500 -1.50  0.00 -1.7123
3500 -2.00  0.00 -1.6842
3500 -2.50  0.00 -1.6547
3600 -0.25  0.00 -1.9691
3600 -0.50  0.00 -1.8898
3600 -0.75  0.00 -1.8172
3600 -1.00  0.00 -1.7545
3600 -1.50  0.00 -1.6792
3600 -2.00  0.00 -1.6481
3600 -2.50  0.00 -1.6206
3700 -0.25  0.00 -1.8588
3700 -0.50  0.00 -1.8053
3700 -0.75  0.00 -1.7602
3700 -1.00  0.00 -1.7189
3700 -1.50  0.00 -1.6539
3700 -2.00  0.00 -1.6157
3700 -2.50  0.00 -1.5870
3800 -0.25  0.00 -1.7561
3800 -0.50  0.00 -1.7221
3800 -0.75  0.00 -1.6958
3800 -1.00  0.00 -1.6727
3800 -1.50  0.00 -1.6271
3800 -2.00  0.00 -1.5867
3800 -2.50  0.00 -1.5541
3900 -0.25  0.00 -1.6648
3900 -0.50  0.00 -1.6446
3900 -0.75  0.00 -1.6308
3900 -1.00  0.00 -1.6189
3900 -1.50  0.00 -1.5922
3900 -2.00  0.00 -1.5558
3900 -2.50  0.00 -1.5211
4000 -0.25  0.00 -1.5854
4000 -0.50  0.00 -1.5745
4000 -0.75  0.00 -1.5685
4000 -1.00  0.00 -1.5630
4000 -1.50  0.00 -1.5484
4000 -2.00  0.00 -1.5187
4000 -2.50  0.00 -1.4854
4250 -0.25  0.00 -1.4324
4250 -0.50  0.00 -1.4306
4250 -0.75  0.00 -1.4315
4250 -1.00  0.00 -1.4314
4250 -1.50  0.00 -1.4281
4250 -2.00  0.00 -1.4151
4250 -2.50  0.00 -1.3942
4500 -0.25  0.00 -1.3216
4500 -0.50  0.00 -1.3224
4500 -0.75  0.00 -1.3255
4500 -1.00  0.00 -1.3277
4500 -1.50  0.00 -1.3291
4500 -2.00  0.00 -1.3236
4500 -2.50  0.00 -1.3142
4750 -0.25  0.00 -1.2394
4750 -0.50  0.00 -1.2423
4750 -0.75  0.00 -1.2472
4750 -1.00  0.00 -1.2513
4750 -1.50  0.00 -1.2573
4750 -2.00  0.00 -1.2576
4750 -2.50  0.00 -1.2569
5000 -0.25  0.00 -1.1799
5000 -0.50  0.00 -1.1847
5000 -0.75  0.00 -1.1916
5000 -1.00  0.00 -1.1976
5000 -1.50  0.00 -1.2085
5000 -2.00  0.00 -1.2154
5000 -2.50  0.00 -1.2215
5250 -0.25  0.00 -1.1377
5250 -0.50  0.00 -1.1442
5250 -0.75  0.00 -1.1530
5250 -1.00  0.00 -1.1613
5250 -1.50  0.00 -1.1777
5250 -2.00  0.00 -1.1901
5250 -2.50  0.00 -1.1991
5500 -0.25  0.00 -1.1080
5500 -0.50  0.00 -1.1163
5500 -0.75  0.00 -1.1274
5500 -1.00  0.00 -1.1381
5500 -1.50  0.00 -1.1588
5500 -2.00  0.00 -1.1734
5500 -2.50  0.00 -1.1831
5750 -0.25  0.00 -1.0875
5750 -0.50  0.00 -1.0980
5750 -0.75  0.00 -1.1112
5750 -1.00  0.00 -1.1237
5750 -1.50  0.00 -1.1460
5750 -2.00  0.00 -1.1608
5750 -2.50  0.00 -1.1705
6000 -0.25  0.00 -1.0743
6000 -0.50  0.00 -1.0866
6000 -0.75  0.00 -1.1010
6000 -1.00  0.00 -1.1142
6000 -1.50  0.00 -1.1363
6000 -2.00  0.00 -1.1508
6000 -2.50  0.00 -1.1604
6250 -0.25  0.00 -1.0661
