 E(B-V) = 0.28
2500 -0.25  0.00 -8.1949
2500 -0.50  0.00 -8.0598
2500 -0.75  0.00 -7.8362
2500 -1.00  0.00 -7.5145
2500 -1.50  0.00 -6.6365
2600 -0.25  0.00 -7.7639
2600 -0.50  0.00 -7.5908
2600 -0.75  0.00 -7.3242
2600 -1.00  0.00 -6.9518
2600 -1.50  0.00 -5.9813
2700 -0.25  0.00 -7.3801
2700 -0.50  0.00 -7.1660
2700 -0.75  0.00 -6.8555
2700 -1.00  0.00 -6.4349
2700 -1.50  0.00 -5.4095
2800 -0.25  0.00 -7.0408
2800 -0.50  0.00 -6.7811
2800 -0.75  0.00 -6.4251
2800 -1.00  0.00 -5.9600
2900 -0.25  0.00 -6.7414
2900 -0.50  0.00 -6.4270
2900 -0.75  0.00 -6.0190
2900 -1.00  0.00 -5.5150
2900 -1.50  0.00 -4.5087
3200 -0.25  0.00 -5.5059
3200 -0.50  0.00 -5.0538
3200 -0.75  0.00 -4.5808
3200 -1.00  0.00 -4.1446
3200 -1.50  0.00 -3.5696
3200 -2.00  0.00 -3.3837
3300 -0.25  0.00 -4.6024
3300 -0.50  0.00 -4.2382
3300 -0.75  0.00 -3.9053
3300 -1.00  0.00 -3.6293
3300 -1.50  0.00 -3.3063
3300 -2.00  0.00 -3.2364
3400 -0.25  0.00 -3.7508
3400 -0.50  0.00 -3.5195
3400 -0.75  0.00 -3.3394
3400 -1.00  0.00 -3.2034
3400 -1.50  0.00 -3.0695
3400 -2.00  0.00 -3.0871
3500 -0.25  0.00 -3.1190
3500 -0.50  0.00 -2.9956
3500 -0.75  0.00 -2.9188
3500 -1.00  0.00 -2.8716
3500 -1.50  0.00 -2.8570
3500 -2.00  0.00 -2.9295
3600 -0.25  0.00 -2.6920
3600 -0.50  0.00 -2.6362
3600 -0.75  0.00 -2.6126
3600 -1.00  0.00 -2.6116
3600 -1.50  0.00 -2.6599
3600 -2.00  0.00 -2.7609
3700 -0.25  0.00 -2.3978
3700 -0.50  0.00 -2.3778
3700 -0.75  0.00 -2.3807
3700 -1.00  0.00 -2.3996
3700 -1.50  0.00 -2.4737
3800 -0.25  0.00 -2.1818
3800 -0.50  0.00 -2.1797
3800 -0.75  0.00 -2.1939
3800 -1.00  0.00 -2.2186
3800 -1.50  0.00 -2.2990
3900 -0.25  0.00 -2.0117
3900 -0.50  0.00 -2.0176
3900 -0.75  0.00 -2.0358
3900 -1.00  0.00 -2.0627
3900 -1.50  0.00 -2.1418
4000 -0.25  0.00 -1.8695
4000 -0.50  0.00 -1.8796
4000 -1.00  0.00 -1.9262
4000 -1.50  0.00 -2.0012
4250 -0.25  0.00 -1.5939
4250 -0.50  0.00 -1.6069
4250 -0.75  0.00 -1.6267
4250 -1.00  0.00 -1.6510
4250 -1.50  0.00 -1.7096
4500 -0.25  0.00 -1.3937
4500 -0.50  0.00 -1.4063
4500 -0.75  0.00 -1.4230
4500 -1.00  0.00 -1.4414
4500 -1.50  0.00 -1.4790
4750 -0.25  0.00 -1.2394
4750 -0.50  0.00 -1.2496
4750 -0.75  0.00 -1.2618
4750 -1.00  0.00 -1.2732
5000 -0.25  0.00 -1.1137
5000 -0.50  0.00 -1.1207
5000 -0.75  0.00 -1.1285
5000 -1.00  0.00 -1.1366
5000 -1.50  0.00 -1.1498
