 E(B-V) = 0.28
2500 -0.25  0.00 -7.2592
2500 -0.50  0.00 -7.2017
2500 -0.75  0.00 -7.1898
2500 -1.00  0.00 -7.2613
2500 -1.50  0.00 -7.7273
2600 -0.25  0.00 -7.2786
2600 -0.50  0.00 -7.2107
2600 -0.75  0.00 -7.1806
2600 -1.00  0.00 -7.2187
2600 -1.50  0.00 -7.5497
2700 -0.25  0.00 -7.2959
2700 -0.50  0.00 -7.2232
2700 -0.75  0.00 -7.1825
2700 -1.00  0.00 -7.1988
2700 -1.50  0.00 -7.4299
2800 -0.25  0.00 -7.3056
2800 -0.50  0.00 -7.2330
2800 -0.75  0.00 -7.1875
2800 -1.00  0.00 -7.1906
2900 -0.25  0.00 -7.3019
2900 -0.50  0.00 -7.2340
2900 -0.75  0.00 -7.1884
2900 -1.00  0.00 -7.1849
2900 -1.50  0.00 -7.3001
3200 -0.25  0.00 -7.1552
3200 -0.50  0.00 -7.1250
3200 -0.75  0.00 -7.1020
3200 -1.00  0.00 -7.1037
3200 -1.50  0.00 -7.1589
3200 -2.00  0.00 -7.3027
3300 -0.25  0.00 -7.0371
3300 -0.50  0.00 -7.0262
3300 -0.75  0.00 -7.0174
3300 -1.00  0.00 -7.0263
3300 -1.50  0.00 -7.0739
3300 -2.00  0.00 -7.1870
3400 -0.25  0.00 -6.8973
3400 -0.50  0.00 -6.8963
3400 -0.75  0.00 -6.8968
3400 -1.00  0.00 -6.9107
3400 -1.50  0.00 -6.9496
3400 -2.00  0.00 -7.0397
3500 -0.25  0.00 -6.7511
3500 -0.50  0.00 -6.7456
3500 -0.75  0.00 -6.7429
3500 -1.00  0.00 -6.7515
3500 -1.50  0.00 -6.7733
3500 -2.00  0.00 -6.8424
3600 -0.25  0.00 -6.6048
3600 -0.50  0.00 -6.5835
3600 -0.75  0.00 -6.5589
3600 -1.00  0.00 -6.5474
3600 -1.50  0.00 -6.5368
3600 -2.00  0.00 -6.5881
3700 -0.25  0.00 -6.4528
3700 -0.50  0.00 -6.4025
3700 -0.75  0.00 -6.3447
3700 -1.00  0.00 -6.3014
3700 -1.50  0.00 -6.2484
3800 -0.25  0.00 -6.2841
3800 -0.50  0.00 -6.1978
3800 -0.75  0.00 -6.1034
3800 -1.00  0.00 -6.0255
3800 -1.50  0.00 -5.9342
3900 -0.25  0.00 -6.0929
3900 -0.50  0.00 -5.9715
3900 -0.75  0.00 -5.8463
3900 -1.00  0.00 -5.7463
3900 -1.50  0.00 -5.6287
4000 -0.25  0.00 -5.8797
4000 -0.50  0.00 -5.7332
4000 -1.00  0.00 -5.4736
4000 -1.50  0.00 -5.3358
4250 -0.25  0.00 -5.3052
4250 -0.50  0.00 -5.1265
4250 -0.75  0.00 -4.9582
4250 -1.00  0.00 -4.8229
4250 -1.50  0.00 -4.6303
4500 -0.25  0.00 -4.7183
4500 -0.50  0.00 -4.5256
4500 -0.75  0.00 -4.3390
4500 -1.00  0.00 -4.1773
4500 -1.50  0.00 -3.9031
4750 -0.25  0.00 -4.1282
4750 -0.50  0.00 -3.9150
4750 -0.75  0.00 -3.7054
4750 -1.00  0.00 -3.5095
5000 -0.25  0.00 -3.5351
5000 -0.50  0.00 -3.2944
5000 -0.75  0.00 -3.0622
5000 -1.00  0.00 -2.8584
5000 -1.50  0.00 -2.5461
