 E(B-V) = 0.28
2500 -0.25  0.00 -6.4179
2500 -0.50  0.00 -6.5883
2500 -0.75  0.00 -6.7701
2500 -1.00  0.00 -6.9674
2500 -1.50  0.00 -7.3749
2500 -2.00  0.00 -7.6857
2500 -2.50  0.00 -7.8037
2600 -0.25  0.00 -6.0653
2600 -0.50  0.00 -6.1854
2600 -1.00  0.00 -6.4887
2600 -1.50  0.00 -6.8653
2600 -2.00  0.00 -7.2041
2600 -2.50  0.00 -7.3687
2700 -0.25  0.00 -5.7795
2700 -0.50  0.00 -5.8442
2700 -0.75  0.00 -5.9464
2700 -1.00  0.00 -6.0835
2700 -1.50  0.00 -6.4319
2700 -2.00  0.00 -6.7681
2700 -2.50  0.00 -6.9554
2800 -0.25  0.00 -5.5580
2800 -0.50  0.00 -5.5657
2800 -0.75  0.00 -5.6294
2800 -1.00  0.00 -5.7430
2800 -1.50  0.00 -6.0593
2800 -2.00  0.00 -6.3693
2800 -2.50  0.00 -6.5577
2900 -0.25  0.00 -5.3872
2900 -0.50  0.00 -5.3463
2900 -0.75  0.00 -5.3724
2900 -1.00  0.00 -5.4603
2900 -1.50  0.00 -5.7341
2900 -2.00  0.00 -6.0032
2900 -2.50  0.00 -6.1753
3000 -0.25  0.00 -5.2449
3000 -0.50  0.00 -5.1787
3000 -0.75  0.00 -5.1693
3000 -1.50  0.00 -5.4491
3000 -2.00  0.00 -5.6686
3000 -2.50  0.00 -5.8123
3100 -0.25  0.00 -5.1184
3100 -0.50  0.00 -5.0494
3100 -0.75  0.00 -5.0134
3100 -2.50  0.00 -5.4739
3200 -0.25  0.00 -5.0043
3200 -0.50  0.00 -4.9388
3200 -0.75  0.00 -4.8973
3200 -1.50  0.00 -4.9846
3200 -2.00  0.00 -5.0907
3200 -2.50  0.00 -5.1630
3300 -0.25  0.00 -4.8902
3300 -0.50  0.00 -4.8314
3300 -0.75  0.00 -4.7996
3300 -1.00  0.00 -4.7784
3300 -1.50  0.00 -4.7951
3300 -2.00  0.00 -4.8458
3300 -2.50  0.00 -4.8817
3400 -0.25  0.00 -4.7663
3400 -0.50  0.00 -4.7169
3400 -0.75  0.00 -4.6925
3400 -1.00  0.00 -4.6751
3400 -1.50  0.00 -4.6299
3400 -2.00  0.00 -4.6260
3400 -2.50  0.00 -4.6309
3500 -0.25  0.00 -4.6358
3500 -0.50  0.00 -4.5951
3500 -0.75  0.00 -4.5680
3500 -1.00  0.00 -4.5523
3500 -1.50  0.00 -4.4862
3500 -2.00  0.00 -4.4301
3500 -2.50  0.00 -4.4078
3600 -0.25  0.00 -4.4997
3600 -0.50  0.00 -4.4641
3600 -0.75  0.00 -4.4291
3600 -1.00  0.00 -4.4022
3600 -1.50  0.00 -4.3351
3600 -2.00  0.00 -4.2545
3600 -2.50  0.00 -4.2080
3700 -0.25  0.00 -4.3544
3700 -0.50  0.00 -4.3190
3700 -0.75  0.00 -4.2755
3700 -1.00  0.00 -4.2345
3700 -1.50  0.00 -4.1549
3700 -2.00  0.00 -4.0783
3700 -2.50  0.00 -4.0225
3800 -0.25  0.00 -4.1949
3800 -0.50  0.00 -4.1539
3800 -0.75  0.00 -4.1020
3800 -1.00  0.00 -4.0507
3800 -1.50  0.00 -3.9534
3800 -2.00  0.00 -3.8842
3800 -2.50  0.00 -3.8358
3900 -0.25  0.00 -4.0186
3900 -0.50  0.00 -3.9667
3900 -0.75  0.00 -3.9041
3900 -1.00  0.00 -3.8445
3900 -1.50  0.00 -3.7364
3900 -2.00  0.00 -3.6691
3900 -2.50  0.00 -3.6361
4000 -0.25  0.00 -3.8278
4000 -0.50  0.00 -3.7631
4000 -0.75  0.00 -3.6897
4000 -1.00  0.00 -3.6226
4000 -1.50  0.00 -3.5103
4000 -2.00  0.00 -3.4487
4000 -2.50  0.00 -3.4297
4250 -0.25  0.00 -3.3428
4250 -0.50  0.00 -3.2641
4250 -0.75  0.00 -3.1828
4250 -1.00  0.00 -3.1143
4250 -1.50  0.00 -3.0091
4250 -2.00  0.00 -2.9581
4250 -2.50  0.00 -2.9444
4500 -0.25  0.00 -2.9188
4500 -0.50  0.00 -2.8441
4500 -0.75  0.00 -2.7685
4500 -1.00  0.00 -2.7063
4500 -1.50  0.00 -2.6097
4500 -2.00  0.00 -2.5544
4500 -2.50  0.00 -2.5200
4750 -0.25  0.00 -2.5602
4750 -0.50  0.00 -2.4906
4750 -0.75  0.00 -2.4211
4750 -1.00  0.00 -2.3634
4750 -1.50  0.00 -2.2694
4750 -2.00  0.00 -2.2018
4750 -2.50  0.00 -2.1447
5000 -0.25  0.00 -2.2483
5000 -0.50  0.00 -2.1836
5000 -0.75  0.00 -2.1201
5000 -1.00  0.00 -2.0663
5000 -1.50  0.00 -1.9748
5000 -2.00  0.00 -1.9035
5000 -2.50  0.00 -1.8520
5250 -0.25  0.00 -1.9791
5250 -0.50  0.00 -1.9195
5250 -0.75  0.00 -1.8618
5250 -1.00  0.00 -1.8124
