 E(B-V) = 0.28
2500 -0.25  0.00 -7.1534
2500 -0.50  0.00 -6.9131
2500 -0.75  0.00 -6.5369
2500 -1.00  0.00 -6.0718
2600 -0.25  0.00 -6.4989
2600 -0.50  0.00 -6.2806
2600 -0.75  0.00 -5.9541
2600 -1.00  0.00 -5.5632
2600 -1.50  0.00 -4.7812
2600 -2.00  0.00 -4.1357
2700 -0.25  0.00 -5.8760
2700 -0.50  0.00 -5.6818
2700 -0.75  0.00 -5.4079
2700 -1.00  0.00 -5.0917
2700 -1.50  0.00 -4.4640
2700 -2.00  0.00 -3.9318
2800 -0.25  0.00 -5.2992
2800 -0.50  0.00 -5.1319
2800 -0.75  0.00 -4.9108
2800 -1.00  0.00 -4.6649
2800 -1.50  0.00 -4.1838
2800 -2.00  0.00 -3.7495
2900 -0.25  0.00 -4.7816
2900 -0.50  0.00 -4.6383
2900 -0.75  0.00 -4.4707
2900 -1.00  0.00 -4.2932
2900 -1.50  0.00 -3.9370
2900 -2.00  0.00 -3.5872
3000 -0.25  0.00 -4.3361
3000 -0.50  0.00 -4.2179
3000 -0.75  0.00 -4.0955
3000 -1.00  0.00 -3.9720
3000 -1.50  0.00 -3.7171
3000 -2.00  0.00 -3.4377
3000 -2.50  0.00 -3.1333
3100 -0.25  0.00 -3.9605
3100 -0.50  0.00 -3.8651
3100 -0.75  0.00 -3.7785
3100 -1.00  0.00 -3.6962
3100 -1.50  0.00 -3.5174
3100 -2.00  0.00 -3.2959
3100 -2.50  0.00 -3.0330
3200 -0.25  0.00 -3.6484
3200 -0.50  0.00 -3.5715
3200 -0.75  0.00 -3.5115
3200 -1.00  0.00 -3.4576
3200 -1.50  0.00 -3.3325
3200 -2.00  0.00 -3.1568
3200 -2.50  0.00 -2.9326
3300 -0.25  0.00 -3.3893
3300 -0.50  0.00 -3.3266
3300 -0.75  0.00 -3.2841
3300 -1.00  0.00 -3.2487
3300 -1.50  0.00 -3.1593
3300 -2.00  0.00 -3.0187
3300 -2.50  0.00 -2.8293
3400 -0.25  0.00 -3.1716
3400 -0.50  0.00 -3.1195
3400 -0.75  0.00 -3.0880
3400 -1.00  0.00 -3.0632
3400 -1.50  0.00 -2.9964
3400 -2.00  0.00 -2.8819
3400 -2.50  0.00 -2.7222
3500 -0.25  0.00 -2.9857
3500 -0.50  0.00 -2.9414
3500 -0.75  0.00 -2.9159
3500 -1.00  0.00 -2.8967
3500 -1.50  0.00 -2.8433
3500 -2.00  0.00 -2.7475
3500 -2.50  0.00 -2.6121
3600 -0.25  0.00 -2.8238
3600 -0.50  0.00 -2.7853
3600 -0.75  0.00 -2.7624
3600 -1.00  0.00 -2.7453
3600 -1.50  0.00 -2.6994
3600 -2.00  0.00 -2.6168
3600 -2.50  0.00 -2.5005
3700 -0.25  0.00 -2.6805
3700 -0.50  0.00 -2.6458
3700 -0.75  0.00 -2.6235
3700 -1.00  0.00 -2.6062
3700 -1.50  0.00 -2.5637
3700 -2.00  0.00 -2.4908
3700 -2.50  0.00 -2.3892
3800 -0.25  0.00 -2.5516
3800 -0.50  0.00 -2.5189
3800 -0.75  0.00 -2.4956
3800 -1.00  0.00 -2.4767
3800 -1.50  0.00 -2.4349
3800 -2.00  0.00 -2.3695
3800 -2.50  0.00 -2.2802
3900 -0.25  0.00 -2.4345
3900 -0.50  0.00 -2.4015
3900 -0.75  0.00 -2.3763
3900 -1.00  0.00 -2.3550
3900 -2.00  0.00 -2.2528
3900 -2.50  0.00 -2.1749
4000 -0.25  0.00 -2.3263
4000 -0.50  0.00 -2.2917
4000 -0.75  0.00 -2.2637
4000 -1.00  0.00 -2.2396
4000 -1.50  0.00 -2.1945
4000 -2.00  0.00 -2.1408
4000 -2.50  0.00 -2.0741
4250 -0.25  0.00 -2.0727
4250 -0.50  0.00 -2.0374
4250 -0.75  0.00 -2.0053
4250 -1.00  0.00 -1.9763
4250 -1.50  0.00 -1.9273
4250 -2.00  0.00 -1.8852
4250 -2.50  0.00 -1.8452
4500 -0.25  0.00 -1.8098
4500 -0.50  0.00 -1.7816
4500 -0.75  0.00 -1.7557
4500 -1.00  0.00 -1.7328
4500 -1.50  0.00 -1.6958
4500 -2.00  0.00 -1.6700
4500 -2.50  0.00 -1.6520
4750 -0.25  0.00 -1.5703
4750 -0.50  0.00 -1.5495
4750 -0.75  0.00 -1.5325
4750 -1.00  0.00 -1.5192
4750 -1.50  0.00 -1.5031
4750 -2.00  0.00 -1.4959
4750 -2.50  0.00 -1.4932
5000 -0.25  0.00 -1.3849
5000 -0.50  0.00 -1.3717
5000 -0.75  0.00 -1.3628
5000 -1.00  0.00 -1.3571
5000 -1.50  0.00 -1.3562
5000 -2.00  0.00 -1.3611
5000 -2.50  0.00 -1.3663
5250 -0.25  0.00 -1.2465
5250 -0.50  0.00 -1.2403
5250 -0.75  0.00 -1.2386
5250 -1.00  0.00 -1.2395
5250 -1.50  0.00 -1.2485
5250 -2.00  0.00 -1.2586
5250 -2.50  0.00 -1.2668
5500 -0.25  0.00 -1.1428
5500 -0.50  0.00 -1.1423
5500 -0.75  0.00 -1.1465
5500 -1.00  0.00 -1.1524
5500 -1.50  0.00 -1.1683
5500 -2.00  0.00 -1.1813
5500 -2.50  0.00 -1.1911
5750 -0.25  0.00 -1.0638
5750 -0.50  0.00 -1.0684
5750 -0.75  0.00 -1.0775
5750 -1.00  0.00 -1.0875
5750 -1.50  0.00 -1.1086
5750 -2.00  0.00 -1.1240
5750 -2.50  0.00 -1.1349
6000 -0.25  0.00 -1.0031
6000 -0.50  0.00 -1.0124
6000 -0.75  0.00 -1.0259
6000 -1.00  0.00 -1.0393
6000 -1.50  0.00 -1.0644
6000 -2.00  0.00 -1.0815
6000 -2.50  0.00 -1.0930
6250 -0.25  0.00 -0.9563
6250 -0.50  0.00 -0.9700
6250 -0.75  0.00 -0.9870
6250 -1.00  0.00 -1.0031
6250 -1.50  0.00 -1.0304
6250 -2.00  0.00 -1.0485
6250 -2.50  0.00 -1.0603
6500 -0.25  0.00 -0.9197
6500 -0.50  0.00 -0.9372
6500 -0.75  0.00 -0.9566
6500 -1.00  0.00 -0.9739
6500 -1.50  0.00 -1.0021
6500 -2.00  0.00 -1.0202
6500 -2.50  0.00 -1.0321
6750 -0.25  0.00 -0.8905
6750 -0.50  0.00 -0.9104
6750 -0.75  0.00 -0.9307
6750 -1.00  0.00 -0.9484
6750 -1.50  0.00 -0.9761
6750 -2.00  0.00 -0.9939
6750 -2.50  0.00 -1.0055
7000 -0.25  0.00 -0.8661
7000 -0.50  0.00 -0.8871
7000 -0.75  0.00 -0.9075
7000 -1.00  0.00 -0.9248
7000 -1.50  0.00 -0.9512
7000 -2.00  0.00 -0.9682
7000 -2.50  0.00 -0.9793
7250 -0.25  0.00 -0.8447
7250 -0.50  0.00 -0.8657
7250 -0.75  0.00 -0.8853
7250 -1.00  0.00 -0.9018
7250 -1.50  0.00 -0.9266
7250 -2.00  0.00 -0.9425
7250 -2.50  0.00 -0.9530
7500 -0.25  0.00 -0.8254
7500 -0.50  0.00 -0.8457
7500 -0.75  0.00 -0.8641
7500 -1.00  0.00 -0.8795
7500 -1.50  0.00 -0.9022
7500 -2.00  0.00 -0.9170
7500 -2.50  0.00 -0.9267
7750 -0.25  0.00 -0.8079
7750 -0.50  0.00 -0.8272
7750 -0.75  0.00 -0.8441
