 E(B-V) = 0.28
2500 -0.25  0.00-10.2138
2500 -0.50  0.00-10.1265
2500 -0.75  0.00-10.0161
2500 -1.00  0.00 -9.8877
2500 -1.50  0.00 -9.6169
2500 -2.00  0.00 -9.3659
2600 -0.25  0.00-10.0446
2600 -0.50  0.00 -9.9760
2600 -0.75  0.00 -9.8916
2600 -1.00  0.00 -9.7937
2600 -1.50  0.00 -9.5772
2600 -2.00  0.00 -9.3637
2700 -0.25  0.00 -9.8931
2700 -0.50  0.00 -9.8379
2700 -0.75  0.00 -9.7754
2700 -1.00  0.00 -9.7036
2700 -1.50  0.00 -9.5372
2700 -2.00  0.00 -9.3590
2700 -2.50  0.00 -9.1799
2800 -0.25  0.00 -9.7565
2800 -0.50  0.00 -9.7134
2800 -0.75  0.00 -9.6681
2800 -1.00  0.00 -9.6175
2800 -1.50  0.00 -9.4952
2800 -2.00  0.00 -9.3505
2800 -2.50  0.00 -9.1922
2900 -0.25  0.00 -9.6336
2900 -0.50  0.00 -9.5993
2900 -0.75  0.00 -9.5675
2900 -1.00  0.00 -9.5342
2900 -1.50  0.00 -9.4493
2900 -2.00  0.00 -9.3356
2900 -2.50  0.00 -9.1981
3000 -0.25  0.00 -9.5229
3000 -0.50  0.00 -9.4944
3000 -0.75  0.00 -9.4721
3000 -1.00  0.00 -9.4520
3000 -1.50  0.00 -9.3973
3000 -2.00  0.00 -9.3110
3000 -2.50  0.00 -9.1950
3100 -0.25  0.00 -9.4236
3100 -0.50  0.00 -9.3974
3100 -0.75  0.00 -9.3808
3100 -1.00  0.00 -9.3695
3100 -1.50  0.00 -9.3368
3100 -2.00  0.00 -9.2736
3100 -2.50  0.00 -9.1785
3200 -0.25  0.00 -9.3344
3200 -0.50  0.00 -9.3072
3200 -0.75  0.00 -9.2920
3200 -1.00  0.00 -9.2848
3200 -1.50  0.00 -9.2657
3200 -2.00  0.00 -9.2204
3200 -2.50  0.00 -9.1447
3300 -0.25  0.00 -9.2533
3300 -0.50  0.00 -9.2226
3300 -0.75  0.00 -9.2047
3300 -1.00  0.00 -9.1970
3300 -1.50  0.00 -9.1827
3300 -2.00  0.00 -9.1493
3300 -2.50  0.00 -9.0901
3400 -0.25  0.00 -9.1785
3400 -0.50  0.00 -9.1426
