 E(B-V) = 0.28
2500 -0.25  0.00 -6.8940
2500 -0.50  0.00 -6.7060
2500 -0.75  0.00 -6.3792
2500 -1.00  0.00 -5.9302
2500 -1.50  0.00 -4.8794
2500 -2.00  0.00 -3.9682
2600 -0.25  0.00 -6.2114
2600 -0.50  0.00 -6.0162
2600 -0.75  0.00 -5.7025
2600 -1.00  0.00 -5.2957
2600 -1.50  0.00 -4.3978
2600 -2.00  0.00 -3.6531
2700 -0.25  0.00 -5.5514
2700 -0.50  0.00 -5.3520
2700 -0.75  0.00 -5.0555
2700 -1.00  0.00 -4.6962
2700 -1.50  0.00 -3.9662
2700 -2.00  0.00 -3.3765
2800 -0.25  0.00 -4.9366
2800 -0.50  0.00 -4.7263
2800 -0.75  0.00 -4.4540
2800 -1.00  0.00 -4.1524
2800 -1.50  0.00 -3.5920
2800 -2.00  0.00 -3.1389
2800 -2.50  0.00 -2.7476
2900 -0.25  0.00 -4.3894
2900 -0.50  0.00 -4.1749
2900 -0.75  0.00 -3.9321
2900 -1.00  0.00 -3.6911
2900 -1.50  0.00 -3.2758
2900 -2.00  0.00 -2.9350
2900 -2.50  0.00 -2.6151
3000 -0.25  0.00 -3.9213
3000 -0.50  0.00 -3.7085
3000 -0.75  0.00 -3.4983
3000 -1.00  0.00 -3.3114
3000 -1.50  0.00 -3.0117
3000 -2.00  0.00 -2.7578
3000 -2.50  0.00 -2.4981
3100 -0.25  0.00 -3.5343
3100 -0.50  0.00 -3.3280
3100 -0.75  0.00 -3.1490
3100 -1.00  0.00 -3.0054
3100 -1.50  0.00 -2.7915
3100 -2.00  0.00 -2.6016
3100 -2.50  0.00 -2.3926
3200 -0.25  0.00 -3.2173
3200 -0.50  0.00 -3.0223
3200 -0.75  0.00 -2.8718
3200 -1.00  0.00 -2.7613
3200 -1.50  0.00 -2.6066
3200 -2.00  0.00 -2.4626
3200 -2.50  0.00 -2.2949
3300 -0.25  0.00 -2.9541
3300 -0.50  0.00 -2.7748
3300 -0.75  0.00 -2.6483
3300 -1.00  0.00 -2.5632
3300 -1.50  0.00 -2.4494
3300 -2.00  0.00 -2.3381
3300 -2.50  0.00 -2.2028
3400 -0.25  0.00 -2.7295
3400 -0.50  0.00 -2.5704
3400 -0.75  0.00 -2.4657
3400 -1.00  0.00 -2.3993
3400 -1.50  0.00 -2.3139
3400 -2.00  0.00 -2.2261
3400 -2.50  0.00 -2.1161
3500 -0.25  0.00 -2.5320
3500 -0.50  0.00 -2.3973
3500 -0.75  0.00 -2.3125
3500 -1.00  0.00 -2.2605
3500 -1.50  0.00 -2.1951
3500 -2.00  0.00 -2.1247
3500 -2.50  0.00 -2.0337
3600 -0.25  0.00 -2.3574
3600 -0.50  0.00 -2.2480
3600 -0.75  0.00 -2.1810
3600 -1.00  0.00 -2.1401
3600 -1.50  0.00 -2.0887
3600 -2.00  0.00 -2.0313
3600 -2.50  0.00 -1.9547
3700 -0.25  0.00 -2.2054
3700 -0.50  0.00 -2.1183
3700 -0.75  0.00 -2.0659
3700 -1.00  0.00 -2.0333
3700 -1.50  0.00 -1.9914
3700 -2.00  0.00 -1.9438
3700 -2.50  0.00 -1.8782
3800 -0.25  0.00 -2.0765
3800 -0.50  0.00 -2.0059
3800 -0.75  0.00 -1.9636
3800 -1.00  0.00 -1.9366
3800 -1.50  0.00 -1.9005
3800 -2.00  0.00 -1.8603
3800 -2.50  0.00 -1.8041
3900 -0.25  0.00 -1.9670
3900 -0.50  0.00 -1.9084
3900 -0.75  0.00 -1.8722
3900 -1.00  0.00 -1.8481
3900 -1.50  0.00 -1.8146
3900 -2.00  0.00 -1.7798
3900 -2.50  0.00 -1.7324
4000 -0.25  0.00 -1.8693
4000 -0.50  0.00 -1.8214
4000 -0.75  0.00 -1.7895
4000 -1.00  0.00 -1.7665
4000 -1.50  0.00 -1.7334
4000 -2.00  0.00 -1.7018
4000 -2.50  0.00 -1.6625
4250 -0.25  0.00 -1.6349
4250 -0.50  0.00 -1.6124
4250 -0.75  0.00 -1.5937
4250 -1.00  0.00 -1.5764
4250 -1.50  0.00 -1.5461
4250 -2.00  0.00 -1.5202
4250 -2.50  0.00 -1.4980
4500 -0.25  0.00 -1.4228
4500 -0.50  0.00 -1.4116
4500 -0.75  0.00 -1.4029
4500 -1.00  0.00 -1.3941
4500 -1.50  0.00 -1.3785
4500 -2.00  0.00 -1.3658
4500 -2.50  0.00 -1.3591
4750 -0.25  0.00 -1.2565
4750 -0.50  0.00 -1.2509
4750 -0.75  0.00 -1.2485
4750 -1.00  0.00 -1.2462
4750 -1.50  0.00 -1.2444
4750 -2.00  0.00 -1.2452
4750 -2.50  0.00 -1.2499
5000 -0.25  0.00 -1.1336
5000 -0.50  0.00 -1.1334
5000 -0.75  0.00 -1.1367
5000 -1.00  0.00 -1.1401
5000 -1.50  0.00 -1.1493
5000 -2.00  0.00 -1.1587
5000 -2.50  0.00 -1.1698
5250 -0.25  0.00 -1.0465
5250 -0.50  0.00 -1.0510
5250 -0.75  0.00 -1.0593
5250 -1.00  0.00 -1.0676
5250 -1.50  0.00 -1.0855
5250 -2.00  0.00 -1.1011
5250 -2.50  0.00 -1.1148
5500 -0.25  0.00 -0.9857
5500 -0.50  0.00 -0.9942
5500 -0.75  0.00 -1.0069
5500 -1.00  0.00 -1.0196
5500 -1.50  0.00 -1.0451
5500 -2.00  0.00 -1.0648
5500 -2.50  0.00 -1.0788
5750 -0.25  0.00 -0.9434
5750 -0.50  0.00 -0.9559
5750 -0.75  0.00 -0.9728
5750 -1.00  0.00 -0.9893
5750 -1.50  0.00 -1.0202
5750 -2.00  0.00 -1.0414
5750 -2.50  0.00 -1.0551
6000 -0.25  0.00 -0.9144
6000 -0.50  0.00 -0.9310
6000 -0.75  0.00 -0.9514
6000 -1.00  0.00 -0.9707
6000 -1.50  0.00 -1.0035
6000 -2.00  0.00 -1.0247
6000 -2.50  0.00 -1.0380
6250 -0.25  0.00 -0.8951
6250 -0.50  0.00 -0.9151
6250 -0.75  0.00 -0.9374
6250 -1.00  0.00 -0.9576
6250 -1.50  0.00 -0.9901
6250 -2.00  0.00 -1.0106
6250 -2.50  0.00 -1.0235
6500 -0.25  0.00 -0.8818
6500 -0.50  0.00 -0.9038
6500 -0.75  0.00 -0.9266
6500 -1.00  0.00 -0.9464
6500 -1.50  0.00 -0.9775
6500 -2.00  0.00 -0.9971
6500 -2.50  0.00 -1.0096
6750 -0.25  0.00 -0.8719
6750 -0.50  0.00 -0.8944
6750 -0.75  0.00 -0.9167
6750 -1.00  0.00 -0.9356
6750 -1.50  0.00 -0.9648
6750 -2.00  0.00 -0.9832
6750 -2.50  0.00 -0.9951
7000 -0.25  0.00 -0.8639
7000 -0.50  0.00 -0.8861
7000 -0.75  0.00 -0.9073
7000 -1.00  0.00 -0.9251
7000 -1.50  0.00 -0.9521
7000 -2.00  0.00 -0.9692
7000 -2.50  0.00 -0.9803
7250 -0.25  0.00 -0.8572
7250 -0.50  0.00 -0.8785
7250 -0.75  0.00 -0.8982
7250 -1.00  0.00 -0.9146
7250 -1.50  0.00 -0.9392
7250 -2.00  0.00 -0.9549
7250 -2.50  0.00 -0.9652
7500 -0.25  0.00 -0.8519
7500 -0.50  0.00 -0.8720
7500 -0.75  0.00 -0.8900
7500 -1.00  0.00 -0.9050
7500 -1.50  0.00 -0.9270
7500 -2.00  0.00 -0.9411
7750 -0.25  0.00 -0.8487
7750 -0.50  0.00 -0.8673
7750 -0.75  0.00 -0.8836
7750 -1.00  0.00 -0.8969
7750 -1.50  0.00 -0.9163
7750 -2.00  0.00 -0.9289
8000 -0.25  0.00 -0.8486
8000 -0.50  0.00 -0.8657
8000 -0.75  0.00 -0.8800
8000 -1.00  0.00 -0.8918
