 E(B-V) = 0.28
2500 -0.25  0.00-12.1925
2500 -0.50  0.00-11.9943
2500 -0.75  0.00-11.7982
2500 -1.00  0.00-11.6244
2500 -1.50  0.00-11.3596
2600 -0.25  0.00-12.1153
2600 -0.50  0.00-11.9023
2600 -0.75  0.00-11.6991
2600 -1.00  0.00-11.5250
2600 -1.50  0.00-11.2721
2700 -0.25  0.00-12.0467
2700 -0.50  0.00-11.8230
2700 -0.75  0.00-11.6161
2700 -1.00  0.00-11.4433
2700 -1.50  0.00-11.2019
2800 -0.25  0.00-11.9774
2800 -0.50  0.00-11.7489
2800 -0.75  0.00-11.5432
2800 -1.00  0.00-11.3745
2900 -0.25  0.00-11.8959
2900 -0.50  0.00-11.6709
2900 -0.75  0.00-11.4728
2900 -1.00  0.00-11.3124
2900 -1.50  0.00-11.0967
3200 -0.25  0.00-11.4295
3200 -0.50  0.00-11.2992
3200 -0.75  0.00-11.1828
3200 -1.00  0.00-11.0886
3200 -1.50  0.00-10.9624
3200 -2.00  0.00-10.9196
3300 -0.25  0.00-11.1568
3300 -0.50  0.00-11.0869
3300 -0.75  0.00-11.0215
3300 -1.00  0.00-10.9692
3300 -1.50  0.00-10.8993
3300 -2.00  0.00-10.8794
3400 -0.25  0.00-10.9036
3400 -0.50  0.00-10.8794
3400 -0.75  0.00-10.8573
3400 -1.00  0.00-10.8426
3400 -1.50  0.00-10.8229
3400 -2.00  0.00-10.8244
3500 -0.25  0.00-10.6949
3500 -0.50  0.00-10.6987
3500 -0.75  0.00-10.7042
3500 -1.00  0.00-10.7152
3500 -1.50  0.00-10.7314
3500 -2.00  0.00-10.7475
3600 -0.25  0.00-10.5290
3600 -0.50  0.00-10.5492
3600 -0.75  0.00-10.5660
3600 -1.00  0.00-10.5883
3600 -1.50  0.00-10.6173
3600 -2.00  0.00-10.6389
3700 -0.25  0.00-10.3949
3700 -0.50  0.00-10.4207
3700 -0.75  0.00-10.4365
3700 -1.00  0.00-10.4547
3700 -1.50  0.00-10.4699
3800 -0.25  0.00-10.2782
3800 -0.50  0.00-10.2995
3800 -0.75  0.00-10.3018
3800 -1.00  0.00-10.3016
3800 -1.50  0.00-10.2808
3900 -0.25  0.00-10.1636
3900 -0.50  0.00-10.1709
3900 -0.75  0.00-10.1488
3900 -1.00  0.00-10.1240
3900 -1.50  0.00-10.0565
4000 -0.25  0.00-10.0364
4000 -0.50  0.00-10.0235
4000 -1.00  0.00 -9.9169
4000 -1.50  0.00 -9.7993
4250 -0.25  0.00 -9.5972
4250 -0.50  0.00 -9.5155
4250 -0.75  0.00 -9.3742
4250 -1.00  0.00 -9.2520
4250 -1.50  0.00 -9.0163
4500 -0.25  0.00 -8.8955
4500 -0.50  0.00 -8.7627
4500 -0.75  0.00 -8.5585
4500 -1.00  0.00 -8.3891
4500 -1.50  0.00 -8.0577
4750 -0.25  0.00 -8.0113
4750 -0.50  0.00 -7.8635
4750 -0.75  0.00 -7.6423
4750 -1.00  0.00 -7.4438
5000 -0.25  0.00 -7.1579
5000 -0.50  0.00 -6.9900
5000 -0.75  0.00 -6.7542
5000 -1.00  0.00 -6.5499
5000 -1.50  0.00 -6.1602
