 E(B-V) = 0.28
2500 -0.25  0.00 -6.4552
2500 -0.50  0.00 -6.1524
2500 -0.75  0.00 -5.8512
2500 -1.00  0.00 -5.5257
2500 -2.00  0.00 -3.9667
2500 -2.50  0.00 -3.3598
2600 -0.25  0.00 -6.0603
2600 -0.50  0.00 -5.6968
2600 -1.00  0.00 -4.9164
2600 -1.50  0.00 -4.1452
2600 -2.00  0.00 -3.5033
2600 -2.50  0.00 -3.0798
2700 -0.25  0.00 -5.6772
2700 -0.50  0.00 -5.3109
2700 -1.50  0.00 -3.6270
2700 -2.00  0.00 -3.1292
2700 -2.50  0.00 -2.8487
2800 -0.25  0.00 -5.3018
2800 -0.50  0.00 -4.9614
2800 -0.75  0.00 -4.4622
2800 -1.50  0.00 -3.2146
2800 -2.00  0.00 -2.8315
2800 -2.50  0.00 -2.6529
2900 -0.25  0.00 -4.9401
2900 -0.50  0.00 -4.6184
2900 -0.75  0.00 -4.1346
2900 -1.50  0.00 -2.8943
2900 -2.00  0.00 -2.5953
2900 -2.50  0.00 -2.4832
3000 -0.25  0.00 -4.5959
3000 -0.50  0.00 -4.2720
3000 -0.75  0.00 -3.8310
3000 -1.00  0.00 -3.3200
3000 -2.50  0.00 -2.3360
3100 -0.25  0.00 -4.2702
3100 -0.50  0.00 -3.9254
3100 -0.75  0.00 -3.5244
3100 -1.00  0.00 -3.0820
3100 -1.50  0.00 -2.4593
3100 -2.00  0.00 -2.2605
3100 -2.50  0.00 -2.2118
3200 -0.25  0.00 -3.9476
3200 -0.50  0.00 -3.5818
3200 -0.75  0.00 -3.2110
3200 -1.00  0.00 -2.8560
3200 -2.00  0.00 -2.1471
3200 -2.50  0.00 -2.1111
3300 -0.25  0.00 -3.5603
3300 -0.50  0.00 -3.2167
3300 -0.75  0.00 -2.9001
3300 -1.00  0.00 -2.6251
3300 -1.50  0.00 -2.2201
3300 -2.00  0.00 -2.0615
3300 -2.50  0.00 -2.0305
3400 -0.25  0.00 -3.1323
3400 -0.50  0.00 -2.8496
3400 -0.75  0.00 -2.6057
3400 -1.00  0.00 -2.4041
3400 -1.50  0.00 -2.1328
3400 -2.00  0.00 -2.0000
3400 -2.50  0.00 -1.9640
3500 -0.25  0.00 -2.7227
3500 -0.50  0.00 -2.5152
3500 -0.75  0.00 -2.3442
3500 -1.00  0.00 -2.2065
3500 -1.50  0.00 -2.0348
3500 -2.00  0.00 -1.9478
3500 -2.50  0.00 -1.9062
3600 -0.25  0.00 -2.3701
3600 -0.50  0.00 -2.2316
3600 -0.75  0.00 -2.1225
3600 -1.00  0.00 -2.0362
3600 -1.50  0.00 -1.9320
3600 -2.00  0.00 -1.8834
3600 -2.50  0.00 -1.8476
3700 -0.25  0.00 -2.0885
3700 -0.50  0.00 -2.0031
3700 -0.75  0.00 -1.9404
3700 -1.00  0.00 -1.8927
3700 -1.50  0.00 -1.8357
3700 -2.00  0.00 -1.8091
3700 -2.50  0.00 -1.7817
3800 -0.25  0.00 -1.8736
3800 -0.50  0.00 -1.8250
3800 -0.75  0.00 -1.7938
3800 -1.00  0.00 -1.7720
3800 -1.50  0.00 -1.7472
3800 -2.00  0.00 -1.7322
3800 -2.50  0.00 -1.7129
3900 -0.25  0.00 -1.7124
3900 -0.50  0.00 -1.6874
3900 -0.75  0.00 -1.6749
3900 -1.00  0.00 -1.6677
3900 -1.50  0.00 -1.6606
3900 -2.00  0.00 -1.6519
3900 -2.50  0.00 -1.6375
4000 -0.25  0.00 -1.5894
4000 -0.50  0.00 -1.5782
4000 -0.75  0.00 -1.5754
4000 -1.00  0.00 -1.5748
4000 -1.50  0.00 -1.5754
4000 -2.00  0.00 -1.5707
4000 -2.50  0.00 -1.5610
4250 -0.25  0.00 -1.3736
4250 -0.50  0.00 -1.3750
4250 -0.75  0.00 -1.3804
4250 -1.00  0.00 -1.3854
4250 -1.50  0.00 -1.3934
4250 -2.00  0.00 -1.3949
4250 -2.50  0.00 -1.3931
4500 -0.25  0.00 -1.2251
4500 -0.50  0.00 -1.2311
4500 -0.75  0.00 -1.2399
4500 -1.00  0.00 -1.2476
4500 -1.50  0.00 -1.2604
4500 -2.00  0.00 -1.2665
4500 -2.50  0.00 -1.2698
4750 -0.25  0.00 -1.1202
4750 -0.50  0.00 -1.1291
4750 -0.75  0.00 -1.1401
4750 -1.00  0.00 -1.1496
4750 -1.50  0.00 -1.1663
4750 -2.00  0.00 -1.1773
4750 -2.50  0.00 -1.1860
5000 -0.25  0.00 -1.0467
5000 -0.50  0.00 -1.0572
5000 -0.75  0.00 -1.0696
5000 -1.00  0.00 -1.0807
5000 -1.50  0.00 -1.1015
5000 -2.00  0.00 -1.1172
5000 -2.50  0.00 -1.1284
5250 -0.25  0.00 -0.9938
5250 -0.50  0.00 -1.0055
5250 -0.75  0.00 -1.0195
5250 -1.00  0.00 -1.0325
5250 -1.50  0.00 -1.0570
5250 -2.00  0.00 -1.0742
5250 -2.50  0.00 -1.0854
5500 -0.25  0.00 -0.9552
5500 -0.50  0.00 -0.9687
5500 -0.75  0.00 -0.9844
5500 -1.00  0.00 -0.9989
5500 -1.50  0.00 -1.0242
5500 -2.00  0.00 -1.0409
5500 -2.50  0.00 -1.0516
5750 -0.25  0.00 -0.9277
5750 -0.50  0.00 -0.9426
5750 -0.75  0.00 -0.9591
5750 -1.00  0.00 -0.9738
5750 -1.50  0.00 -0.9982
5750 -2.00  0.00 -1.0142
5750 -2.50  0.00 -1.0247
6000 -0.25  0.00 -0.9079
6000 -0.50  0.00 -0.9235
6000 -0.75  0.00 -0.9398
6000 -1.00  0.00 -0.9541
6000 -1.50  0.00 -0.9773
6000 -2.00  0.00 -0.9926
6000 -2.50  0.00 -1.0026
6250 -0.50  0.00 -0.9094
6250 -0.75  0.00 -0.9252
6250 -1.00  0.00 -0.9390
6250 -1.50  0.00 -0.9608
6250 -2.00  0.00 -0.9752
6500 -0.75  0.00 -0.9153
6500 -2.00  0.00 -0.9615
6750 -0.50  0.00 -0.8963
6750 -0.75  0.00 -0.9103
6750 -1.00  0.00 -0.9221
7000 -0.25  0.00 -0.8862
7000 -0.50  0.00 -0.8999
7000 -0.75  0.00 -0.9123
7000 -1.00  0.00 -0.9228
7000 -2.00  0.00 -0.9490
7000 -2.50  0.00 -0.9559
7250 -0.25  0.00 -0.8971
7250 -0.50  0.00 -0.9104
7250 -0.75  0.00 -0.9218
7250 -1.00  0.00 -0.9314
7250 -1.50  0.00 -0.9455
7250 -2.00  0.00 -0.9550
7250 -2.50  0.00 -0.9614
7500 -0.25  0.00 -0.9105
7500 -0.50  0.00 -0.9231
7500 -0.75  0.00 -0.9337
7500 -1.00  0.00 -0.9427
7500 -1.50  0.00 -0.9560
7750 -1.50  0.00 -0.9730
8000 -1.50  0.00 -0.9974
