 E(B-V) = 0.28
2500 -0.25  0.00 -6.9422
2500 -0.50  0.00 -6.6873
2500 -0.75  0.00 -6.4291
2500 -1.00  0.00 -6.1537
2500 -2.00  0.00 -5.1592
2500 -2.50  0.00 -4.8890
2600 -0.25  0.00 -6.5612
2600 -0.50  0.00 -6.2226
2600 -1.00  0.00 -5.5548
2600 -1.50  0.00 -5.0371
2600 -2.00  0.00 -4.7386
2600 -2.50  0.00 -4.5953
2700 -0.25  0.00 -6.2013
2700 -0.50  0.00 -5.8347
2700 -1.50  0.00 -4.5791
2700 -2.00  0.00 -4.3881
2700 -2.50  0.00 -4.3345
2800 -0.25  0.00 -5.8539
2800 -0.50  0.00 -5.4913
2800 -0.75  0.00 -5.0344
2800 -1.50  0.00 -4.2120
2800 -2.00  0.00 -4.0950
2800 -2.50  0.00 -4.0976
2900 -0.25  0.00 -5.5212
2900 -0.50  0.00 -5.1608
2900 -0.75  0.00 -4.7188
2900 -1.50  0.00 -3.9197
2900 -2.00  0.00 -3.8478
2900 -2.50  0.00 -3.8798
3000 -0.25  0.00 -5.2029
3000 -0.50  0.00 -4.8351
3000 -0.75  0.00 -4.4379
3000 -1.00  0.00 -4.0587
3000 -2.50  0.00 -3.6793
3100 -0.25  0.00 -4.8956
3100 -0.50  0.00 -4.5192
3100 -0.75  0.00 -4.1660
3100 -1.00  0.00 -3.8510
3100 -1.50  0.00 -3.5015
3100 -2.00  0.00 -3.4582
3100 -2.50  0.00 -3.4960
3200 -0.25  0.00 -4.5814
3200 -0.50  0.00 -4.2136
3200 -0.75  0.00 -3.9008
3200 -1.00  0.00 -3.6568
3200 -2.00  0.00 -3.3042
3200 -2.50  0.00 -3.3300
3300 -0.25  0.00 -4.2143
3300 -0.50  0.00 -3.8958
3300 -0.75  0.00 -3.6421
3300 -1.00  0.00 -3.4578
3300 -1.50  0.00 -3.2396
3300 -2.00  0.00 -3.1712
3300 -2.50  0.00 -3.1809
3400 -0.25  0.00 -3.8190
3400 -0.50  0.00 -3.5806
3400 -0.75  0.00 -3.3955
3400 -1.00  0.00 -3.2621
3400 -1.50  0.00 -3.1234
3400 -2.00  0.00 -3.0580
3400 -2.50  0.00 -3.0466
3500 -0.25  0.00 -3.4529
3500 -0.50  0.00 -3.2943
3500 -0.75  0.00 -3.1701
3500 -1.00  0.00 -3.0776
3500 -1.50  0.00 -2.9837
3500 -2.00  0.00 -2.9472
3500 -2.50  0.00 -2.9230
3600 -0.25  0.00 -3.1424
3600 -0.50  0.00 -3.0448
3600 -0.75  0.00 -2.9663
3600 -1.00  0.00 -2.9045
3600 -1.50  0.00 -2.8338
3600 -2.00  0.00 -2.8128
3600 -2.50  0.00 -2.7973
3700 -0.25  0.00 -2.8863
3700 -0.50  0.00 -2.8274
3700 -0.75  0.00 -2.7790
3700 -1.00  0.00 -2.7389
3700 -1.50  0.00 -2.6851
3700 -2.00  0.00 -2.6665
3700 -2.50  0.00 -2.6606
3800 -0.25  0.00 -2.6709
3800 -0.50  0.00 -2.6333
3800 -0.75  0.00 -2.6014
3800 -1.00  0.00 -2.5746
3800 -1.50  0.00 -2.5357
3800 -2.00  0.00 -2.5182
3800 -2.50  0.00 -2.5185
3900 -0.25  0.00 -2.4834
3900 -0.50  0.00 -2.4553
3900 -0.75  0.00 -2.4305
3900 -1.00  0.00 -2.4097
3900 -1.50  0.00 -2.3797
3900 -2.00  0.00 -2.3661
3900 -2.50  0.00 -2.3705
4000 -0.25  0.00 -2.3153
4000 -0.50  0.00 -2.2911
4000 -0.75  0.00 -2.2690
4000 -1.00  0.00 -2.2508
4000 -1.50  0.00 -2.2261
4000 -2.00  0.00 -2.2179
4000 -2.50  0.00 -2.2279
4250 -0.25  0.00 -1.9632
4250 -0.50  0.00 -1.9450
4250 -0.75  0.00 -1.9290
4250 -1.00  0.00 -1.9172
4250 -1.50  0.00 -1.9058
4250 -2.00  0.00 -1.9095
4250 -2.50  0.00 -1.9265
4500 -0.25  0.00 -1.6986
4500 -0.50  0.00 -1.6871
4500 -0.75  0.00 -1.6780
4500 -1.00  0.00 -1.6726
4500 -1.50  0.00 -1.6710
4500 -2.00  0.00 -1.6780
4500 -2.50  0.00 -1.6888
4750 -0.25  0.00 -1.5016
4750 -0.50  0.00 -1.4945
4750 -0.75  0.00 -1.4899
4750 -1.00  0.00 -1.4879
4750 -1.50  0.00 -1.4902
4750 -2.00  0.00 -1.4949
4750 -2.50  0.00 -1.4979
5000 -0.25  0.00 -1.3460
5000 -0.50  0.00 -1.3414
5000 -0.75  0.00 -1.3395
5000 -1.00  0.00 -1.3396
5000 -1.50  0.00 -1.3439
5000 -2.00  0.00 -1.3472
5000 -2.50  0.00 -1.3492
5250 -0.25  0.00 -1.2160
5250 -0.50  0.00 -1.2136
5250 -0.75  0.00 -1.2143
5250 -1.00  0.00 -1.2162
