 E(B-V) = 0.28
2500 -0.25  0.00-10.3313
2500 -0.50  0.00-10.1781
2500 -0.75  0.00-10.0653
2500 -1.00  0.00 -9.9776
2500 -2.00  0.00 -9.7165
2500 -2.50  0.00 -9.5852
2600 -0.25  0.00-10.2206
2600 -0.50  0.00-10.0473
2600 -1.00  0.00 -9.8402
2600 -1.50  0.00 -9.7346
2600 -2.00  0.00 -9.6508
2600 -2.50  0.00 -9.5572
2700 -0.25  0.00-10.1227
2700 -0.50  0.00 -9.9518
2700 -1.50  0.00 -9.6395
2700 -2.00  0.00 -9.5880
2700 -2.50  0.00 -9.5260
2800 -0.25  0.00-10.0348
2800 -0.50  0.00 -9.8797
2800 -0.75  0.00 -9.7317
2800 -1.50  0.00 -9.5569
2800 -2.00  0.00 -9.5278
2800 -2.50  0.00 -9.4904
2900 -0.25  0.00 -9.9588
2900 -0.50  0.00 -9.8167
2900 -0.75  0.00 -9.6777
2900 -1.50  0.00 -9.4869
2900 -2.00  0.00 -9.4705
2900 -2.50  0.00 -9.4506
3000 -0.25  0.00 -9.8930
3000 -0.50  0.00 -9.7588
3000 -0.75  0.00 -9.6385
3000 -1.00  0.00 -9.5285
3000 -2.50  0.00 -9.4080
3100 -0.25  0.00 -9.8331
3100 -0.50  0.00 -9.7060
3100 -0.75  0.00 -9.6007
3100 -1.00  0.00 -9.5045
3100 -1.50  0.00 -9.3865
3100 -2.00  0.00 -9.3699
3100 -2.50  0.00 -9.3650
3200 -0.25  0.00 -9.7703
3200 -0.50  0.00 -9.6543
3200 -0.75  0.00 -9.5604
3200 -1.00  0.00 -9.4829
3200 -2.00  0.00 -9.3297
3200 -2.50  0.00 -9.3241
3300 -0.25  0.00 -9.6879
3300 -0.50  0.00 -9.5917
3300 -0.75  0.00 -9.5136
3300 -1.00  0.00 -9.4521
3300 -1.50  0.00 -9.3461
3300 -2.00  0.00 -9.2975
3300 -2.50  0.00 -9.2861
3400 -0.25  0.00 -9.5893
3400 -0.50  0.00 -9.5190
3400 -0.75  0.00 -9.4592
3400 -1.00  0.00 -9.4117
3400 -1.50  0.00 -9.3352
3400 -2.00  0.00 -9.2762
3400 -2.50  0.00 -9.2512
3500 -0.25  0.00 -9.4874
3500 -0.50  0.00 -9.4416
3500 -0.75  0.00 -9.3993
3500 -1.00  0.00 -9.3635
3500 -1.50  0.00 -9.3082
3500 -2.00  0.00 -9.2588
3500 -2.50  0.00 -9.2191
3600 -0.25  0.00 -9.3891
3600 -0.50  0.00 -9.3622
3600 -0.75  0.00 -9.3338
3600 -1.00  0.00 -9.3074
3600 -1.50  0.00 -9.2623
3600 -2.00  0.00 -9.2274
3600 -2.50  0.00 -9.1847
3700 -0.25  0.00 -9.2965
3700 -0.50  0.00 -9.2812
3700 -0.75  0.00 -9.2611
3700 -1.00  0.00 -9.2404
3700 -1.50  0.00 -9.1989
3700 -2.00  0.00 -9.1756
3700 -2.50  0.00 -9.1398
3800 -0.25  0.00 -9.2085
3800 -0.50  0.00 -9.1972
3800 -0.75  0.00 -9.1775
3800 -1.00  0.00 -9.1560
3800 -1.50  0.00 -9.1103
3800 -2.00  0.00 -9.0940
3800 -2.50  0.00 -9.0737
3900 -0.25  0.00 -9.1225
3900 -0.50  0.00 -9.1076
3900 -0.75  0.00 -9.0793
3900 -1.00  0.00 -9.0480
3900 -1.50  0.00 -8.9830
3900 -2.00  0.00 -8.9680
3900 -2.50  0.00 -8.9691
4000 -0.25  0.00 -9.0342
4000 -0.50  0.00 -9.0097
4000 -0.75  0.00 -8.9651
4000 -1.00  0.00 -8.9170
4000 -1.50  0.00 -8.8211
4000 -2.00  0.00 -8.8013
4000 -2.50  0.00 -8.8239
4250 -0.25  0.00 -8.7806
4250 -0.50  0.00 -8.7139
4250 -0.75  0.00 -8.6102
4250 -1.00  0.00 -8.5062
4250 -1.50  0.00 -8.3137
4250 -2.00  0.00 -8.2628
4250 -2.50  0.00 -8.3002
4500 -0.25  0.00 -8.4445
4500 -0.50  0.00 -8.3185
4500 -0.75  0.00 -8.1444
4500 -1.00  0.00 -7.9809
4500 -1.50  0.00 -7.6830
4500 -2.00  0.00 -7.5548
4500 -2.50  0.00 -7.5121
4750 -0.25  0.00 -7.9861
4750 -0.50  0.00 -7.8015
4750 -0.75  0.00 -7.5695
4750 -1.00  0.00 -7.3541
4750 -1.50  0.00 -6.9514
4750 -2.00  0.00 -6.7000
4750 -2.50  0.00 -6.5147
5000 -0.25  0.00 -7.4311
5000 -0.50  0.00 -7.2087
5000 -0.75  0.00 -6.9342
5000 -1.00  0.00 -6.6715
5000 -1.50  0.00 -6.1768
5000 -2.00  0.00 -5.8302
5000 -2.50  0.00 -5.5943
5250 -0.25  0.00 -6.8587
5250 -0.50  0.00 -6.5982
5250 -0.75  0.00 -6.2817
5250 -1.00  0.00 -5.9813
5250 -1.50  0.00 -5.4552
5250 -2.00  0.00 -5.1118
5250 -2.50  0.00 -4.8943
5500 -0.25  0.00 -6.2956
5500 -0.50  0.00 -5.9918
5500 -0.75  0.00 -5.6545
5500 -1.00  0.00 -5.3540
5500 -1.50  0.00 -4.8751
5500 -2.00  0.00 -4.5793
5500 -2.50  0.00 -4.3933
5750 -0.25  0.00 -5.7529
5750 -0.50  0.00 -5.4319
5750 -0.75  0.00 -5.1138
5750 -1.00  0.00 -4.8461
5750 -1.50  0.00 -4.4423
5750 -2.00  0.00 -4.1951
5750 -2.50  0.00 -4.0370
6000 -0.25  0.00 -5.2635
6000 -0.50  0.00 -4.9612
6000 -0.75  0.00 -4.6850
6000 -1.00  0.00 -4.4590
6000 -1.50  0.00 -4.1248
6000 -2.00  0.00 -3.9170
6000 -2.50  0.00 -3.7816
6250 -0.50  0.00 -4.5863
6250 -0.75  0.00 -4.3546
6250 -1.00  0.00 -4.1664
6250 -1.50  0.00 -3.8891
6250 -2.00  0.00 -3.7127
6500 -0.75  0.00 -4.0978
6500 -2.00  0.00 -3.5597
6750 -0.50  0.00 -4.0533
6750 -0.75  0.00 -3.8927
6750 -1.00  0.00 -3.7614
7000 -0.25  0.00 -4.0230
7000 -0.50  0.00 -3.8602
7000 -0.75  0.00 -3.7259
7000 -1.00  0.00 -3.6161
7000 -2.00  0.00 -3.3493
7000 -2.50  0.00 -3.2783
7250 -0.25  0.00 -3.8285
7250 -0.50  0.00 -3.6925
7250 -0.75  0.00 -3.5826
7250 -1.00  0.00 -3.4927
7250 -1.50  0.00 -3.3622
7250 -2.00  0.00 -3.2744
