 E(B-V) = 0.28
2500 -0.25  0.00 -1.1217
2500 -0.50  0.00 -1.0809
2500 -0.75  0.00 -1.0296
2500 -1.00  0.00 -0.9719
2500 -1.50  0.00 -0.8545
2500 -2.00  0.00 -0.7495
2600 -0.25  0.00 -1.0813
2600 -0.50  0.00 -1.0593
2600 -0.75  0.00 -1.0287
2600 -1.00  0.00 -0.9900
2600 -1.50  0.00 -0.8975
2600 -2.00  0.00 -0.8010
2700 -0.25  0.00 -1.0512
2700 -0.50  0.00 -1.0440
2700 -0.75  0.00 -1.0302
2700 -1.00  0.00 -1.0082
2700 -1.50  0.00 -0.9394
2700 -2.00  0.00 -0.8495
2800 -0.25  0.00 -1.0303
2800 -0.50  0.00 -1.0339
2800 -0.75  0.00 -1.0333
2800 -1.00  0.00 -1.0249
2800 -1.50  0.00 -0.9768
2800 -2.00  0.00 -0.8947
2800 -2.50  0.00 -0.8037
2900 -0.25  0.00 -1.0174
2900 -0.50  0.00 -1.0296
2900 -0.75  0.00 -1.0391
2900 -1.00  0.00 -1.0404
2900 -1.50  0.00 -1.0083
2900 -2.00  0.00 -0.9347
2900 -2.50  0.00 -0.8451
3000 -0.25  0.00 -1.0106
3000 -0.50  0.00 -1.0292
3000 -0.75  0.00 -1.0453
3000 -1.00  0.00 -1.0532
3000 -1.50  0.00 -1.0331
3000 -2.00  0.00 -0.9684
3000 -2.50  0.00 -0.8831
3100 -0.25  0.00 -1.0087
3100 -0.50  0.00 -1.0314
3100 -0.75  0.00 -1.0514
3100 -1.00  0.00 -1.0631
3100 -1.50  0.00 -1.0509
3100 -2.00  0.00 -0.9954
3100 -2.50  0.00 -0.9175
3200 -0.25  0.00 -1.0112
3200 -0.50  0.00 -1.0358
3200 -0.75  0.00 -1.0569
3200 -1.00  0.00 -1.0702
3200 -1.50  0.00 -1.0633
3200 -2.00  0.00 -1.0165
3200 -2.50  0.00 -0.9475
3300 -0.25  0.00 -1.0182
3300 -0.50  0.00 -1.0423
3300 -0.75  0.00 -1.0627
3300 -1.00  0.00 -1.0755
3300 -1.50  0.00 -1.0718
3300 -2.00  0.00 -1.0329
3300 -2.50  0.00 -0.9733
3400 -0.25  0.00 -1.0298
3400 -0.50  0.00 -1.0516
3400 -0.75  0.00 -1.0694
3400 -1.00  0.00 -1.0806
3400 -1.50  0.00 -1.0785
3400 -2.00  0.00 -1.0465
3400 -2.50  0.00 -0.9959
3500 -0.25  0.00 -1.0457
3500 -0.50  0.00 -1.0636
3500 -0.75  0.00 -1.0777
3500 -1.00  0.00 -1.0865
3500 -1.50  0.00 -1.0850
3500 -2.00  0.00 -1.0588
3500 -2.50  0.00 -1.0160
3600 -0.25  0.00 -1.0644
3600 -0.50  0.00 -1.0779
3600 -0.75  0.00 -1.0878
3600 -1.00  0.00 -1.0937
3600 -1.50  0.00 -1.0920
3600 -2.00  0.00 -1.0707
3600 -2.50  0.00 -1.0347
3700 -0.25  0.00 -1.0849
3700 -0.50  0.00 -1.0935
3700 -0.75  0.00 -1.0994
3700 -1.00  0.00 -1.1024
3700 -1.50  0.00 -1.0999
3700 -2.00  0.00 -1.0828
3700 -2.50  0.00 -1.0523
3800 -0.25  0.00 -1.1060
3800 -0.50  0.00 -1.1099
3800 -0.75  0.00 -1.1120
3800 -1.00  0.00 -1.1124
3800 -1.50  0.00 -1.1087
3800 -2.00  0.00 -1.0949
3800 -2.50  0.00 -1.0694
3900 -0.25  0.00 -1.1279
3900 -0.50  0.00 -1.1273
3900 -0.75  0.00 -1.1260
3900 -1.00  0.00 -1.1241
3900 -1.50  0.00 -1.1187
3900 -2.00  0.00 -1.1072
3900 -2.50  0.00 -1.0862
4000 -0.25  0.00 -1.1497
4000 -0.50  0.00 -1.1461
4000 -0.75  0.00 -1.1420
4000 -1.00  0.00 -1.1378
4000 -1.50  0.00 -1.1302
4000 -2.00  0.00 -1.1198
4000 -2.50  0.00 -1.1025
4250 -0.25  0.00 -1.1921
4250 -0.50  0.00 -1.1901
4250 -0.75  0.00 -1.1857
4250 -1.00  0.00 -1.1795
4250 -1.50  0.00 -1.1664
4250 -2.00  0.00 -1.1534
4250 -2.50  0.00 -1.1401
4500 -0.25  0.00 -1.2103
4500 -0.50  0.00 -1.2143
4500 -0.75  0.00 -1.2178
4500 -1.00  0.00 -1.2171
4500 -1.50  0.00 -1.2067
4500 -2.00  0.00 -1.1923
4500 -2.50  0.00 -1.1808
4750 -0.25  0.00 -1.2326
4750 -0.50  0.00 -1.2375
4750 -0.75  0.00 -1.2433
4750 -1.00  0.00 -1.2466
4750 -1.50  0.00 -1.2455
4750 -2.00  0.00 -1.2357
4750 -2.50  0.00 -1.2289
5000 -0.25  0.00 -1.2657
5000 -0.50  0.00 -1.2713
5000 -0.75  0.00 -1.2782
5000 -1.00  0.00 -1.2831
5000 -1.50  0.00 -1.2874
5000 -2.00  0.00 -1.2854
5000 -2.50  0.00 -1.2861
5250 -0.25  0.00 -1.3071
5250 -0.50  0.00 -1.3138
5250 -0.75  0.00 -1.3224
5250 -1.00  0.00 -1.3293
5250 -1.50  0.00 -1.3393
5250 -2.00  0.00 -1.3456
