 E(B-V) = 0.28
2500 -0.25  0.00 -0.8648
2500 -0.50  0.00 -0.8606
2500 -0.75  0.00 -0.8665
2500 -1.00  0.00 -0.8793
2500 -1.50  0.00 -0.9181
2600 -0.25  0.00 -0.9005
2600 -0.50  0.00 -0.8978
2600 -0.75  0.00 -0.9041
2600 -1.00  0.00 -0.9158
2600 -1.50  0.00 -0.9493
2700 -0.25  0.00 -0.9371
2700 -0.50  0.00 -0.9369
2700 -0.75  0.00 -0.9444
2700 -1.00  0.00 -0.9557
2700 -1.50  0.00 -0.9850
2800 -0.25  0.00 -0.9731
2800 -0.50  0.00 -0.9762
2800 -0.75  0.00 -0.9856
2800 -1.00  0.00 -0.9972
2900 -0.25  0.00 -1.0081
2900 -0.50  0.00 -1.0150
2900 -0.75  0.00 -1.0266
2900 -1.00  0.00 -1.0389
2900 -1.50  0.00 -1.0632
3200 -0.25  0.00 -1.1068
3200 -0.50  0.00 -1.1258
3200 -0.75  0.00 -1.1439
3200 -1.00  0.00 -1.1580
3200 -1.50  0.00 -1.1757
3200 -2.00  0.00 -1.1773
3300 -0.25  0.00 -1.1392
3300 -0.50  0.00 -1.1606
3300 -0.75  0.00 -1.1796
3300 -1.00  0.00 -1.1930
3300 -1.50  0.00 -1.2063
3300 -2.00  0.00 -1.2028
3400 -0.25  0.00 -1.1701
3400 -0.50  0.00 -1.1919
3400 -0.75  0.00 -1.2105
3400 -1.00  0.00 -1.2225
3400 -1.50  0.00 -1.2312
3400 -2.00  0.00 -1.2231
3500 -0.25  0.00 -1.1977
3500 -0.50  0.00 -1.2175
3500 -0.75  0.00 -1.2344
3500 -1.00  0.00 -1.2445
3500 -1.50  0.00 -1.2494
3500 -2.00  0.00 -1.2377
3600 -0.25  0.00 -1.2207
3600 -0.50  0.00 -1.2369
3600 -0.75  0.00 -1.2508
3600 -1.00  0.00 -1.2589
3600 -1.50  0.00 -1.2608
3600 -2.00  0.00 -1.2467
3700 -0.25  0.00 -1.2391
3700 -0.50  0.00 -1.2513
3700 -0.75  0.00 -1.2620
3700 -1.00  0.00 -1.2678
3700 -1.50  0.00 -1.2671
3800 -0.25  0.00 -1.2543
3800 -0.50  0.00 -1.2630
3800 -0.75  0.00 -1.2708
3800 -1.00  0.00 -1.2743
3800 -1.50  0.00 -1.2713
3900 -0.25  0.00 -1.2682
3900 -0.50  0.00 -1.2743
3900 -0.75  0.00 -1.2801
3900 -1.00  0.00 -1.2821
3900 -1.50  0.00 -1.2776
4000 -0.25  0.00 -1.2824
4000 -0.50  0.00 -1.2870
4000 -1.00  0.00 -1.2927
4000 -1.50  0.00 -1.2871
4250 -0.25  0.00 -1.3255
4250 -0.50  0.00 -1.3285
4250 -0.75  0.00 -1.3317
4250 -1.00  0.00 -1.3321
4250 -1.50  0.00 -1.3261
4500 -0.25  0.00 -1.3821
4500 -0.50  0.00 -1.3851
4500 -0.75  0.00 -1.3879
4500 -1.00  0.00 -1.3884
4500 -1.50  0.00 -1.3857
4750 -0.25  0.00 -1.4506
4750 -0.50  0.00 -1.4538
4750 -0.75  0.00 -1.4571
4750 -1.00  0.00 -1.4592
5000 -0.25  0.00 -1.5279
5000 -0.50  0.00 -1.5323
5000 -0.75  0.00 -1.5376
5000 -1.00  0.00 -1.5432
5000 -1.50  0.00 -1.5526
