 E(B-V) = 0.28
2500 -0.25  0.00 -7.9009
2500 -0.50  0.00 -7.7630
2500 -0.75  0.00 -7.5335
2500 -1.00  0.00 -7.1952
2500 -1.50  0.00 -6.1382
2600 -0.25  0.00 -7.4173
2600 -0.50  0.00 -7.2379
2600 -0.75  0.00 -6.9611
2600 -1.00  0.00 -6.5720
2600 -1.50  0.00 -5.5161
2600 -2.00  0.00 -4.4888
2700 -0.25  0.00 -6.9857
2700 -0.50  0.00 -6.7613
2700 -0.75  0.00 -6.4358
2700 -1.00  0.00 -5.9991
2700 -1.50  0.00 -4.9565
2700 -2.00  0.00 -4.0900
2700 -2.50  0.00 -3.8534
2800 -0.25  0.00 -6.6096
2800 -0.50  0.00 -6.3350
2800 -0.75  0.00 -5.9590
2800 -1.00  0.00 -5.4813
2800 -1.50  0.00 -4.4766
2800 -2.00  0.00 -3.8090
2800 -2.50  0.00 -3.6179
2900 -0.25  0.00 -6.2849
2900 -0.50  0.00 -5.9520
2900 -0.75  0.00 -5.5224
2900 -1.00  0.00 -5.0145
2900 -1.50  0.00 -4.0766
2900 -2.00  0.00 -3.5757
2900 -2.50  0.00 -3.4601
3000 -0.25  0.00 -5.9883
3000 -0.50  0.00 -5.5906
3000 -0.75  0.00 -5.1088
3000 -1.00  0.00 -4.5882
3000 -1.50  0.00 -3.7471
3000 -2.00  0.00 -3.3756
3000 -2.50  0.00 -3.3544
3100 -0.25  0.00 -5.6444
3100 -0.50  0.00 -5.1873
3100 -0.75  0.00 -4.6781
3100 -1.00  0.00 -4.1810
3100 -1.50  0.00 -3.4729
3100 -2.00  0.00 -3.2082
3100 -2.50  0.00 -3.2531
3200 -0.25  0.00 -5.1008
3200 -0.50  0.00 -4.6331
3200 -0.75  0.00 -4.1682
3200 -1.00  0.00 -3.7600
3200 -1.50  0.00 -3.2363
3200 -2.00  0.00 -3.0656
3200 -2.50  0.00 -3.1408
3300 -0.25  0.00 -4.3500
3300 -0.50  0.00 -3.9649
3300 -0.75  0.00 -3.6244
3300 -1.00  0.00 -3.3491
3300 -1.50  0.00 -3.0227
3300 -2.00  0.00 -2.9372
3300 -2.50  0.00 -3.0229
3400 -0.25  0.00 -3.6140
3400 -0.50  0.00 -3.3593
3400 -0.75  0.00 -3.1562
3400 -1.00  0.00 -3.0012
3400 -1.50  0.00 -2.8309
3400 -2.00  0.00 -2.8125
3400 -2.50  0.00 -2.9035
3500 -0.25  0.00 -3.0360
3500 -0.50  0.00 -2.8925
3500 -0.75  0.00 -2.7909
3500 -1.00  0.00 -2.7190
3500 -1.50  0.00 -2.6563
3500 -2.00  0.00 -2.6839
3500 -2.50  0.00 -2.7814
3600 -0.25  0.00 -2.6283
3600 -0.50  0.00 -2.5546
3600 -0.75  0.00 -2.5118
3600 -1.00  0.00 -2.4887
3600 -1.50  0.00 -2.4907
3600 -2.00  0.00 -2.5455
3600 -2.50  0.00 -2.6456
3700 -0.25  0.00 -2.3416
3700 -0.50  0.00 -2.3074
3700 -0.75  0.00 -2.2945
3700 -1.00  0.00 -2.2950
3700 -1.50  0.00 -2.3283
3700 -2.00  0.00 -2.3949
3700 -2.50  0.00 -2.4918
3800 -0.25  0.00 -2.1300
3800 -0.50  0.00 -2.1161
3800 -0.75  0.00 -2.1170
3800 -1.00  0.00 -2.1269
3800 -1.50  0.00 -2.1703
3800 -2.00  0.00 -2.2387
3800 -2.50  0.00 -2.3287
3900 -0.25  0.00 -1.9636
3900 -0.50  0.00 -1.9594
3900 -0.75  0.00 -1.9659
3900 -1.00  0.00 -1.9790
3900 -1.50  0.00 -2.0240
3900 -2.00  0.00 -2.0898
3900 -2.50  0.00 -2.1711
4000 -0.25  0.00 -1.8248
4000 -0.50  0.00 -1.8251
4000 -0.75  0.00 -1.8340
4000 -1.00  0.00 -1.8482
4000 -1.50  0.00 -1.8927
4000 -2.00  0.00 -1.9540
4000 -2.50  0.00 -2.0252
4250 -0.25  0.00 -1.5545
4250 -0.50  0.00 -1.5599
4250 -0.75  0.00 -1.5712
4250 -1.00  0.00 -1.5860
4250 -1.50  0.00 -1.6256
4250 -2.00  0.00 -1.6710
4500 -0.25  0.00 -1.3606
4500 -0.50  0.00 -1.3682
4500 -0.75  0.00 -1.3801
4500 -1.00  0.00 -1.3935
4500 -1.50  0.00 -1.4232
4500 -2.00  0.00 -1.4488
4500 -2.50  0.00 -1.4650
4750 -0.25  0.00 -1.2163
4750 -0.50  0.00 -1.2241
4750 -1.00  0.00 -1.2445
4750 -1.50  0.00 -1.2637
4750 -2.00  0.00 -1.2765
4750 -2.50  0.00 -1.2831
5000 -0.25  0.00 -1.1021
5000 -0.50  0.00 -1.1089
5000 -0.75  0.00 -1.1173
5000 -1.00  0.00 -1.1252
5000 -1.50  0.00 -1.1398
5000 -2.00  0.00 -1.1489
5000 -2.50  0.00 -1.1538
5250 -0.25  0.00 -1.0076
5250 -0.50  0.00 -1.0147
5250 -0.75  0.00 -1.0232
5250 -1.00  0.00 -1.0311
5250 -1.50  0.00 -1.0453
5250 -2.50  0.00 -1.0591
5500 -1.00  0.00 -0.9574
5500 -2.00  0.00 -0.9813
