 E(B-V) = 0.28
2500 -0.25  0.00 -5.9449
2500 -0.50  0.00 -5.7780
2500 -0.75  0.00 -5.5845
2500 -1.00  0.00 -5.3288
2500 -1.50  0.00 -4.5619
2500 -2.00  0.00 -3.6564
2500 -2.50  0.00 -2.9749
2600 -0.25  0.00 -5.4806
2600 -0.50  0.00 -5.2404
2600 -1.00  0.00 -4.6784
2600 -1.50  0.00 -3.9408
2600 -2.00  0.00 -3.2305
2600 -2.50  0.00 -2.7376
2700 -0.25  0.00 -5.0972
2700 -0.50  0.00 -4.7762
2700 -0.75  0.00 -4.4468
2700 -1.00  0.00 -4.0993
2700 -1.50  0.00 -3.4153
2700 -2.00  0.00 -2.8860
2700 -2.50  0.00 -2.5441
2800 -0.25  0.00 -4.7835
2800 -0.50  0.00 -4.3927
2800 -0.75  0.00 -3.9948
2800 -1.00  0.00 -3.6129
2800 -1.50  0.00 -2.9939
2800 -2.00  0.00 -2.6097
2800 -2.50  0.00 -2.3794
2900 -0.25  0.00 -4.5110
2900 -0.50  0.00 -4.0764
2900 -0.75  0.00 -3.6243
2900 -1.00  0.00 -3.2204
2900 -1.50  0.00 -2.6656
2900 -2.00  0.00 -2.3872
2900 -2.50  0.00 -2.2330
3000 -0.25  0.00 -4.2462
3000 -0.50  0.00 -3.8031
3000 -0.75  0.00 -3.3169
3000 -1.50  0.00 -2.4107
3000 -2.00  0.00 -2.2049
3000 -2.50  0.00 -2.1001
3100 -0.25  0.00 -3.9666
3100 -0.50  0.00 -3.5460
3100 -0.75  0.00 -3.0546
3100 -2.50  0.00 -1.9812
3200 -0.25  0.00 -3.6630
3200 -0.50  0.00 -3.2745
3200 -0.75  0.00 -2.8245
3200 -1.50  0.00 -2.0563
3200 -2.00  0.00 -1.9330
3200 -2.50  0.00 -1.8793
3300 -0.25  0.00 -3.3319
3300 -0.50  0.00 -2.9733
3300 -0.75  0.00 -2.6033
3300 -1.00  0.00 -2.2776
3300 -1.50  0.00 -1.9357
3300 -2.00  0.00 -1.8369
3300 -2.50  0.00 -1.7964
3400 -0.25  0.00 -2.9637
3400 -0.50  0.00 -2.6601
3400 -0.75  0.00 -2.3790
3400 -1.00  0.00 -2.1346
3400 -1.50  0.00 -1.8455
3400 -2.00  0.00 -1.7615
3400 -2.50  0.00 -1.7296
3500 -0.25  0.00 -2.5950
3500 -0.50  0.00 -2.3611
3500 -0.75  0.00 -2.1602
3500 -1.00  0.00 -1.9954
3500 -1.50  0.00 -1.7811
3500 -2.00  0.00 -1.7019
3500 -2.50  0.00 -1.6726
3600 -0.25  0.00 -2.2608
3600 -0.50  0.00 -2.0957
3600 -0.75  0.00 -1.9616
3600 -1.00  0.00 -1.8574
3600 -1.50  0.00 -1.7230
3600 -2.00  0.00 -1.6537
3600 -2.50  0.00 -1.6206
3700 -0.25  0.00 -1.9810
3700 -0.50  0.00 -1.8735
3700 -0.75  0.00 -1.7915
3700 -1.00  0.00 -1.7297
3700 -1.50  0.00 -1.6560
3700 -2.00  0.00 -1.6064
3700 -2.50  0.00 -1.5702
3800 -0.25  0.00 -1.7604
3800 -0.50  0.00 -1.6959
3800 -0.75  0.00 -1.6515
3800 -1.00  0.00 -1.6196
3800 -1.50  0.00 -1.5842
3800 -2.00  0.00 -1.5547
3800 -2.50  0.00 -1.5216
3900 -0.25  0.00 -1.5940
3900 -0.50  0.00 -1.5595
3900 -0.75  0.00 -1.5400
3900 -1.00  0.00 -1.5275
3900 -1.50  0.00 -1.5144
3900 -2.00  0.00 -1.4978
3900 -2.50  0.00 -1.4699
4000 -0.25  0.00 -1.4705
4000 -0.50  0.00 -1.4553
4000 -0.75  0.00 -1.4505
4000 -1.00  0.00 -1.4489
4000 -1.50  0.00 -1.4475
4000 -2.00  0.00 -1.4374
4000 -2.50  0.00 -1.4153
4250 -0.25  0.00 -1.2733
4250 -0.50  0.00 -1.2771
4250 -0.75  0.00 -1.2848
4250 -1.00  0.00 -1.2914
4250 -1.50  0.00 -1.3003
4250 -2.00  0.00 -1.2985
4250 -2.50  0.00 -1.2883
4500 -0.25  0.00 -1.1485
4500 -0.50  0.00 -1.1573
4500 -0.75  0.00 -1.1682
4500 -1.00  0.00 -1.1773
4500 -1.50  0.00 -1.1904
4500 -2.00  0.00 -1.1936
4500 -2.50  0.00 -1.1915
4750 -0.25  0.00 -1.0619
4750 -0.50  0.00 -1.0732
4750 -0.75  0.00 -1.0862
4750 -1.00  0.00 -1.0971
4750 -1.50  0.00 -1.1145
4750 -2.00  0.00 -1.1240
4750 -2.50  0.00 -1.1310
5000 -0.25  0.00 -1.0036
5000 -0.50  0.00 -1.0169
5000 -0.75  0.00 -1.0315
5000 -1.00  0.00 -1.0441
5000 -1.50  0.00 -1.0667
5000 -2.00  0.00 -1.0835
5000 -2.50  0.00 -1.0964
5250 -0.25  0.00 -0.9659
5250 -0.50  0.00 -0.9806
5250 -0.75  0.00 -0.9968
5250 -1.00  0.00 -1.0117
5250 -1.50  0.00 -1.0395
5250 -2.00  0.00 -1.0600
5250 -2.50  0.00 -1.0737
5500 -0.25  0.00 -0.9424
5500 -0.50  0.00 -0.9588
5500 -0.75  0.00 -0.9771
5500 -1.00  0.00 -0.9940
5500 -1.50  0.00 -1.0239
5500 -2.00  0.00 -1.0441
5500 -2.50  0.00 -1.0571
5750 -0.25  0.00 -0.9296
5750 -0.50  0.00 -0.9477
5750 -0.75  0.00 -0.9672
5750 -1.00  0.00 -0.9847
5750 -1.50  0.00 -1.0138
5750 -2.00  0.00 -1.0327
5750 -2.50  0.00 -1.0451
6000 -0.25  0.00 -0.9245
6000 -0.50  0.00 -0.9433
6000 -0.75  0.00 -0.9628
6000 -1.00  0.00 -0.9798
6000 -1.50  0.00 -1.0072
6000 -2.00  0.00 -1.0251
6000 -2.50  0.00 -1.0369
6250 -0.25  0.00 -0.9245
6250 -0.50  0.00 -0.9432
6250 -0.75  0.00 -0.9620
6250 -1.00  0.00 -0.9783
6250 -1.50  0.00 -1.0039
6250 -2.00  0.00 -1.0206
6250 -2.50  0.00 -1.0317
6500 -0.50  0.00 -0.9469
6500 -0.75  0.00 -0.9647
6500 -1.00  0.00 -0.9799
6500 -1.50  0.00 -1.0035
6500 -2.00  0.00 -1.0190
6750 -0.25  0.00 -0.9366
