 E(B-V) = 0.28
2500 -0.25  0.00 -6.4026
2500 -0.50  0.00 -6.1020
2500 -0.75  0.00 -5.8034
2500 -1.00  0.00 -5.4814
2500 -2.00  0.00 -3.9336
2500 -2.50  0.00 -3.3263
2600 -0.25  0.00 -6.0116
2600 -0.50  0.00 -5.6511
2600 -1.00  0.00 -4.8785
2600 -1.50  0.00 -4.1136
2600 -2.00  0.00 -3.4730
2600 -2.50  0.00 -3.0485
2700 -0.25  0.00 -5.6323
2700 -0.50  0.00 -5.2693
2700 -1.50  0.00 -3.5984
2700 -2.00  0.00 -3.1009
2700 -2.50  0.00 -2.8192
2800 -0.25  0.00 -5.2605
2800 -0.50  0.00 -4.9234
2800 -0.75  0.00 -4.4286
2800 -1.50  0.00 -3.1879
2800 -2.00  0.00 -2.8046
2800 -2.50  0.00 -2.6247
2900 -0.25  0.00 -4.9020
2900 -0.50  0.00 -4.5836
2900 -0.75  0.00 -4.1040
2900 -1.50  0.00 -2.8688
2900 -2.00  0.00 -2.5694
2900 -2.50  0.00 -2.4560
3000 -0.25  0.00 -4.5609
3000 -0.50  0.00 -4.2402
3000 -0.75  0.00 -3.8028
3000 -1.00  0.00 -3.2944
3000 -2.50  0.00 -2.3095
3100 -0.25  0.00 -4.2379
3100 -0.50  0.00 -3.8962
3100 -0.75  0.00 -3.4982
3100 -1.00  0.00 -3.0576
3100 -1.50  0.00 -2.4355
3100 -2.00  0.00 -2.2359
3100 -2.50  0.00 -2.1860
3200 -0.25  0.00 -3.9179
3200 -0.50  0.00 -3.5551
3200 -0.75  0.00 -3.1865
3200 -1.00  0.00 -2.8327
3200 -2.00  0.00 -2.1233
3200 -2.50  0.00 -2.0863
3300 -0.25  0.00 -3.5335
3300 -0.50  0.00 -3.1923
3300 -0.75  0.00 -2.8772
3300 -1.00  0.00 -2.6030
3300 -1.50  0.00 -2.1978
3300 -2.00  0.00 -2.0386
3300 -2.50  0.00 -2.0069
3400 -0.25  0.00 -3.1083
3400 -0.50  0.00 -2.8271
3400 -0.75  0.00 -2.5842
3400 -1.00  0.00 -2.3831
3400 -1.50  0.00 -2.1115
3400 -2.00  0.00 -1.9782
3400 -2.50  0.00 -1.9418
3500 -0.25  0.00 -2.7010
3500 -0.50  0.00 -2.4944
3500 -0.75  0.00 -2.3240
3500 -1.00  0.00 -2.1866
3500 -1.50  0.00 -2.0148
3500 -2.00  0.00 -1.9272
3500 -2.50  0.00 -1.8853
3600 -0.25  0.00 -2.3501
3600 -0.50  0.00 -2.2122
3600 -0.75  0.00 -2.1035
3600 -1.00  0.00 -2.0174
3600 -1.50  0.00 -1.9133
3600 -2.00  0.00 -1.8643
3600 -2.50  0.00 -1.8282
3700 -0.25  0.00 -2.0700
3700 -0.50  0.00 -1.9849
3700 -0.75  0.00 -1.9226
