 E(B-V) = 0.28
2500 -0.25  0.00 -1.5420
2500 -0.50  0.00 -1.4286
2500 -0.75  0.00 -1.3545
2500 -1.00  0.00 -1.3040
2500 -2.00  0.00 -1.1850
2500 -2.50  0.00 -1.1102
2600 -0.25  0.00 -1.4721
2600 -0.50  0.00 -1.3434
2600 -1.00  0.00 -1.2218
2600 -1.50  0.00 -1.1913
2600 -2.00  0.00 -1.1743
2600 -2.50  0.00 -1.1262
2700 -0.25  0.00 -1.4161
2700 -0.50  0.00 -1.2901
2700 -1.50  0.00 -1.1561
2700 -2.00  0.00 -1.1654
2700 -2.50  0.00 -1.1363
2800 -0.25  0.00 -1.3720
2800 -0.50  0.00 -1.2596
2800 -0.75  0.00 -1.1662
2800 -1.50  0.00 -1.1328
2800 -2.00  0.00 -1.1570
2800 -2.50  0.00 -1.1403
2900 -0.25  0.00 -1.3410
2900 -0.50  0.00 -1.2402
2900 -0.75  0.00 -1.1561
2900 -1.50  0.00 -1.1198
2900 -2.00  0.00 -1.1492
2900 -2.50  0.00 -1.1396
3000 -0.25  0.00 -1.3214
3000 -0.50  0.00 -1.2295
3000 -0.75  0.00 -1.1624
3000 -1.00  0.00 -1.1153
3000 -2.50  0.00 -1.1366
3100 -0.25  0.00 -1.3090
3100 -0.50  0.00 -1.2278
3100 -0.75  0.00 -1.1751
3100 -1.00  0.00 -1.1396
3100 -1.50  0.00 -1.1248
3100 -2.00  0.00 -1.1419
3100 -2.50  0.00 -1.1343
3200 -0.25  0.00 -1.2976
3200 -0.50  0.00 -1.2316
3200 -0.75  0.00 -1.1919
3200 -1.00  0.00 -1.1699
3200 -2.00  0.00 -1.1463
3200 -2.50  0.00 -1.1348
3300 -0.25  0.00 -1.2794
3300 -0.50  0.00 -1.2345
3300 -0.75  0.00 -1.2094
3300 -1.00  0.00 -1.1976
3300 -1.50  0.00 -1.1754
3300 -2.00  0.00 -1.1573
3300 -2.50  0.00 -1.1395
3400 -0.25  0.00 -1.2593
3400 -0.50  0.00 -1.2372
3400 -0.75  0.00 -1.2257
3400 -1.00  0.00 -1.2209
3400 -1.50  0.00 -1.2091
3400 -2.00  0.00 -1.1774
3400 -2.50  0.00 -1.1484
3500 -0.25  0.00 -1.2456
3500 -0.50  0.00 -1.2415
3500 -0.75  0.00 -1.2401
3500 -1.00  0.00 -1.2392
3500 -1.50  0.00 -1.2333
3500 -2.00  0.00 -1.2022
3500 -2.50  0.00 -1.1612
3600 -0.25  0.00 -1.2384
3600 -0.50  0.00 -1.2451
3600 -0.75  0.00 -1.2500
3600 -1.00  0.00 -1.2513
3600 -1.50  0.00 -1.2463
3600 -2.00  0.00 -1.2201
3600 -2.50  0.00 -1.1742
3700 -0.25  0.00 -1.2335
3700 -0.50  0.00 -1.2444
3700 -0.75  0.00 -1.2526
3700 -1.00  0.00 -1.2556
3700 -1.50  0.00 -1.2509
3700 -2.00  0.00 -1.2298
3700 -2.50  0.00 -1.1831
3800 -0.25  0.00 -1.2264
3800 -0.50  0.00 -1.2372
3800 -0.75  0.00 -1.2458
3800 -1.00  0.00 -1.2499
3800 -1.50  0.00 -1.2475
3800 -2.00  0.00 -1.2301
3800 -2.50  0.00 -1.1887
3900 -0.25  0.00 -1.2157
3900 -0.50  0.00 -1.2240
3900 -0.75  0.00 -1.2314
3900 -1.00  0.00 -1.2354
3900 -1.50  0.00 -1.2346
3900 -2.00  0.00 -1.2200
3900 -2.50  0.00 -1.1857
4000 -0.25  0.00 -1.2024
4000 -0.50  0.00 -1.2082
4000 -0.75  0.00 -1.2142
4000 -1.00  0.00 -1.2176
4000 -1.50  0.00 -1.2172
4000 -2.00  0.00 -1.2040
4000 -2.50  0.00 -1.1759
4250 -0.25  0.00 -1.1733
4250 -0.50  0.00 -1.1764
4250 -0.75  0.00 -1.1812
4250 -1.00  0.00 -1.1840
4250 -1.50  0.00 -1.1837
4250 -2.00  0.00 -1.1724
4250 -2.50  0.00 -1.1521
4500 -0.25  0.00 -1.1601
4500 -0.50  0.00 -1.1627
4500 -0.75  0.00 -1.1673
4500 -1.00  0.00 -1.1700
4500 -1.50  0.00 -1.1711
4500 -2.00  0.00 -1.1640
4500 -2.50  0.00 -1.1539
4750 -0.25  0.00 -1.1615
4750 -0.50  0.00 -1.1647
4750 -0.75  0.00 -1.1700
4750 -1.00  0.00 -1.1738
4750 -1.50  0.00 -1.1790
4750 -2.00  0.00 -1.1801
4750 -2.50  0.00 -1.1819
5000 -0.25  0.00 -1.1767
5000 -0.50  0.00 -1.1815
5000 -0.75  0.00 -1.1886
5000 -1.00  0.00 -1.1945
5000 -1.50  0.00 -1.2061
5000 -2.00  0.00 -1.2155
5000 -2.50  0.00 -1.2229
5250 -0.25  0.00 -1.2042
5250 -0.50  0.00 -1.2113
5250 -0.75  0.00 -1.2207
5250 -1.00  0.00 -1.2295
5250 -1.50  0.00 -1.2466
5250 -2.00  0.00 -1.2591
5250 -2.50  0.00 -1.2675
5500 -0.25  0.00 -1.2414
5500 -0.50  0.00 -1.2511
5500 -0.75  0.00 -1.2628
5500 -1.00  0.00 -1.2736
5500 -1.50  0.00 -1.2924
5500 -2.00  0.00 -1.3051
5500 -2.50  0.00 -1.3133
5750 -0.25  0.00 -1.2855
5750 -0.50  0.00 -1.2970
5750 -0.75  0.00 -1.3097
5750 -1.00  0.00 -1.3209
5750 -1.50  0.00 -1.3395
5750 -2.00  0.00 -1.3516
5750 -2.50  0.00 -1.3596
6000 -0.25  0.00 -1.3329
6000 -0.50  0.00 -1.3451
6000 -0.75  0.00 -1.3578
6000 -1.00  0.00 -1.3688
6000 -1.50  0.00 -1.3866
6000 -2.00  0.00 -1.3982
6000 -2.50  0.00 -1.4059
6250 -0.50  0.00 -1.3937
6250 -0.75  0.00 -1.4061
6250 -1.00  0.00 -1.4168
6250 -1.50  0.00 -1.4336
6250 -2.00  0.00 -1.4445
6500 -0.75  0.00 -1.4547
6500 -2.00  0.00 -1.4905
6750 -0.50  0.00 -1.4932
6750 -0.75  0.00 -1.5042
6750 -1.00  0.00 -1.5135
7000 -0.25  0.00 -1.5359
7000 -0.50  0.00 -1.5466
7000 -0.75  0.00 -1.5563
7000 -1.00  0.00 -1.5644
7000 -2.00  0.00 -1.5843
7000 -2.50  0.00 -1.5893
7250 -0.25  0.00 -1.5925
7250 -0.50  0.00 -1.6025
7250 -0.75  0.00 -1.6114
7250 -1.00  0.00 -1.6186
7250 -1.50  0.00 -1.6292
7250 -2.00  0.00 -1.6361
7250 -2.50  0.00 -1.6405
7500 -0.25  0.00 -1.6471
7500 -0.50  0.00 -1.6566
7500 -0.75  0.00 -1.6646
7500 -1.00  0.00 -1.6712
7500 -1.50  0.00 -1.6811
7750 -1.50  0.00 -1.7348
8000 -1.50  0.00 -1.7914
