 E(B-V) = 0.28
2500 -0.25  0.00 -7.4962
2500 -0.50  0.00 -7.3673
2500 -0.75  0.00 -7.2828
2500 -1.00  0.00 -7.2685
2500 -1.50  0.00 -7.5276
2600 -0.25  0.00 -7.4394
2600 -0.50  0.00 -7.2873
2600 -0.75  0.00 -7.1730
2600 -1.00  0.00 -7.1173
2600 -1.50  0.00 -7.2486
2700 -0.25  0.00 -7.3808
2700 -0.50  0.00 -7.2114
2700 -0.75  0.00 -7.0754
2700 -1.00  0.00 -6.9919
2700 -1.50  0.00 -7.0387
2800 -0.25  0.00 -7.3124
2800 -0.50  0.00 -7.1317
2800 -0.75  0.00 -6.9822
2800 -1.00  0.00 -6.8836
2900 -0.25  0.00 -7.2227
2900 -0.50  0.00 -7.0384
2900 -0.75  0.00 -6.8842
2900 -1.00  0.00 -6.7827
2900 -1.50  0.00 -6.7709
3200 -0.25  0.00 -6.6616
3200 -0.50  0.00 -6.5464
3200 -0.75  0.00 -6.4653
3200 -1.00  0.00 -6.4351
3200 -1.50  0.00 -6.4952
3200 -2.00  0.00 -6.6774
3300 -0.25  0.00 -6.3286
3300 -0.50  0.00 -6.2830
3300 -0.75  0.00 -6.2627
3300 -1.00  0.00 -6.2769
3300 -1.50  0.00 -6.3738
3300 -2.00  0.00 -6.5493
3400 -0.25  0.00 -6.0243
3400 -0.50  0.00 -6.0332
3400 -0.75  0.00 -6.0561
3400 -1.00  0.00 -6.0995
3400 -1.50  0.00 -6.2173
3400 -2.00  0.00 -6.3890
3500 -0.25  0.00 -5.7717
3500 -0.50  0.00 -5.8011
3500 -0.75  0.00 -5.8389
3500 -1.00  0.00 -5.8916
3500 -1.50  0.00 -6.0151
3500 -2.00  0.00 -6.1817
3600 -0.25  0.00 -5.5437
3600 -0.50  0.00 -5.5711
3600 -0.75  0.00 -5.6003
3600 -1.00  0.00 -5.6467
3600 -1.50  0.00 -5.7611
3600 -2.00  0.00 -5.9234
3700 -0.25  0.00 -5.3176
3700 -0.50  0.00 -5.3294
3700 -0.75  0.00 -5.3408
3700 -1.00  0.00 -5.3713
3700 -1.50  0.00 -5.4676
3800 -0.25  0.00 -5.0852
3800 -0.50  0.00 -5.0786
3800 -0.75  0.00 -5.0712
3800 -1.00  0.00 -5.0832
3800 -1.50  0.00 -5.1602
3900 -0.25  0.00 -4.8492
3900 -0.50  0.00 -4.8270
3900 -0.75  0.00 -4.8051
3900 -1.00  0.00 -4.8065
3900 -1.50  0.00 -4.8685
4000 -0.25  0.00 -4.6146
4000 -0.50  0.00 -4.5833
4000 -1.00  0.00 -4.5474
4000 -1.50  0.00 -4.5944
4250 -0.25  0.00 -4.0680
4250 -0.50  0.00 -4.0246
4250 -0.75  0.00 -3.9831
4250 -1.00  0.00 -3.9624
4250 -1.50  0.00 -3.9584
4500 -0.25  0.00 -3.5776
4500 -0.50  0.00 -3.5239
4500 -0.75  0.00 -3.4673
4500 -1.00  0.00 -3.4239
4500 -1.50  0.00 -3.3527
4750 -0.25  0.00 -3.1216
4750 -0.50  0.00 -3.0525
4750 -0.75  0.00 -2.9791
4750 -1.00  0.00 -2.9113
5000 -0.25  0.00 -2.6946
5000 -0.50  0.00 -2.6097
5000 -0.75  0.00 -2.5213
5000 -1.00  0.00 -2.4428
5000 -1.50  0.00 -2.3093
