 E(B-V) = 0.28
2500 -0.25  0.00 -1.1250
2500 -0.50  0.00 -1.1256
2500 -0.75  0.00 -1.1175
2500 -1.00  0.00 -1.1015
2500 -1.50  0.00 -1.0724
2500 -2.00  0.00 -1.0921
2600 -0.25  0.00 -1.1297
2600 -0.50  0.00 -1.1345
2600 -0.75  0.00 -1.1320
2600 -1.00  0.00 -1.1222
2600 -1.50  0.00 -1.0982
2600 -2.00  0.00 -1.1105
2700 -0.25  0.00 -1.1384
2700 -0.50  0.00 -1.1455
2700 -0.75  0.00 -1.1475
2700 -1.00  0.00 -1.1433
2700 -1.50  0.00 -1.1266
2700 -2.00  0.00 -1.1330
2700 -2.50  0.00 -1.1909
2800 -0.25  0.00 -1.1504
2800 -0.50  0.00 -1.1604
2800 -0.75  0.00 -1.1661
2800 -1.00  0.00 -1.1664
2800 -1.50  0.00 -1.1558
2800 -2.00  0.00 -1.1581
2800 -2.50  0.00 -1.2043
2900 -0.25  0.00 -1.1649
2900 -0.50  0.00 -1.1782
2900 -0.75  0.00 -1.1873
2900 -1.00  0.00 -1.1911
2900 -1.50  0.00 -1.1847
2900 -2.00  0.00 -1.1843
2900 -2.50  0.00 -1.2209
3000 -0.25  0.00 -1.1810
3000 -0.50  0.00 -1.1981
3000 -0.75  0.00 -1.2104
3000 -1.00  0.00 -1.2168
3000 -1.50  0.00 -1.2131
3000 -2.00  0.00 -1.2104
3000 -2.50  0.00 -1.2400
3100 -0.25  0.00 -1.1979
3100 -0.50  0.00 -1.2192
3100 -0.75  0.00 -1.2345
3100 -1.00  0.00 -1.2428
3100 -1.50  0.00 -1.2408
3100 -2.00  0.00 -1.2366
3100 -2.50  0.00 -1.2602
3200 -0.25  0.00 -1.2157
3200 -0.50  0.00 -1.2410
3200 -0.75  0.00 -1.2588
3200 -1.00  0.00 -1.2685
3200 -1.50  0.00 -1.2684
3200 -2.00  0.00 -1.2632
3200 -2.50  0.00 -1.2816
3300 -0.25  0.00 -1.2354
3300 -0.50  0.00 -1.2637
3300 -0.75  0.00 -1.2832
3300 -1.00  0.00 -1.2941
3300 -1.50  0.00 -1.2960
3300 -2.00  0.00 -1.2907
3300 -2.50  0.00 -1.3041
3400 -0.25  0.00 -1.2579
3400 -0.50  0.00 -1.2878
3400 -0.75  0.00 -1.3081
3400 -1.00  0.00 -1.3197
3400 -1.50  0.00 -1.3239
3400 -2.00  0.00 -1.3193
3400 -2.50  0.00 -1.3284
3500 -0.25  0.00 -1.2828
3500 -0.50  0.00 -1.3133
3500 -0.75  0.00 -1.3334
3500 -1.00  0.00 -1.3452
3500 -1.50  0.00 -1.3518
3500 -2.00  0.00 -1.3488
3500 -2.50  0.00 -1.3543
3600 -0.25  0.00 -1.3080
3600 -0.50  0.00 -1.3388
3600 -0.75  0.00 -1.3585
3600 -1.00  0.00 -1.3704
3600 -1.50  0.00 -1.3793
3600 -2.00  0.00 -1.3787
3600 -2.50  0.00 -1.3817
3700 -0.25  0.00 -1.3306
3700 -0.50  0.00 -1.3621
3700 -0.75  0.00 -1.3820
3700 -1.00  0.00 -1.3944
3700 -1.50  0.00 -1.4059
3700 -2.00  0.00 -1.4082
3700 -2.50  0.00 -1.4107
3800 -0.25  0.00 -1.3500
3800 -0.50  0.00 -1.3811
3800 -0.75  0.00 -1.4021
3800 -1.00  0.00 -1.4160
3800 -1.50  0.00 -1.4308
3800 -2.00  0.00 -1.4366
3800 -2.50  0.00 -1.4406
3900 -0.25  0.00 -1.3694
3900 -0.50  0.00 -1.3966
3900 -0.75  0.00 -1.4177
3900 -1.00  0.00 -1.4336
