 E(B-V) = 0.28
2500 -0.25  0.00 -1.1069
2500 -0.50  0.00 -1.1552
2500 -0.75  0.00 -1.2016
2500 -1.00  0.00 -1.2466
2500 -1.50  0.00 -1.3150
2600 -0.25  0.00 -1.0677
2600 -0.50  0.00 -1.1140
2600 -0.75  0.00 -1.1584
2600 -1.00  0.00 -1.2020
2600 -1.50  0.00 -1.2723
2700 -0.25  0.00 -1.0359
2700 -0.50  0.00 -1.0791
2700 -0.75  0.00 -1.1200
2700 -1.00  0.00 -1.1607
2700 -1.50  0.00 -1.2293
2800 -0.25  0.00 -1.0128
2800 -0.50  0.00 -1.0522
2800 -0.75  0.00 -1.0889
2800 -1.00  0.00 -1.1256
2900 -0.25  0.00 -1.0008
2900 -0.50  0.00 -1.0356
2900 -0.75  0.00 -1.0670
2900 -1.00  0.00 -1.0988
2900 -1.50  0.00 -1.1562
3200 -0.25  0.00 -1.0513
3200 -0.50  0.00 -1.0692
3200 -0.75  0.00 -1.0811
3200 -1.00  0.00 -1.0944
3200 -1.50  0.00 -1.1189
3200 -2.00  0.00 -1.1355
3300 -0.25  0.00 -1.0970
3300 -0.50  0.00 -1.1093
3300 -0.75  0.00 -1.1141
3300 -1.00  0.00 -1.1200
3300 -1.50  0.00 -1.1299
3300 -2.00  0.00 -1.1374
3400 -0.25  0.00 -1.1492
3400 -0.50  0.00 -1.1569
3400 -0.75  0.00 -1.1554
3400 -1.00  0.00 -1.1545
3400 -1.50  0.00 -1.1509
3400 -2.00  0.00 -1.1503
3500 -0.25  0.00 -1.2027
3500 -0.50  0.00 -1.2066
3500 -0.75  0.00 -1.2003
3500 -1.00  0.00 -1.1938
3500 -1.50  0.00 -1.1796
3500 -2.00  0.00 -1.1731
3600 -0.25  0.00 -1.2554
3600 -0.50  0.00 -1.2559
3600 -0.75  0.00 -1.2456
3600 -1.00  0.00 -1.2352
3600 -1.50  0.00 -1.2139
3600 -2.00  0.00 -1.2039
3700 -0.25  0.00 -1.3062
3700 -0.50  0.00 -1.3037
3700 -0.75  0.00 -1.2903
3700 -1.00  0.00 -1.2773
3700 -1.50  0.00 -1.2520
3800 -0.25  0.00 -1.3550
3800 -0.50  0.00 -1.3500
3800 -0.75  0.00 -1.3344
3800 -1.00  0.00 -1.3196
3800 -1.50  0.00 -1.2927
3900 -0.25  0.00 -1.4024
3900 -0.50  0.00 -1.3956
3900 -0.75  0.00 -1.3786
3900 -1.00  0.00 -1.3631
3900 -1.50  0.00 -1.3363
4000 -0.25  0.00 -1.4490
4000 -0.50  0.00 -1.4410
4000 -1.00  0.00 -1.4079
4000 -1.50  0.00 -1.3823
4250 -0.25  0.00 -1.5636
4250 -0.50  0.00 -1.5549
4250 -0.75  0.00 -1.5382
4250 -1.00  0.00 -1.5245
4250 -1.50  0.00 -1.5046
4500 -0.25  0.00 -1.6760
4500 -0.50  0.00 -1.6689
4500 -0.75  0.00 -1.6557
4500 -1.00  0.00 -1.6461
4500 -1.50  0.00 -1.6352
4750 -0.25  0.00 -1.7895
4750 -0.50  0.00 -1.7865
4750 -0.75  0.00 -1.7792
4750 -1.00  0.00 -1.7753
5000 -0.25  0.00 -1.9114
5000 -0.50  0.00 -1.9136
5000 -0.75  0.00 -1.9119
5000 -1.00  0.00 -1.9121
5000 -1.50  0.00 -1.9136
