 E(B-V) = 0.28
2500 -0.25  0.00 -1.8566
2500 -0.50  0.00 -1.6850
2500 -0.75  0.00 -1.5292
2500 -1.00  0.00 -1.3974
2500 -1.50  0.00 -1.2233
2600 -0.25  0.00 -1.8057
2600 -0.50  0.00 -1.6262
2600 -0.75  0.00 -1.4697
2600 -1.00  0.00 -1.3416
2600 -1.50  0.00 -1.1850
2600 -2.00  0.00 -1.1467
2700 -0.25  0.00 -1.7688
2700 -0.50  0.00 -1.5852
2700 -0.75  0.00 -1.4308
2700 -1.00  0.00 -1.3087
2700 -1.50  0.00 -1.1652
2700 -2.00  0.00 -1.1380
2700 -2.50  0.00 -1.1832
2800 -0.25  0.00 -1.7382
2800 -0.50  0.00 -1.5556
2800 -0.75  0.00 -1.4073
2800 -1.00  0.00 -1.2939
2800 -1.50  0.00 -1.1654
2800 -2.00  0.00 -1.1555
2800 -2.50  0.00 -1.1779
2900 -0.25  0.00 -1.7048
2900 -0.50  0.00 -1.5301
2900 -0.75  0.00 -1.3931
2900 -1.00  0.00 -1.2920
2900 -1.50  0.00 -1.1817
2900 -2.00  0.00 -1.1771
2900 -2.50  0.00 -1.1922
3000 -0.25  0.00 -1.6603
3000 -0.50  0.00 -1.5025
3000 -0.75  0.00 -1.3830
3000 -1.00  0.00 -1.2979
3000 -1.50  0.00 -1.2083
3000 -2.00  0.00 -1.1994
3000 -2.50  0.00 -1.2218
3100 -0.25  0.00 -1.5960
3100 -0.50  0.00 -1.4662
3100 -0.75  0.00 -1.3718
3100 -1.00  0.00 -1.3067
3100 -1.50  0.00 -1.2390
3100 -2.00  0.00 -1.2244
3100 -2.50  0.00 -1.2473
3200 -0.25  0.00 -1.5043
3200 -0.50  0.00 -1.4153
3200 -0.75  0.00 -1.3541
3200 -1.00  0.00 -1.3131
3200 -1.50  0.00 -1.2680
3200 -2.00  0.00 -1.2505
3200 -2.50  0.00 -1.2623
3300 -0.25  0.00 -1.4020
3300 -0.50  0.00 -1.3611
3300 -0.75  0.00 -1.3350
3300 -1.00  0.00 -1.3166
3300 -1.50  0.00 -1.2907
3300 -2.00  0.00 -1.2732
3300 -2.50  0.00 -1.2702
3400 -0.25  0.00 -1.3288
3400 -0.50  0.00 -1.3231
3400 -0.75  0.00 -1.3215
3400 -1.00  0.00 -1.3181
3400 -1.50  0.00 -1.3046
3400 -2.00  0.00 -1.2879
3400 -2.50  0.00 -1.2732
3500 -0.25  0.00 -1.2891
3500 -0.50  0.00 -1.2997
3500 -0.75  0.00 -1.3096
3500 -1.00  0.00 -1.3135
3500 -1.50  0.00 -1.3072
3500 -2.00  0.00 -1.2912
3500 -2.50  0.00 -1.2712
3600 -0.25  0.00 -1.2662
3600 -0.50  0.00 -1.2804
3600 -0.75  0.00 -1.2929
3600 -1.00  0.00 -1.2991
3600 -1.50  0.00 -1.2966
3600 -2.00  0.00 -1.2812
3600 -2.50  0.00 -1.2586
3700 -0.25  0.00 -1.2473
3700 -0.50  0.00 -1.2592
3700 -0.75  0.00 -1.2698
3700 -1.00  0.00 -1.2752
3700 -1.50  0.00 -1.2735
3700 -2.00  0.00 -1.2578
3700 -2.50  0.00 -1.2333
3800 -0.25  0.00 -1.2275
3800 -0.50  0.00 -1.2355
3800 -0.75  0.00 -1.2431
3800 -1.00  0.00 -1.2465
3800 -1.50  0.00 -1.2429
3800 -2.00  0.00 -1.2260
3800 -2.50  0.00 -1.1999
3900 -0.25  0.00 -1.2071
3900 -0.50  0.00 -1.2119
3900 -0.75  0.00 -1.2170
3900 -1.00  0.00 -1.2185
3900 -1.50  0.00 -1.2125
3900 -2.00  0.00 -1.1938
3900 -2.50  0.00 -1.1669
4000 -0.25  0.00 -1.1876
4000 -0.50  0.00 -1.1903
4000 -0.75  0.00 -1.1937
4000 -1.00  0.00 -1.1939
4000 -1.50  0.00 -1.1854
4000 -2.00  0.00 -1.1651
4000 -2.50  0.00 -1.1390
4250 -0.25  0.00 -1.1506
4250 -0.50  0.00 -1.1506
4250 -0.75  0.00 -1.1513
4250 -1.00  0.00 -1.1489
4250 -1.50  0.00 -1.1365
4250 -2.00  0.00 -1.1168
4500 -0.25  0.00 -1.1307
4500 -0.50  0.00 -1.1293
4500 -0.75  0.00 -1.1285
4500 -1.00  0.00 -1.1253
4500 -1.50  0.00 -1.1150
4500 -2.00  0.00 -1.1043
4500 -2.50  0.00 -1.0999
4750 -0.25  0.00 -1.1256
4750 -0.50  0.00 -1.1243
4750 -1.00  0.00 -1.1234
4750 -1.50  0.00 -1.1224
4750 -2.00  0.00 -1.1236
4750 -2.50  0.00 -1.1263
5000 -0.25  0.00 -1.1348
5000 -0.50  0.00 -1.1362
5000 -0.75  0.00 -1.1400
5000 -1.00  0.00 -1.1441
5000 -1.50  0.00 -1.1528
5000 -2.00  0.00 -1.1597
5000 -2.50  0.00 -1.1645
5250 -0.25  0.00 -1.1585
5250 -0.50  0.00 -1.1648
5250 -0.75  0.00 -1.1729
5250 -1.00  0.00 -1.1805
5250 -1.50  0.00 -1.1935
5250 -2.50  0.00 -1.2078
5500 -1.00  0.00 -1.2235
5500 -2.00  0.00 -1.2471
