 E(B-V) = 0.28
2500 -0.50  0.00 -3.2325
2500 -1.00  0.00 -2.8838
2500 -1.50  0.00 -2.6880
2500 -2.00  0.00 -2.5348
2500 -2.50  0.00 -2.3898
2600 -0.25  0.00 -3.2753
2600 -0.50  0.00 -3.0976
2600 -0.75  0.00 -2.9092
2600 -1.00  0.00 -2.7394
2600 -1.50  0.00 -2.5352
2600 -2.00  0.00 -2.4019
2600 -2.50  0.00 -2.2974
2700 -0.25  0.00 -3.1567
2700 -0.50  0.00 -2.9791
2700 -0.75  0.00 -2.8058
2700 -1.00  0.00 -2.6296
2700 -1.50  0.00 -2.3985
2700 -2.00  0.00 -2.2785
2700 -2.50  0.00 -2.2093
2800 -0.25  0.00 -3.0552
2800 -0.50  0.00 -2.8767
2800 -0.75  0.00 -2.7116
2800 -1.00  0.00 -2.5481
2800 -2.00  0.00 -2.1695
2800 -2.50  0.00 -2.1271
2900 -0.25  0.00 -2.9659
2900 -0.50  0.00 -2.7866
2900 -0.75  0.00 -2.6255
2900 -1.00  0.00 -2.4750
2900 -2.00  0.00 -2.0785
2900 -2.50  0.00 -2.0527
3000 -0.25  0.00 -2.8821
3000 -0.50  0.00 -2.7032
3000 -0.75  0.00 -2.5444
3000 -1.00  0.00 -2.4005
3000 -1.50  0.00 -2.1315
3000 -2.00  0.00 -2.0076
3000 -2.50  0.00 -1.9888
3100 -0.25  0.00 -2.7947
3100 -0.50  0.00 -2.6195
3100 -0.75  0.00 -2.4635
3100 -1.00  0.00 -2.3245
3100 -1.50  0.00 -2.0928
3100 -2.00  0.00 -1.9579
3100 -2.50  0.00 -1.9382
3200 -0.25  0.00 -2.6837
3200 -0.50  0.00 -2.5196
3200 -0.75  0.00 -2.3732
3200 -1.00  0.00 -2.2440
3200 -1.50  0.00 -2.0526
3200 -2.00  0.00 -1.9317
3200 -2.50  0.00 -1.9016
3300 -0.25  0.00 -2.5263
3300 -0.50  0.00 -2.3864
3300 -0.75  0.00 -2.2626
3300 -1.00  0.00 -2.1544
3300 -1.50  0.00 -2.0024
3300 -2.00  0.00 -1.9193
3300 -2.50  0.00 -1.8787
3400 -0.25  0.00 -2.3443
3400 -0.50  0.00 -2.2369
3400 -0.75  0.00 -2.1427
3400 -1.00  0.00 -2.0608
3400 -1.50  0.00 -1.9471
3400 -2.00  0.00 -1.8974
3400 -2.50  0.00 -1.8626
3500 -0.25  0.00 -2.1623
3500 -0.50  0.00 -2.0881
3500 -0.75  0.00 -2.0244
3500 -1.00  0.00 -1.9688
3500 -1.50  0.00 -1.8912
3500 -2.00  0.00 -1.8593
3500 -2.50  0.00 -1.8377
3600 -0.25  0.00 -1.9982
3600 -0.50  0.00 -1.9513
3600 -0.75  0.00 -1.9137
3600 -1.00  0.00 -1.8813
3600 -1.50  0.00 -1.8356
3600 -2.00  0.00 -1.8141
3600 -2.50  0.00 -1.7979
3700 -0.25  0.00 -1.8595
3700 -0.50  0.00 -1.8323
3700 -0.75  0.00 -1.8137
3700 -1.00  0.00 -1.7988
3700 -1.50  0.00 -1.7786
3700 -2.00  0.00 -1.7660
3700 -2.50  0.00 -1.7529
3800 -0.25  0.00 -1.7458
3800 -0.50  0.00 -1.7314
3800 -0.75  0.00 -1.7246
3800 -1.00  0.00 -1.7203
3800 -1.50  0.00 -1.7159
3800 -2.00  0.00 -1.7101
3800 -2.50  0.00 -1.6994
3900 -0.25  0.00 -1.6531
3900 -0.50  0.00 -1.6464
3900 -0.75  0.00 -1.6456
3900 -1.00  0.00 -1.6460
3900 -1.50  0.00 -1.6478
3900 -2.00  0.00 -1.6449
3900 -2.50  0.00 -1.6366
4000 -0.25  0.00 -1.5760
4000 -0.50  0.00 -1.5733
4000 -0.75  0.00 -1.5753
4000 -1.00  0.00 -1.5774
4000 -1.50  0.00 -1.5811
4000 -2.50  0.00 -1.5732
4250 -0.25  0.00 -1.4264
4250 -0.50  0.00 -1.4272
4250 -0.75  0.00 -1.4309
4250 -1.00  0.00 -1.4342
4250 -1.50  0.00 -1.4392
4250 -2.00  0.00 -1.4394
4250 -2.50  0.00 -1.4368
4500 -0.25  0.00 -1.3158
4500 -0.50  0.00 -1.3180
4500 -0.75  0.00 -1.3226
4500 -1.00  0.00 -1.3264
4500 -1.50  0.00 -1.3327
4500 -2.00  0.00 -1.3350
4500 -2.50  0.00 -1.3357
4750 -0.25  0.00 -1.2332
4750 -0.50  0.00 -1.2366
4750 -0.75  0.00 -1.2420
4750 -1.00  0.00 -1.2466
4750 -1.50  0.00 -1.2547
4750 -2.00  0.00 -1.2598
4750 -2.50  0.00 -1.2638
5000 -0.25  0.00 -1.1720
5000 -0.50  0.00 -1.1765
5000 -0.75  0.00 -1.1827
5000 -1.00  0.00 -1.1883
5000 -1.50  0.00 -1.1991
5000 -2.00  0.00 -1.2069
5000 -2.50  0.00 -1.2125
5250 -0.25  0.00 -1.1264
5250 -0.50  0.00 -1.1319
5250 -0.75  0.00 -1.1392
5250 -1.00  0.00 -1.1461
5250 -1.50  0.00 -1.1593
5250 -2.00  0.00 -1.1686
5250 -2.50  0.00 -1.1747
5500 -0.25  0.00 -1.0922
5500 -0.50  0.00 -1.0990
5500 -0.75  0.00 -1.1075
5500 -1.00  0.00 -1.1154
5500 -1.50  0.00 -1.1297
5500 -2.00  0.00 -1.1395
5500 -2.50  0.00 -1.1460
5750 -0.25  0.00 -1.0668
5750 -0.50  0.00 -1.0747
5750 -0.75  0.00 -1.0839
5750 -1.00  0.00 -1.0922
5750 -1.50  0.00 -1.1068
5750 -2.00  0.00 -1.1167
5750 -2.50  0.00 -1.1235
6000 -0.25  0.00 -1.0480
6000 -0.50  0.00 -1.0566
6000 -1.00  0.00 -1.0745
6000 -1.50  0.00 -1.0889
6000 -2.00  0.00 -1.0987
6250 -0.75  0.00 -1.0529
6250 -1.50  0.00 -1.0751
6500 -0.25  0.00 -1.0256
6500 -0.50  0.00 -1.0349
6500 -0.75  0.00 -1.0440
6750 -0.25  0.00 -1.0220
6750 -0.50  0.00 -1.0311
6750 -0.75  0.00 -1.0397
6750 -1.00  0.00 -1.0472
6750 -1.50  0.00 -1.0589
6750 -2.00  0.00 -1.0670
7000 -0.25  0.00 -1.0234
7000 -0.50  0.00 -1.0323
7000 -0.75  0.00 -1.0404
7000 -1.00  0.00 -1.0473
7000 -1.50  0.00 -1.0580
7000 -2.00  0.00 -1.0653
7250 -0.25  0.00 -1.0284
7250 -1.00  0.00 -1.0512
7250 -1.50  0.00 -1.0611
7500 -0.25  0.00 -1.0383
7500 -1.50  0.00 -1.0701
