 E(B-V) = 0.28
2500 -0.25  0.00-11.5833
2500 -0.50  0.00-11.3943
2500 -0.75  0.00-11.2193
2500 -1.00  0.00-11.0698
2500 -1.50  0.00-10.8543
2600 -0.25  0.00-11.4831
2600 -0.50  0.00-11.2787
2600 -0.75  0.00-11.0932
2600 -1.00  0.00-10.9371
2600 -1.50  0.00-10.7333
2600 -2.00  0.00-10.6391
2700 -0.25  0.00-11.3972
2700 -0.50  0.00-11.1807
2700 -0.75  0.00-10.9881
2700 -1.00  0.00-10.8281
2700 -1.50  0.00-10.6271
2700 -2.00  0.00-10.5506
2700 -2.50  0.00-10.5862
2800 -0.25  0.00-11.3175
2800 -0.50  0.00-11.0934
2800 -0.75  0.00-10.8978
2800 -1.00  0.00-10.7378
2800 -1.50  0.00-10.5399
2800 -2.00  0.00-10.4943
2800 -2.50  0.00-10.5090
2900 -0.25  0.00-11.2332
2900 -0.50  0.00-11.0080
2900 -0.75  0.00-10.8148
2900 -1.00  0.00-10.6595
2900 -1.50  0.00-10.4699
2900 -2.00  0.00-10.4417
2900 -2.50  0.00-10.4603
3000 -0.25  0.00-11.1319
3000 -0.50  0.00-10.9145
3000 -0.75  0.00-10.7309
3000 -1.00  0.00-10.5859
3000 -1.50  0.00-10.4117
3000 -2.00  0.00-10.3882
3000 -2.50  0.00-10.4349
3100 -0.25  0.00-10.9963
3100 -0.50  0.00-10.7992
3100 -0.75  0.00-10.6353
3100 -1.00  0.00-10.5080
3100 -1.50  0.00-10.3579
3100 -2.00  0.00-10.3378
3100 -2.50  0.00-10.4052
3200 -0.25  0.00-10.8006
3200 -0.50  0.00-10.6409
3200 -0.75  0.00-10.5111
3200 -1.00  0.00-10.4125
3200 -1.50  0.00-10.3002
3200 -2.00  0.00-10.2889
3200 -2.50  0.00-10.3605
3300 -0.25  0.00-10.5498
3300 -0.50  0.00-10.4449
3300 -0.75  0.00-10.3609
3300 -1.00  0.00-10.2983
3300 -1.50  0.00-10.2310
3300 -2.00  0.00-10.2360
3300 -2.50  0.00-10.3027
3400 -0.25  0.00-10.3035
3400 -0.50  0.00-10.2485
3400 -0.75  0.00-10.2057
3400 -1.00  0.00-10.1752
3400 -1.50  0.00-10.1474
3400 -2.00  0.00-10.1708
3400 -2.50  0.00-10.2336
3500 -0.25  0.00-10.0894
3500 -0.50  0.00-10.0663
3500 -0.75  0.00-10.0510
3500 -1.00  0.00-10.0428
3500 -1.50  0.00-10.0459
3500 -2.00  0.00-10.0854
3500 -2.50  0.00-10.1506
3600 -0.25  0.00 -9.9046
3600 -0.50  0.00 -9.8965
3600 -0.75  0.00 -9.8937
3600 -1.00  0.00 -9.8975
3600 -1.50  0.00 -9.9204
3600 -2.00  0.00 -9.9725
3600 -2.50  0.00-10.0424
3700 -0.25  0.00 -9.7377
3700 -0.50  0.00 -9.7333
3700 -0.75  0.00 -9.7317
3700 -1.00  0.00 -9.7374
3700 -1.50  0.00 -9.7681
3700 -2.00  0.00 -9.8281
3700 -2.50  0.00 -9.9018
3800 -0.25  0.00 -9.5795
3800 -0.50  0.00 -9.5721
3800 -0.75  0.00 -9.5657
3800 -1.00  0.00 -9.5678
3800 -1.50  0.00 -9.5968
3800 -2.00  0.00 -9.6603
3800 -2.50  0.00 -9.7357
3900 -0.25  0.00 -9.4256
3900 -0.50  0.00 -9.4130
3900 -0.75  0.00 -9.4005
3900 -1.00  0.00 -9.3982
3900 -1.50  0.00 -9.4230
3900 -2.00  0.00 -9.4861
3900 -2.50  0.00 -9.5592
4000 -0.25  0.00 -9.2750
4000 -0.50  0.00 -9.2576
4000 -0.75  0.00 -9.2403
4000 -1.00  0.00 -9.2345
4000 -1.50  0.00 -9.2544
4000 -2.00  0.00 -9.3127
4000 -2.50  0.00 -9.3785
4250 -0.25  0.00 -8.9218
4250 -0.50  0.00 -8.8969
4250 -0.75  0.00 -8.8713
4250 -1.00  0.00 -8.8568
4250 -1.50  0.00 -8.8558
4250 -2.00  0.00 -8.8851
4500 -0.25  0.00 -8.5993
4500 -0.50  0.00 -8.5661
4500 -0.75  0.00 -8.5300
4500 -1.00  0.00 -8.5027
4500 -1.50  0.00 -8.4690
4500 -2.00  0.00 -8.4486
4500 -2.50  0.00 -8.4119
4750 -0.25  0.00 -8.2876
4750 -0.50  0.00 -8.2408
4750 -1.00  0.00 -8.1473
4750 -1.50  0.00 -8.0704
4750 -2.00  0.00 -7.9885
4750 -2.50  0.00 -7.8995
5000 -0.25  0.00 -7.9677
5000 -0.50  0.00 -7.9039
5000 -0.75  0.00 -7.8378
5000 -1.00  0.00 -7.7748
5000 -1.50  0.00 -7.6385
5000 -2.00  0.00 -7.4905
5000 -2.50  0.00 -7.3602
5250 -0.25  0.00 -7.6317
5250 -0.50  0.00 -7.5495
5250 -0.75  0.00 -7.4603
5250 -1.00  0.00 -7.3636
5250 -1.50  0.00 -7.1490
5250 -2.50  0.00 -6.7927
5500 -1.00  0.00 -6.8912
5500 -2.00  0.00 -6.4087
