 E(B-V) = 0.28
2500 -0.25  0.00 -7.6697
2500 -0.50  0.00 -7.6726
2500 -0.75  0.00 -7.5236
2500 -1.00  0.00 -7.2364
2500 -1.50  0.00 -6.4529
2500 -2.00  0.00 -5.6954
2600 -0.25  0.00 -6.9458
2600 -0.50  0.00 -6.9424
2600 -0.75  0.00 -6.8229
2600 -1.00  0.00 -6.5956
2600 -1.50  0.00 -5.9773
2600 -2.00  0.00 -5.3772
2700 -0.25  0.00 -6.2932
2700 -0.50  0.00 -6.2793
2700 -0.75  0.00 -6.1837
2700 -1.00  0.00 -6.0123
2700 -1.50  0.00 -5.5578
2700 -2.00  0.00 -5.0930
2800 -0.25  0.00 -5.7169
2800 -0.50  0.00 -5.6875
2800 -0.75  0.00 -5.6129
2800 -1.00  0.00 -5.4957
2800 -1.50  0.00 -5.1901
2800 -2.00  0.00 -4.8391
2800 -2.50  0.00 -4.4596
2900 -0.25  0.00 -5.2192
2900 -0.50  0.00 -5.1817
2900 -0.75  0.00 -5.1279
2900 -1.00  0.00 -5.0564
2900 -1.50  0.00 -4.8666
2900 -2.00  0.00 -4.6065
2900 -2.50  0.00 -4.2855
3000 -0.25  0.00 -4.7965
3000 -0.50  0.00 -4.7566
3000 -0.75  0.00 -4.7213
3000 -1.00  0.00 -4.6847
3000 -1.50  0.00 -4.5777
3000 -2.00  0.00 -4.3862
3000 -2.50  0.00 -4.1163
3100 -0.25  0.00 -4.4424
3100 -0.50  0.00 -4.4038
3100 -0.75  0.00 -4.3831
3100 -1.00  0.00 -4.3694
3100 -1.50  0.00 -4.3142
3100 -2.00  0.00 -4.1727
3100 -2.50  0.00 -3.9488
3200 -0.25  0.00 -4.1466
3200 -0.50  0.00 -4.1107
3200 -0.75  0.00 -4.0994
3200 -1.00  0.00 -4.0982
3200 -1.50  0.00 -4.0710
3200 -2.00  0.00 -3.9636
3200 -2.50  0.00 -3.7797
3300 -0.25  0.00 -3.8981
3300 -0.50  0.00 -3.8645
3300 -0.75  0.00 -3.8573
3300 -1.00  0.00 -3.8607
3300 -1.50  0.00 -3.8456
3300 -2.00  0.00 -3.7601
3300 -2.50  0.00 -3.6085
3400 -0.25  0.00 -3.6869
3400 -0.50  0.00 -3.6547
3400 -0.75  0.00 -3.6473
3400 -1.00  0.00 -3.6496
3400 -1.50  0.00 -3.6365
3400 -2.00  0.00 -3.5640
3400 -2.50  0.00 -3.4371
3500 -0.25  0.00 -3.5041
3500 -0.50  0.00 -3.4728
3500 -0.75  0.00 -3.4620
3500 -1.00  0.00 -3.4597
3500 -1.50  0.00 -3.4423
3500 -2.00  0.00 -3.3771
3500 -2.50  0.00 -3.2679
3600 -0.25  0.00 -3.3430
3600 -0.50  0.00 -3.3115
3600 -0.75  0.00 -3.2956
3600 -1.00  0.00 -3.2866
3600 -1.50  0.00 -3.2614
3600 -2.00  0.00 -3.2000
3600 -2.50  0.00 -3.1037
3700 -0.25  0.00 -3.1981
3700 -0.50  0.00 -3.1649
3700 -0.75  0.00 -3.1428
3700 -1.00  0.00 -3.1264
3700 -1.50  0.00 -3.0918
3700 -2.00  0.00 -3.0331
3700 -2.50  0.00 -2.9472
3800 -0.25  0.00 -3.0649
3800 -0.50  0.00 -3.0283
3800 -0.75  0.00 -2.9997
3800 -1.00  0.00 -2.9761
3800 -1.50  0.00 -2.9320
3800 -2.00  0.00 -2.8755
3800 -2.50  0.00 -2.7997
3900 -0.25  0.00 -2.9384
3900 -0.50  0.00 -2.8985
3900 -0.75  0.00 -2.8637
3900 -1.00  0.00 -2.8338
3900 -1.50  0.00 -2.7812
3900 -2.00  0.00 -2.7267
3900 -2.50  0.00 -2.6617
4000 -0.25  0.00 -2.8106
4000 -0.50  0.00 -2.7710
4000 -0.75  0.00 -2.7323
4000 -1.00  0.00 -2.6976
4000 -1.50  0.00 -2.6382
4000 -2.00  0.00 -2.5861
4000 -2.50  0.00 -2.5318
4250 -0.25  0.00 -2.4616
4250 -0.50  0.00 -2.4283
4250 -0.75  0.00 -2.3931
4250 -1.00  0.00 -2.3613
4250 -1.50  0.00 -2.3078
4250 -2.00  0.00 -2.2700
4250 -2.50  0.00 -2.2408
4500 -0.25  0.00 -2.1280
4500 -0.50  0.00 -2.0965
4500 -0.75  0.00 -2.0657
4500 -1.00  0.00 -2.0424
4500 -1.50  0.00 -2.0136
4500 -2.00  0.00 -1.9992
4500 -2.50  0.00 -1.9880
4750 -0.25  0.00 -1.8599
4750 -0.50  0.00 -1.8356
4750 -0.75  0.00 -1.8124
4750 -1.00  0.00 -1.7954
4750 -1.50  0.00 -1.7782
4750 -2.00  0.00 -1.7750
4750 -2.50  0.00 -1.7703
5000 -0.25  0.00 -1.6519
5000 -0.50  0.00 -1.6341
