 E(B-V) = 0.28
2500 -0.25  0.00 -3.6660
2500 -0.50  0.00 -3.4620
2500 -0.75  0.00 -3.2592
2500 -1.00  0.00 -3.0711
2500 -1.50  0.00 -2.7675
2600 -0.25  0.00 -3.5630
2600 -0.50  0.00 -3.3468
2600 -0.75  0.00 -3.1401
2600 -1.00  0.00 -2.9539
2600 -1.50  0.00 -2.6632
2600 -2.00  0.00 -2.4629
2700 -0.25  0.00 -3.4741
2700 -0.50  0.00 -3.2492
2700 -0.75  0.00 -3.0413
2700 -1.00  0.00 -2.8578
2700 -1.50  0.00 -2.5711
2700 -2.00  0.00 -2.3700
2700 -2.50  0.00 -2.3065
2800 -0.25  0.00 -3.3922
2800 -0.50  0.00 -3.1627
2800 -0.75  0.00 -2.9563
2800 -1.00  0.00 -2.7763
2800 -1.50  0.00 -2.4917
2800 -2.00  0.00 -2.3104
2800 -2.50  0.00 -2.2284
2900 -0.25  0.00 -3.3081
2900 -0.50  0.00 -3.0793
2900 -0.75  0.00 -2.8776
2900 -1.00  0.00 -2.7021
2900 -1.50  0.00 -2.4215
2900 -2.00  0.00 -2.2563
2900 -2.50  0.00 -2.1845
3000 -0.25  0.00 -3.2114
3000 -0.50  0.00 -2.9908
3000 -0.75  0.00 -2.7978
3000 -1.00  0.00 -2.6283
3000 -1.50  0.00 -2.3569
3000 -2.00  0.00 -2.2043
3000 -2.50  0.00 -2.1669
3100 -0.25  0.00 -3.0852
3100 -0.50  0.00 -2.8830
3100 -0.75  0.00 -2.7050
3100 -1.00  0.00 -2.5461
3100 -1.50  0.00 -2.2941
3100 -2.00  0.00 -2.1589
3100 -2.50  0.00 -2.1481
3200 -0.25  0.00 -2.8989
3200 -0.50  0.00 -2.7283
3200 -0.75  0.00 -2.5761
3200 -1.00  0.00 -2.4396
3200 -1.50  0.00 -2.2289
3200 -2.00  0.00 -2.1193
3200 -2.50  0.00 -2.1190
3300 -0.25  0.00 -2.6531
3300 -0.50  0.00 -2.5266
3300 -0.75  0.00 -2.4126
3300 -1.00  0.00 -2.3104
3300 -1.50  0.00 -2.1575
3300 -2.00  0.00 -2.0813
3300 -2.50  0.00 -2.0837
3400 -0.25  0.00 -2.4027
3400 -0.50  0.00 -2.3184
3400 -0.75  0.00 -2.2447
3400 -1.00  0.00 -2.1791
3400 -1.50  0.00 -2.0831
3400 -2.00  0.00 -2.0398
3400 -2.50  0.00 -2.0447
3500 -0.25  0.00 -2.1819
3500 -0.50  0.00 -2.1304
3500 -0.75  0.00 -2.0901
3500 -1.00  0.00 -2.0552
3500 -1.50  0.00 -2.0075
3500 -2.00  0.00 -1.9907
3500 -2.50  0.00 -2.0013
3600 -0.25  0.00 -2.0023
3600 -0.50  0.00 -1.9732
3600 -0.75  0.00 -1.9554
3600 -1.00  0.00 -1.9424
3600 -1.50  0.00 -1.9295
3600 -2.00  0.00 -1.9310
3600 -2.50  0.00 -1.9460
3700 -0.25  0.00 -1.8609
3700 -0.50  0.00 -1.8465
3700 -0.75  0.00 -1.8420
3700 -1.00  0.00 -1.8412
3700 -1.50  0.00 -1.8479
3700 -2.00  0.00 -1.8591
3700 -2.50  0.00 -1.8752
3800 -0.25  0.00 -1.7493
3800 -0.50  0.00 -1.7438
3800 -0.75  0.00 -1.7462
3800 -1.00  0.00 -1.7508
3800 -1.50  0.00 -1.7646
3800 -2.00  0.00 -1.7789
3800 -2.50  0.00 -1.7939
3900 -0.25  0.00 -1.6592
3900 -0.50  0.00 -1.6584
3900 -0.75  0.00 -1.6637
3900 -1.00  0.00 -1.6700
3900 -1.50  0.00 -1.6852
3900 -2.00  0.00 -1.6992
3900 -2.50  0.00 -1.7123
4000 -0.25  0.00 -1.5835
4000 -0.50  0.00 -1.5848
4000 -0.75  0.00 -1.5910
4000 -1.00  0.00 -1.5977
4000 -1.50  0.00 -1.6121
4000 -2.00  0.00 -1.6247
4000 -2.50  0.00 -1.6360
4250 -0.25  0.00 -1.4336
4250 -0.50  0.00 -1.4364
4250 -0.75  0.00 -1.4423
4250 -1.00  0.00 -1.4479
4250 -1.50  0.00 -1.4589
4250 -2.00  0.00 -1.4675
4500 -0.25  0.00 -1.3206
4500 -0.50  0.00 -1.3235
4500 -0.75  0.00 -1.3287
4500 -1.00  0.00 -1.3333
4500 -1.50  0.00 -1.3418
4500 -2.00  0.00 -1.3476
4500 -2.50  0.00 -1.3518
4750 -0.25  0.00 -1.2338
4750 -0.50  0.00 -1.2371
4750 -1.00  0.00 -1.2462
4750 -1.50  0.00 -1.2540
4750 -2.00  0.00 -1.2591
4750 -2.50  0.00 -1.2626
5000 -0.25  0.00 -1.1675
5000 -0.50  0.00 -1.1712
5000 -0.75  0.00 -1.1764
5000 -1.00  0.00 -1.1811
5000 -1.50  0.00 -1.1896
5000 -2.00  0.00 -1.1953
5000 -2.50  0.00 -1.1990
5250 -0.25  0.00 -1.1166
5250 -0.50  0.00 -1.1214
5250 -0.75  0.00 -1.1274
5250 -1.00  0.00 -1.1328
5250 -1.50  0.00 -1.1423
5250 -2.50  0.00 -1.1528
5500 -1.00  0.00 -1.0967
5500 -2.00  0.00 -1.1138
