 E(B-V) = 0.28
2500 -0.25  0.00 -2.1696
2500 -0.50  0.00 -1.9900
2500 -0.75  0.00 -1.7969
2500 -1.00  0.00 -1.6059
2500 -1.50  0.00 -1.2542
2500 -2.00  0.00 -0.9536
2600 -0.25  0.00 -1.9999
2600 -0.50  0.00 -1.8505
2600 -0.75  0.00 -1.6891
2600 -1.00  0.00 -1.5275
2600 -1.50  0.00 -1.2239
2600 -2.00  0.00 -0.9567
2700 -0.25  0.00 -1.8423
2700 -0.50  0.00 -1.7211
2700 -0.75  0.00 -1.5894
2700 -1.00  0.00 -1.4544
2800 -0.25  0.00 -1.7005
2800 -0.50  0.00 -1.6045
2800 -0.75  0.00 -1.4992
2800 -1.00  0.00 -1.3894
2800 -1.50  0.00 -1.1732
2800 -2.00  0.00 -0.9684
2900 -0.25  0.00 -1.5772
2900 -0.50  0.00 -1.5026
2900 -0.75  0.00 -1.4199
2900 -1.00  0.00 -1.3338
2900 -1.50  0.00 -1.1558
2900 -2.00  0.00 -0.9787
2900 -2.50  0.00 -0.8116
3000 -0.25  0.00 -1.4716
3000 -0.50  0.00 -1.4154
3000 -0.75  0.00 -1.3538
3000 -1.00  0.00 -1.2873
3000 -1.50  0.00 -1.1431
3000 -2.00  0.00 -0.9910
3000 -2.50  0.00 -0.8405
3100 -0.25  0.00 -1.3853
3100 -0.50  0.00 -1.3443
3100 -0.75  0.00 -1.2993
3100 -1.00  0.00 -1.2491
3100 -1.50  0.00 -1.1338
3100 -2.00  0.00 -1.0039
3100 -2.50  0.00 -0.8689
3200 -0.25  0.00 -1.3154
3200 -0.50  0.00 -1.2862
3200 -0.75  0.00 -1.2545
3200 -1.00  0.00 -1.2174
3200 -1.50  0.00 -1.1260
3200 -2.00  0.00 -1.0155
3300 -0.25  0.00 -1.2594
3300 -0.50  0.00 -1.2391
3300 -0.75  0.00 -1.2172
3300 -1.00  0.00 -1.1904
3300 -1.50  0.00 -1.1186
3300 -2.00  0.00 -1.0253
3300 -2.50  0.00 -0.9214
3400 -0.25  0.00 -1.2148
3400 -0.50  0.00 -1.2009
3400 -0.75  0.00 -1.1860
3400 -1.00  0.00 -1.1670
3400 -1.50  0.00 -1.1112
3400 -2.00  0.00 -1.0333
3400 -2.50  0.00 -0.9447
3500 -0.25  0.00 -1.1791
3500 -0.50  0.00 -1.1695
3500 -0.75  0.00 -1.1597
3500 -1.00  0.00 -1.1465
3500 -1.50  0.00 -1.1037
3500 -2.00  0.00 -1.0396
3500 -2.50  0.00 -0.9655
3600 -0.25  0.00 -1.1504
3600 -0.50  0.00 -1.1438
3600 -0.75  0.00 -1.1374
3600 -1.00  0.00 -1.1285
3600 -1.50  0.00 -1.0963
3600 -2.00  0.00 -1.0444
3600 -2.50  0.00 -0.9836
3700 -0.25  0.00 -1.1277
3700 -0.50  0.00 -1.1230
3700 -0.75  0.00 -1.1190
3700 -1.00  0.00 -1.1131
3700 -1.50  0.00 -1.0894
3700 -2.00  0.00 -1.0483
3700 -2.50  0.00 -0.9990
3800 -0.25  0.00 -1.1096
3800 -0.50  0.00 -1.1063
3800 -0.75  0.00 -1.1039
3800 -1.00  0.00 -1.1003
3800 -2.50  0.00 -1.0116
3900 -0.25  0.00 -1.0954
3900 -0.50  0.00 -1.0931
3900 -0.75  0.00 -1.0917
3900 -1.00  0.00 -1.0897
3900 -2.50  0.00 -1.0219
