 E(B-V) = 0.28
2500 -0.25  0.00 -6.2629
2500 -0.50  0.00 -6.3875
2500 -0.75  0.00 -6.5493
2500 -1.00  0.00 -6.7354
2500 -2.00  0.00 -7.6050
2500 -2.50  0.00 -7.9090
2600 -0.25  0.00 -6.0283
2600 -0.50  0.00 -6.0733
2600 -1.00  0.00 -6.3160
2600 -1.50  0.00 -6.6974
2600 -2.00  0.00 -7.1313
2600 -2.50  0.00 -7.4577
2700 -0.25  0.00 -5.8372
2700 -0.50  0.00 -5.8310
2700 -1.50  0.00 -6.3027
2700 -2.00  0.00 -6.7096
2700 -2.50  0.00 -7.0300
2800 -0.25  0.00 -5.6793
2800 -0.50  0.00 -5.6419
2800 -0.75  0.00 -5.6233
2800 -1.50  0.00 -5.9674
2800 -2.00  0.00 -6.3312
2800 -2.50  0.00 -6.6241
2900 -0.25  0.00 -5.5490
2900 -0.50  0.00 -5.4823
2900 -0.75  0.00 -5.4424
2900 -1.50  0.00 -5.6832
2900 -2.00  0.00 -5.9903
2900 -2.50  0.00 -6.2422
3000 -0.25  0.00 -5.4361
3000 -0.50  0.00 -5.3456
3000 -0.75  0.00 -5.3000
3000 -1.00  0.00 -5.2896
3000 -2.50  0.00 -5.8885
3100 -0.25  0.00 -5.3295
3100 -0.50  0.00 -5.2282
3100 -0.75  0.00 -5.1746
3100 -1.00  0.00 -5.1657
3100 -1.50  0.00 -5.2461
3100 -2.00  0.00 -5.4163
3100 -2.50  0.00 -5.5668
3200 -0.25  0.00 -5.2176
3200 -0.50  0.00 -5.1190
3200 -0.75  0.00 -5.0614
3200 -1.00  0.00 -5.0543
3200 -2.00  0.00 -5.1813
3200 -2.50  0.00 -5.2800
3300 -0.25  0.00 -5.0873
3300 -0.50  0.00 -5.0034
3300 -0.75  0.00 -4.9499
3300 -1.00  0.00 -4.9378
3300 -1.50  0.00 -4.9544
3300 -2.00  0.00 -4.9777
3300 -2.50  0.00 -5.0290
3400 -0.25  0.00 -4.9417
3400 -0.50  0.00 -4.8792
3400 -0.75  0.00 -4.8322
3400 -1.00  0.00 -4.8123
3400 -1.50  0.00 -4.8214
3400 -2.00  0.00 -4.8066
