 E(B-V) = 0.28
2500 -0.25  0.00 -0.8368
2500 -0.50  0.00 -0.8396
2500 -0.75  0.00 -0.8513
2500 -1.00  0.00 -0.8700
2500 -1.50  0.00 -0.9263
2600 -0.25  0.00 -0.8738
2600 -0.50  0.00 -0.8767
2600 -0.75  0.00 -0.8876
2600 -1.00  0.00 -0.9039
2600 -1.50  0.00 -0.9529
2600 -2.00  0.00 -0.9952
2700 -0.25  0.00 -0.9132
2700 -0.50  0.00 -0.9171
2700 -0.75  0.00 -0.9279
2700 -1.00  0.00 -0.9426
2700 -1.50  0.00 -0.9830
2700 -2.00  0.00 -1.0212
2700 -2.50  0.00 -1.0334
2800 -0.25  0.00 -0.9533
2800 -0.50  0.00 -0.9592
2800 -0.75  0.00 -0.9705
2800 -1.00  0.00 -0.9843
2800 -1.50  0.00 -1.0182
2800 -2.00  0.00 -1.0575
2800 -2.50  0.00 -1.0564
2900 -0.25  0.00 -0.9931
2900 -0.50  0.00 -1.0015
2900 -0.75  0.00 -1.0140
2900 -1.00  0.00 -1.0275
2900 -1.50  0.00 -1.0567
2900 -2.00  0.00 -1.0891
2900 -2.50  0.00 -1.0881
3000 -0.25  0.00 -1.0323
3000 -0.50  0.00 -1.0436
3000 -0.75  0.00 -1.0575
3000 -1.00  0.00 -1.0711
3000 -1.50  0.00 -1.0967
3000 -2.00  0.00 -1.1183
3000 -2.50  0.00 -1.1239
3100 -0.25  0.00 -1.0703
3100 -0.50  0.00 -1.0847
3100 -0.75  0.00 -1.1003
3100 -1.00  0.00 -1.1142
3100 -1.50  0.00 -1.1364
3100 -2.00  0.00 -1.1482
3100 -2.50  0.00 -1.1509
3200 -0.25  0.00 -1.1078
3200 -0.50  0.00 -1.1253
3200 -0.75  0.00 -1.1423
3200 -1.00  0.00 -1.1560
3200 -1.50  0.00 -1.1743
3200 -2.00  0.00 -1.1781
3200 -2.50  0.00 -1.1722
3300 -0.25  0.00 -1.1449
3300 -0.50  0.00 -1.1647
3300 -0.75  0.00 -1.1824
3300 -1.00  0.00 -1.1954
3300 -1.50  0.00 -1.2089
3300 -2.00  0.00 -1.2064
3300 -2.50  0.00 -1.1922
3400 -0.25  0.00 -1.1800
3400 -0.50  0.00 -1.2006
3400 -0.75  0.00 -1.2182
3400 -1.00  0.00 -1.2298
3400 -1.50  0.00 -1.2389
3400 -2.00  0.00 -1.2316
3400 -2.50  0.00 -1.2116
3500 -0.25  0.00 -1.2114
3500 -0.50  0.00 -1.2310
3500 -0.75  0.00 -1.2475
3500 -1.00  0.00 -1.2576
3500 -1.50  0.00 -1.2632
3500 -2.00  0.00 -1.2527
3500 -2.50  0.00 -1.2300
3600 -0.25  0.00 -1.2379
3600 -0.50  0.00 -1.2547
3600 -0.75  0.00 -1.2691
3600 -1.00  0.00 -1.2776
3600 -1.50  0.00 -1.2809
3600 -2.00  0.00 -1.2687
3600 -2.50  0.00 -1.2454
3700 -0.25  0.00 -1.2593
3700 -0.50  0.00 -1.2725
3700 -0.75  0.00 -1.2841
3700 -1.00  0.00 -1.2908
3700 -1.50  0.00 -1.2926
3700 -2.00  0.00 -1.2796
3700 -2.50  0.00 -1.2564
3800 -0.25  0.00 -1.2765
3800 -0.50  0.00 -1.2864
3800 -0.75  0.00 -1.2954
3800 -1.00  0.00 -1.3004
3800 -1.50  0.00 -1.3006
3800 -2.00  0.00 -1.2872
3800 -2.50  0.00 -1.2647
3900 -0.25  0.00 -1.2918
3900 -0.50  0.00 -1.2992
3900 -0.75  0.00 -1.3064
3900 -1.00  0.00 -1.3101
3900 -1.50  0.00 -1.3090
3900 -2.00  0.00 -1.2954
3900 -2.50  0.00 -1.2741
4000 -0.25  0.00 -1.3070
4000 -0.50  0.00 -1.3129
4000 -0.75  0.00 -1.3190
4000 -1.00  0.00 -1.3220
4000 -1.50  0.00 -1.3199
4000 -2.00  0.00 -1.3064
4000 -2.50  0.00 -1.2872
4250 -0.25  0.00 -1.3519
4250 -0.50  0.00 -1.3563
4250 -0.75  0.00 -1.3610
4250 -1.00  0.00 -1.3630
4250 -1.50  0.00 -1.3600
4250 -2.00  0.00 -1.3493
4500 -0.25  0.00 -1.4089
4500 -0.50  0.00 -1.4129
4500 -0.75  0.00 -1.4170
4500 -1.00  0.00 -1.4188
4500 -1.50  0.00 -1.4178
4500 -2.00  0.00 -1.4141
4500 -2.50  0.00 -1.4129
4750 -0.25  0.00 -1.4762
4750 -0.50  0.00 -1.4802
4750 -1.00  0.00 -1.4874
4750 -1.50  0.00 -1.4918
4750 -2.00  0.00 -1.4954
4750 -2.50  0.00 -1.4985
5000 -0.25  0.00 -1.5515
5000 -0.50  0.00 -1.5564
5000 -0.75  0.00 -1.5623
5000 -1.00  0.00 -1.5677
5000 -1.50  0.00 -1.5773
5000 -2.00  0.00 -1.5838
5000 -2.50  0.00 -1.5881
5250 -0.25  0.00 -1.6338
5250 -0.50  0.00 -1.6410
5250 -0.75  0.00 -1.6489
5250 -1.00  0.00 -1.6560
5250 -1.50  0.00 -1.6672
5250 -2.50  0.00 -1.6789
5500 -1.00  0.00 -1.7475
5500 -2.00  0.00 -1.7658
