 E(B-V) = 0.28
2500 -0.25  0.00 -1.2074
2500 -0.50  0.00 -1.1118
2500 -0.75  0.00 -1.0423
2500 -1.00  0.00 -1.0006
2500 -2.00  0.00 -1.0662
2500 -2.50  0.00 -1.0946
2600 -0.25  0.00 -1.1957
2600 -0.50  0.00 -1.0992
2600 -0.75  0.00 -1.0307
2600 -1.00  0.00 -0.9924
2600 -1.50  0.00 -0.9897
2600 -2.00  0.00 -1.0586
2600 -2.50  0.00 -1.0966
2700 -0.25  0.00 -1.1993
2700 -0.50  0.00 -1.1040
2700 -0.75  0.00 -1.0379
2700 -1.00  0.00 -1.0002
2700 -1.50  0.00 -0.9953
2700 -2.00  0.00 -1.0563
2700 -2.50  0.00 -1.0967
2800 -0.25  0.00 -1.2122
2800 -0.50  0.00 -1.1211
2800 -1.00  0.00 -1.0235
2800 -1.50  0.00 -1.0230
2800 -2.00  0.00 -1.0618
2800 -2.50  0.00 -1.0972
2900 -0.25  0.00 -1.2285
2900 -0.50  0.00 -1.1452
2900 -0.75  0.00 -1.0903
2900 -1.00  0.00 -1.0584
2900 -1.50  0.00 -1.0584
2900 -2.00  0.00 -1.0788
2900 -2.50  0.00 -1.1012
3000 -0.25  0.00 -1.2426
3000 -0.50  0.00 -1.1716
3000 -0.75  0.00 -1.1263
3000 -1.00  0.00 -1.1002
3000 -1.50  0.00 -1.0955
3000 -2.00  0.00 -1.1126
3000 -2.50  0.00 -1.1129
3100 -0.25  0.00 -1.2501
3100 -0.50  0.00 -1.1960
3100 -0.75  0.00 -1.1630
3100 -1.00  0.00 -1.1441
3100 -1.50  0.00 -1.1356
3100 -2.00  0.00 -1.1533
3100 -2.50  0.00 -1.1365
3200 -0.25  0.00 -1.2476
3200 -0.50  0.00 -1.2146
3200 -0.75  0.00 -1.1962
3200 -1.00  0.00 -1.1855
3200 -1.50  0.00 -1.1764
3200 -2.00  0.00 -1.1866
3200 -2.50  0.00 -1.1703
3300 -0.25  0.00 -1.2381
3300 -0.50  0.00 -1.2281
3300 -0.75  0.00 -1.2242
3300 -1.00  0.00 -1.2211
3300 -1.50  0.00 -1.2133
3300 -2.00  0.00 -1.2113
3300 -2.50  0.00 -1.1997
3400 -0.25  0.00 -1.2328
3400 -0.50  0.00 -1.2403
3400 -0.75  0.00 -1.2469
3400 -1.00  0.00 -1.2492
3400 -1.50  0.00 -1.2429
3400 -2.00  0.00 -1.2311
3400 -2.50  0.00 -1.2171
3500 -0.25  0.00 -1.2335
3500 -0.50  0.00 -1.2497
3500 -0.75  0.00 -1.2622
3500 -1.00  0.00 -1.2676
3500 -1.50  0.00 -1.2628
3500 -2.00  0.00 -1.2464
3500 -2.50  0.00 -1.2233
3600 -0.25  0.00 -1.2352
3600 -0.50  0.00 -1.2532
3600 -0.75  0.00 -1.2671
3600 -1.00  0.00 -1.2739
3600 -1.50  0.00 -1.2709
3600 -2.00  0.00 -1.2534
3600 -2.50  0.00 -1.2251
3700 -0.25  0.00 -1.2335
3700 -0.50  0.00 -1.2488
3700 -0.75  0.00 -1.2611
3700 -1.00  0.00 -1.2674
3700 -1.50  0.00 -1.2661
3700 -2.00  0.00 -1.2495
3700 -2.50  0.00 -1.2205
3800 -0.25  0.00 -1.2267
3800 -0.50  0.00 -1.2378
3800 -0.75  0.00 -1.2472
3800 -1.00  0.00 -1.2519
3800 -1.50  0.00 -1.2505
3800 -2.00  0.00 -1.2344
3800 -2.50  0.00 -1.2058
3900 -0.25  0.00 -1.2165
3900 -0.50  0.00 -1.2240
3900 -0.75  0.00 -1.2310
3900 -1.00  0.00 -1.2343
3900 -1.50  0.00 -1.2319
3900 -2.00  0.00 -1.2154
3900 -2.50  0.00 -1.1874
4000 -0.25  0.00 -1.2058
4000 -0.50  0.00 -1.2110
4000 -0.75  0.00 -1.2167
4000 -1.00  0.00 -1.2191
4000 -1.50  0.00 -1.2155
4000 -2.00  0.00 -1.1986
4000 -2.50  0.00 -1.1718
4250 -0.25  0.00 -1.1888
4250 -0.50  0.00 -1.1919
4250 -0.75  0.00 -1.1959
4250 -1.00  0.00 -1.1969
4250 -1.50  0.00 -1.1914
4250 -2.00  0.00 -1.1755
4250 -2.50  0.00 -1.1566
4500 -0.25  0.00 -1.1885
4500 -0.50  0.00 -1.1905
4500 -0.75  0.00 -1.1936
4500 -1.00  0.00 -1.1941
4500 -1.50  0.00 -1.1902
4500 -2.00  0.00 -1.1814
4500 -2.50  0.00 -1.1756
4750 -0.25  0.00 -1.2016
4750 -0.50  0.00 -1.2035
4750 -0.75  0.00 -1.2071
4750 -1.00  0.00 -1.2093
4750 -1.50  0.00 -1.2123
4750 -2.00  0.00 -1.2142
4750 -2.50  0.00 -1.2175
5000 -0.25  0.00 -1.2267
5000 -0.50  0.00 -1.2306
5000 -0.75  0.00 -1.2369
5000 -1.00  0.00 -1.2426
5000 -1.50  0.00 -1.2540
5000 -2.00  0.00 -1.2625
5000 -2.50  0.00 -1.2684
5250 -0.25  0.00 -1.2637
