 E(B-V) = 0.28
2500 -0.25  0.00 -9.3423
2500 -0.50  0.00 -9.7865
2500 -0.75  0.00-10.2045
2500 -1.00  0.00-10.5276
2500 -1.50  0.00-10.7482
2500 -2.00  0.00-10.4794
2600 -0.25  0.00 -8.6977
2600 -0.50  0.00 -9.0632
2600 -0.75  0.00 -9.4247
2600 -1.00  0.00 -9.7285
2600 -1.50  0.00-10.0037
2600 -2.00  0.00 -9.8457
2700 -0.25  0.00 -8.1545
2700 -0.50  0.00 -8.4476
2700 -0.75  0.00 -8.7511
2700 -1.00  0.00 -9.0242
2700 -1.50  0.00 -9.3283
2700 -2.00  0.00 -9.2509
2700 -2.50  0.00 -8.9495
2800 -0.25  0.00 -7.6932
2800 -0.50  0.00 -7.9294
2800 -0.75  0.00 -8.1793
2800 -1.00  0.00 -8.4138
2800 -1.50  0.00 -8.7140
2800 -2.00  0.00 -8.6951
2800 -2.50  0.00 -8.4672
2900 -0.25  0.00 -7.3003
2900 -0.50  0.00 -7.4906
2900 -0.75  0.00 -7.6941
2900 -1.00  0.00 -7.8896
2900 -1.50  0.00 -8.1579
2900 -2.00  0.00 -8.1765
2900 -2.50  0.00 -8.0110
3000 -0.25  0.00 -6.9655
3000 -0.50  0.00 -7.1175
3000 -0.75  0.00 -7.2805
3000 -1.00  0.00 -7.4374
3000 -1.50  0.00 -7.6584
3000 -2.00  0.00 -7.6924
3000 -2.50  0.00 -7.5798
3100 -0.25  0.00 -6.6812
3100 -0.50  0.00 -6.7989
3100 -0.75  0.00 -6.9250
3100 -1.00  0.00 -7.0456
3100 -1.50  0.00 -7.2130
3100 -2.00  0.00 -7.2456
3100 -2.50  0.00 -7.1710
3200 -0.25  0.00 -6.4416
3200 -0.50  0.00 -6.5265
3200 -0.75  0.00 -6.6173
3200 -1.00  0.00 -6.7027
3200 -1.50  0.00 -6.8179
3200 -2.00  0.00 -6.8382
3200 -2.50  0.00 -6.7849
3300 -0.25  0.00 -6.2408
3300 -0.50  0.00 -6.2941
3300 -0.75  0.00 -6.3501
3300 -1.00  0.00 -6.4027
3300 -1.50  0.00 -6.4680
3300 -2.00  0.00 -6.4698
3300 -2.50  0.00 -6.4233
3400 -0.25  0.00 -6.0727
3400 -0.50  0.00 -6.0945
3400 -0.75  0.00 -6.1169
3400 -1.00  0.00 -6.1381
3400 -1.50  0.00 -6.1565
3400 -2.00  0.00 -6.1367
3400 -2.50  0.00 -6.0861
3500 -0.25  0.00 -5.9292
3500 -0.50  0.00 -5.9194
3500 -0.75  0.00 -5.9097
3500 -1.00  0.00 -5.9016
3500 -1.50  0.00 -5.8760
3500 -2.00  0.00 -5.8333
3500 -2.50  0.00 -5.7720
3600 -0.25  0.00 -5.8006
3600 -0.50  0.00 -5.7605
3600 -0.75  0.00 -5.7204
3600 -1.00  0.00 -5.6854
3600 -1.50  0.00 -5.6185
3600 -2.00  0.00 -5.5534
3600 -2.50  0.00 -5.4798
3700 -0.25  0.00 -5.6789
3700 -0.50  0.00 -5.6118
3700 -0.75  0.00 -5.5433
3700 -1.00  0.00 -5.4834
3700 -1.50  0.00 -5.3777
3700 -2.00  0.00 -5.2921
