 E(B-V) = 0.28
2500 -0.25  0.00 -1.2228
2500 -0.50  0.00 -1.2214
2500 -0.75  0.00 -1.2280
2500 -1.00  0.00 -1.2470
2500 -1.50  0.00 -1.3346
2500 -2.00  0.00 -1.4872
2600 -0.25  0.00 -1.2310
2600 -0.50  0.00 -1.2297
2600 -0.75  0.00 -1.2345
2600 -1.00  0.00 -1.2499
2600 -1.50  0.00 -1.3260
2600 -2.00  0.00 -1.4677
2700 -0.25  0.00 -1.2425
2700 -0.50  0.00 -1.2418
2700 -0.75  0.00 -1.2458
2700 -1.00  0.00 -1.2589
2700 -1.50  0.00 -1.3254
2700 -2.00  0.00 -1.4530
2800 -0.25  0.00 -1.2577
2800 -0.50  0.00 -1.2577
2800 -0.75  0.00 -1.2615
2800 -1.00  0.00 -1.2729
2800 -1.50  0.00 -1.3307
2800 -2.00  0.00 -1.4438
2800 -2.50  0.00 -1.6061
2900 -0.25  0.00 -1.2762
2900 -0.50  0.00 -1.2783
2900 -0.75  0.00 -1.2828
2900 -1.00  0.00 -1.2925
2900 -1.50  0.00 -1.3409
2900 -2.00  0.00 -1.4401
2900 -2.50  0.00 -1.5886
3000 -0.25  0.00 -1.2970
3000 -0.50  0.00 -1.3021
3000 -0.75  0.00 -1.3076
3000 -1.00  0.00 -1.3160
3000 -1.50  0.00 -1.3553
3000 -2.00  0.00 -1.4411
3000 -2.50  0.00 -1.5766
3100 -0.25  0.00 -1.3189
3100 -0.50  0.00 -1.3279
3100 -0.75  0.00 -1.3348
3100 -1.00  0.00 -1.3423
3100 -1.50  0.00 -1.3731
3100 -2.00  0.00 -1.4467
3100 -2.50  0.00 -1.5694
3200 -0.25  0.00 -1.3406
3200 -0.50  0.00 -1.3542
3200 -0.75  0.00 -1.3630
3200 -1.00  0.00 -1.3699
3200 -1.50  0.00 -1.3938
3200 -2.00  0.00 -1.4562
3200 -2.50  0.00 -1.5664
3300 -0.25  0.00 -1.3619
3300 -0.50  0.00 -1.3803
3300 -0.75  0.00 -1.3914
3300 -1.00  0.00 -1.3983
3300 -1.50  0.00 -1.4173
3300 -2.00  0.00 -1.4695
3300 -2.50  0.00 -1.5671
3400 -0.25  0.00 -1.3837
3400 -0.50  0.00 -1.4062
3400 -0.75  0.00 -1.4194
3400 -1.00  0.00 -1.4272
3400 -1.50  0.00 -1.4432
3400 -2.00  0.00 -1.4864
3400 -2.50  0.00 -1.5712
3500 -0.25  0.00 -1.4069
3500 -0.50  0.00 -1.4323
3500 -0.75  0.00 -1.4473
3500 -1.00  0.00 -1.4562
3500 -1.50  0.00 -1.4710
3500 -2.00  0.00 -1.5066
3500 -2.50  0.00 -1.5786
3600 -0.25  0.00 -1.4312
3600 -0.50  0.00 -1.4585
3600 -0.75  0.00 -1.4748
3600 -1.00  0.00 -1.4850
3600 -1.50  0.00 -1.4999
3600 -2.00  0.00 -1.5292
3600 -2.50  0.00 -1.5892
3700 -0.25  0.00 -1.4544
3700 -0.50  0.00 -1.4839
3700 -0.75  0.00 -1.5015
3700 -1.00  0.00 -1.5131
3700 -1.50  0.00 -1.5291
3700 -2.00  0.00 -1.5540
3700 -2.50  0.00 -1.6031
3800 -0.25  0.00 -1.4732
3800 -0.50  0.00 -1.5063
3800 -0.75  0.00 -1.5259
3800 -1.00  0.00 -1.5394
3800 -1.50  0.00 -1.5578
3800 -2.00  0.00 -1.5803
3800 -2.50  0.00 -1.6209
3900 -0.25  0.00 -1.4862
3900 -0.50  0.00 -1.5230
3900 -0.75  0.00 -1.5460
3900 -1.00  0.00 -1.5625
3900 -1.50  0.00 -1.5849
3900 -2.00  0.00 -1.6076
3900 -2.50  0.00 -1.6427
4000 -0.25  0.00 -1.4963
4000 -0.50  0.00 -1.5340
4000 -0.75  0.00 -1.5599
4000 -1.00  0.00 -1.5805
4000 -1.50  0.00 -1.6096
4000 -2.00  0.00 -1.6355
4000 -2.50  0.00 -1.6683
