 E(B-V) = 0.28
2500 -0.25  0.00 -1.2761
2500 -0.50  0.00 -1.3072
2500 -0.75  0.00 -1.3186
2500 -1.00  0.00 -1.3224
2500 -2.00  0.00 -1.3195
2500 -2.50  0.00 -1.3432
2600 -0.25  0.00 -1.2356
2600 -0.50  0.00 -1.2897
2600 -1.00  0.00 -1.3266
2600 -1.50  0.00 -1.3280
2600 -2.00  0.00 -1.3269
2600 -2.50  0.00 -1.3450
2700 -0.25  0.00 -1.1954
2700 -0.50  0.00 -1.2553
2700 -1.50  0.00 -1.3390
2700 -2.00  0.00 -1.3372
2700 -2.50  0.00 -1.3497
2800 -0.25  0.00 -1.1598
2800 -0.50  0.00 -1.2126
2800 -0.75  0.00 -1.2777
2800 -1.50  0.00 -1.3493
2800 -2.00  0.00 -1.3491
2800 -2.50  0.00 -1.3565
2900 -0.25  0.00 -1.1292
2900 -0.50  0.00 -1.1761
2900 -0.75  0.00 -1.2386
2900 -1.50  0.00 -1.3554
2900 -2.00  0.00 -1.3603
2900 -2.50  0.00 -1.3644
3000 -0.25  0.00 -1.1063
3000 -0.50  0.00 -1.1499
3000 -0.75  0.00 -1.1994
3000 -1.00  0.00 -1.2718
3000 -2.50  0.00 -1.3722
3100 -0.25  0.00 -1.0938
3100 -0.50  0.00 -1.1345
3100 -0.75  0.00 -1.1746
3100 -1.00  0.00 -1.2347
3100 -1.50  0.00 -1.3471
3100 -2.00  0.00 -1.3730
3100 -2.50  0.00 -1.3786
3200 -0.25  0.00 -1.0940
3200 -0.50  0.00 -1.1315
3200 -0.75  0.00 -1.1661
3200 -1.00  0.00 -1.2089
3200 -2.00  0.00 -1.3728
3200 -2.50  0.00 -1.3832
3300 -0.25  0.00 -1.1098
3300 -0.50  0.00 -1.1426
3300 -0.75  0.00 -1.1719
3300 -1.00  0.00 -1.2032
3300 -1.50  0.00 -1.2966
3300 -2.00  0.00 -1.3662
3300 -2.50  0.00 -1.3863
3400 -0.25  0.00 -1.1403
3400 -0.50  0.00 -1.1673
