 E(B-V) = 0.28
2500 -0.25  0.00 -2.6749
2500 -0.50  0.00 -2.4634
2500 -0.75  0.00 -2.2482
2500 -1.00  0.00 -2.0378
2500 -2.00  0.00 -1.6318
2500 -2.50  0.00 -1.5905
2600 -0.25  0.00 -2.5286
2600 -0.50  0.00 -2.3087
2600 -0.75  0.00 -2.0979
2600 -1.00  0.00 -1.9063
2600 -1.50  0.00 -1.6155
2600 -2.00  0.00 -1.5353
2600 -2.50  0.00 -1.5278
2700 -0.25  0.00 -2.4091
2700 -0.50  0.00 -2.1837
2700 -0.75  0.00 -1.9782
2700 -1.00  0.00 -1.7999
2700 -1.50  0.00 -1.5344
2700 -2.00  0.00 -1.4622
2700 -2.50  0.00 -1.4747
2800 -0.25  0.00 -2.3100
2800 -0.50  0.00 -2.0826
2800 -1.00  0.00 -1.7188
2800 -1.50  0.00 -1.4928
2800 -2.00  0.00 -1.4123
2800 -2.50  0.00 -1.4313
2900 -0.25  0.00 -2.2221
2900 -0.50  0.00 -1.9980
2900 -0.75  0.00 -1.8099
2900 -1.00  0.00 -1.6585
2900 -1.50  0.00 -1.4683
2900 -2.00  0.00 -1.3866
2900 -2.50  0.00 -1.3990
3000 -0.25  0.00 -2.1345
3000 -0.50  0.00 -1.9213
3000 -0.75  0.00 -1.7483
3000 -1.00  0.00 -1.6135
3000 -1.50  0.00 -1.4511
3000 -2.00  0.00 -1.3880
3000 -2.50  0.00 -1.3805
3100 -0.25  0.00 -2.0330
3100 -0.50  0.00 -1.8423
3100 -0.75  0.00 -1.6920
3100 -1.00  0.00 -1.5778
3100 -1.50  0.00 -1.4423
3100 -2.00  0.00 -1.4018
3100 -2.50  0.00 -1.3794
3200 -0.25  0.00 -1.8989
3200 -0.50  0.00 -1.7460
3200 -0.75  0.00 -1.6296
3200 -1.00  0.00 -1.5429
3200 -1.50  0.00 -1.4383
3200 -2.00  0.00 -1.4087
3200 -2.50  0.00 -1.3927
3300 -0.25  0.00 -1.7370
3300 -0.50  0.00 -1.6364
3300 -0.75  0.00 -1.5621
3300 -1.00  0.00 -1.5060
3300 -1.50  0.00 -1.4338
3300 -2.00  0.00 -1.4072
3300 -2.50  0.00 -1.4019
3400 -0.25  0.00 -1.5908
3400 -0.50  0.00 -1.5398
3400 -0.75  0.00 -1.5023
3400 -1.00  0.00 -1.4716
3400 -1.50  0.00 -1.4259
3400 -2.00  0.00 -1.4015
3400 -2.50  0.00 -1.3971
3500 -0.25  0.00 -1.4829
3500 -0.50  0.00 -1.4646
3500 -0.75  0.00 -1.4517
3500 -1.00  0.00 -1.4384
3500 -1.50  0.00 -1.4126
3500 -2.00  0.00 -1.3925
3500 -2.50  0.00 -1.3797
3600 -0.25  0.00 -1.4078
3600 -0.50  0.00 -1.4056
3600 -0.75  0.00 -1.4057
3600 -1.00  0.00 -1.4029
3600 -1.50  0.00 -1.3917
3600 -2.00  0.00 -1.3763
3600 -2.50  0.00 -1.3584
3700 -0.25  0.00 -1.3519
3700 -0.50  0.00 -1.3553
3700 -0.75  0.00 -1.3606
3700 -1.00  0.00 -1.3629
3700 -1.50  0.00 -1.3610
3700 -2.00  0.00 -1.3498
3700 -2.50  0.00 -1.3307
3800 -0.25  0.00 -1.3055
3800 -0.50  0.00 -1.3096
3800 -0.75  0.00 -1.3158
3800 -1.00  0.00 -1.3195
3800 -1.50  0.00 -1.3210
3800 -2.00  0.00 -1.3110
3800 -2.50  0.00 -1.2915
3900 -0.25  0.00 -1.2647
3900 -0.50  0.00 -1.2679
3900 -0.75  0.00 -1.2736
3900 -1.00  0.00 -1.2770
3900 -1.50  0.00 -1.2781
3900 -2.00  0.00 -1.2673
3900 -2.50  0.00 -1.2473
4000 -0.25  0.00 -1.2285
4000 -0.50  0.00 -1.2307
4000 -0.75  0.00 -1.2355
4000 -1.00  0.00 -1.2383
4000 -1.50  0.00 -1.2379
4000 -2.00  0.00 -1.2261
4000 -2.50  0.00 -1.2063
4250 -0.25  0.00 -1.1568
4250 -0.50  0.00 -1.1572
4250 -0.75  0.00 -1.1604
4250 -1.00  0.00 -1.1614
4250 -1.50  0.00 -1.1583
4250 -2.00  0.00 -1.1464
4250 -2.50  0.00 -1.1319
4500 -0.25  0.00 -1.1067
4500 -0.50  0.00 -1.1066
4500 -0.75  0.00 -1.1093
4500 -1.00  0.00 -1.1103
4500 -1.50  0.00 -1.1088
4500 -2.00  0.00 -1.1027
4500 -2.50  0.00 -1.0988
4750 -0.25  0.00 -1.0754
4750 -0.50  0.00 -1.0767
4750 -0.75  0.00 -1.0809
4750 -1.00  0.00 -1.0839
4750 -1.50  0.00 -1.0888
4750 -2.00  0.00 -1.0923
4750 -2.50  0.00 -1.0965
5000 -0.25  0.00 -1.0636
5000 -0.50  0.00 -1.0679
5000 -0.75  0.00 -1.0749
5000 -1.00  0.00 -1.0813
5000 -1.50  0.00 -1.0941
5000 -2.00  0.00 -1.1037
5000 -2.50  0.00 -1.1104
5250 -0.25  0.00 -1.0699
5250 -0.50  0.00 -1.0777
5250 -0.75  0.00 -1.0878
5250 -1.00  0.00 -1.0974
5250 -1.50  0.00 -1.1144
5250 -2.00  0.00 -1.1257
5250 -2.50  0.00 -1.1331
5500 -0.25  0.00 -1.0910
5500 -0.50  0.00 -1.1016
5500 -0.75  0.00 -1.1137
5500 -1.00  0.00 -1.1244
5500 -1.50  0.00 -1.1421
5500 -2.00  0.00 -1.1537
5500 -2.50  0.00 -1.1613
5750 -1.50  0.00 -1.1747
5750 -2.00  0.00 -1.1861
6000 -0.25  0.00 -1.1599
6000 -0.50  0.00 -1.1722
6250 -0.25  0.00 -1.2030
6250 -0.50  0.00 -1.2151
6250 -1.00  0.00 -1.2369
6250 -1.50  0.00 -1.2523
6500 -0.25  0.00 -1.2527
6500 -0.50  0.00 -1.2642
6500 -0.75  0.00 -1.2750
6500 -1.00  0.00 -1.2841
6500 -1.50  0.00 -1.2980
6750 -1.50  0.00 -1.3498
7000 -1.50  0.00 -1.4014
