 E(B-V) = 0.28
2500 -0.25  0.00 -8.0399
2500 -0.50  0.00 -7.9386
2500 -0.75  0.00 -7.6812
2500 -1.00  0.00 -7.3001
2600 -0.25  0.00 -7.2967
2600 -0.50  0.00 -7.2163
2600 -0.75  0.00 -7.0065
2600 -1.00  0.00 -6.6964
2600 -1.50  0.00 -5.9680
2600 -2.00  0.00 -5.2952
2700 -0.25  0.00 -6.6075
2700 -0.50  0.00 -6.5426
2700 -0.75  0.00 -6.3777
2700 -1.00  0.00 -6.1374
2700 -1.50  0.00 -5.5709
2700 -2.00  0.00 -5.0254
2800 -0.25  0.00 -5.9827
2800 -0.50  0.00 -5.9304
2800 -0.75  0.00 -5.8076
2800 -1.00  0.00 -5.6321
2800 -1.50  0.00 -5.2190
2800 -2.00  0.00 -4.7799
2900 -0.25  0.00 -5.4297
2900 -0.50  0.00 -5.3856
2900 -0.75  0.00 -5.3044
2900 -1.00  0.00 -5.1924
2900 -1.50  0.00 -4.9066
2900 -2.00  0.00 -4.5568
3000 -0.25  0.00 -4.9568
3000 -0.50  0.00 -4.9233
3000 -0.75  0.00 -4.8759
3000 -1.00  0.00 -4.8117
3000 -1.50  0.00 -4.6246
3000 -2.00  0.00 -4.3476
3000 -2.50  0.00 -4.0039
3100 -0.25  0.00 -4.5585
3100 -0.50  0.00 -4.5352
3100 -0.75  0.00 -4.5133
3100 -1.00  0.00 -4.4828
3100 -1.50  0.00 -4.3650
3100 -2.00  0.00 -4.1471
3100 -2.50  0.00 -3.8511
3200 -0.25  0.00 -4.2264
3200 -0.50  0.00 -4.2114
3200 -0.75  0.00 -4.2058
3200 -1.00  0.00 -4.1957
3200 -1.50  0.00 -4.1220
3200 -2.00  0.00 -3.9505
3200 -2.50  0.00 -3.6996
3300 -0.25  0.00 -3.9487
3300 -0.50  0.00 -3.9390
3300 -0.75  0.00 -3.9417
3300 -1.00  0.00 -3.9417
3300 -1.50  0.00 -3.8935
3300 -2.00  0.00 -3.7568
3300 -2.50  0.00 -3.5468
3400 -0.25  0.00 -3.7141
3400 -0.50  0.00 -3.7064
3400 -0.75  0.00 -3.7113
3400 -1.00  0.00 -3.7143
3400 -1.50  0.00 -3.6788
3400 -2.00  0.00 -3.5671
3400 -2.50  0.00 -3.3919
3500 -0.25  0.00 -3.5133
3500 -0.50  0.00 -3.5046
3500 -0.75  0.00 -3.5072
3500 -1.00  0.00 -3.5087
3500 -1.50  0.00 -3.4778
3500 -2.00  0.00 -3.3830
3500 -2.50  0.00 -3.2361
3600 -0.25  0.00 -3.3380
3600 -0.50  0.00 -3.3265
3600 -0.75  0.00 -3.3240
3600 -1.00  0.00 -3.3213
3600 -1.50  0.00 -3.2900
3600 -2.00  0.00 -3.2065
3600 -2.50  0.00 -3.0812
3700 -0.25  0.00 -3.1821
3700 -0.50  0.00 -3.1664
3700 -0.75  0.00 -3.1573
3700 -1.00  0.00 -3.1488
3700 -1.50  0.00 -3.1142
3700 -2.00  0.00 -3.0385
3700 -2.50  0.00 -2.9299
3800 -0.25  0.00 -3.0402
3800 -0.50  0.00 -3.0194
3800 -0.75  0.00 -3.0032
3800 -1.00  0.00 -2.9884
3800 -1.50  0.00 -2.9488
3800 -2.00  0.00 -2.8794
3800 -2.50  0.00 -2.7847
3900 -0.25  0.00 -2.9080
3900 -0.50  0.00 -2.8816
3900 -0.75  0.00 -2.8588
3900 -1.00  0.00 -2.8380
3900 -2.00  0.00 -2.7291
3900 -2.50  0.00 -2.6473
4000 -0.25  0.00 -2.7823
4000 -0.50  0.00 -2.7506
4000 -0.75  0.00 -2.7217
4000 -1.00  0.00 -2.6956
4000 -1.50  0.00 -2.6452
4000 -2.00  0.00 -2.5872
4000 -2.50  0.00 -2.5183
4250 -0.25  0.00 -2.4742
4250 -0.50  0.00 -2.4383
4250 -0.75  0.00 -2.4022
4250 -1.00  0.00 -2.3696
4250 -1.50  0.00 -2.3148
4250 -2.00  0.00 -2.2717
4250 -2.50  0.00 -2.2319
4500 -0.25  0.00 -2.1537
4500 -0.50  0.00 -2.1228
4500 -0.75  0.00 -2.0931
4500 -1.00  0.00 -2.0685
4500 -1.50  0.00 -2.0310
4500 -2.00  0.00 -2.0072
4500 -2.50  0.00 -1.9879
4750 -0.25  0.00 -1.8751
4750 -0.50  0.00 -1.8495
4750 -0.75  0.00 -1.8262
4750 -1.00  0.00 -1.8100
4750 -1.50  0.00 -1.7929
4750 -2.00  0.00 -1.7852
4750 -2.50  0.00 -1.7761
5000 -0.25  0.00 -1.6599
5000 -0.50  0.00 -1.6415
5000 -0.75  0.00 -1.6251
5000 -1.00  0.00 -1.6140
5000 -1.50  0.00 -1.6053
5000 -2.00  0.00 -1.6031
5000 -2.50  0.00 -1.5974
5250 -0.25  0.00 -1.4902
5250 -0.50  0.00 -1.4773
5250 -0.75  0.00 -1.4666
5250 -1.00  0.00 -1.4600
5250 -1.50  0.00 -1.4561
5250 -2.00  0.00 -1.4541
5250 -2.50  0.00 -1.4500
5500 -0.25  0.00 -1.3512
5500 -0.50  0.00 -1.3426
5500 -0.75  0.00 -1.3368
5500 -1.00  0.00 -1.3339
5500 -1.50  0.00 -1.3339
5500 -2.00  0.00 -1.3334
5500 -2.50  0.00 -1.3334
5750 -0.25  0.00 -1.2354
5750 -0.50  0.00 -1.2313
5750 -0.75  0.00 -1.2301
5750 -1.00  0.00 -1.2307
5750 -1.50  0.00 -1.2356
5750 -2.00  0.00 -1.2396
5750 -2.50  0.00 -1.2440
6000 -0.25  0.00 -1.1396
6000 -0.50  0.00 -1.1401
6000 -0.75  0.00 -1.1436
6000 -1.00  0.00 -1.1483
6000 -1.50  0.00 -1.1595
6000 -2.00  0.00 -1.1684
6000 -2.50  0.00 -1.1756
6250 -0.25  0.00 -1.0611
6250 -0.50  0.00 -1.0666
6250 -0.75  0.00 -1.0749
6250 -1.00  0.00 -1.0837
6250 -1.50  0.00 -1.1005
6250 -2.00  0.00 -1.1129
6250 -2.50  0.00 -1.1218
6500 -0.25  0.00 -0.9973
6500 -0.50  0.00 -1.0078
6500 -0.75  0.00 -1.0202
6500 -1.00  0.00 -1.0320
6500 -1.50  0.00 -1.0525
6500 -2.00  0.00 -1.0666
6500 -2.50  0.00 -1.0765
