 E(B-V) = 0.28
2500 -0.25  0.00 -2.7453
2500 -0.50  0.00 -2.5921
2500 -0.75  0.00 -2.4042
2500 -1.00  0.00 -2.1969
2500 -1.50  0.00 -1.7797
2500 -2.00  0.00 -1.4047
2600 -0.25  0.00 -2.4660
2600 -0.50  0.00 -2.3370
2600 -0.75  0.00 -2.1841
2600 -1.00  0.00 -2.0161
2600 -1.50  0.00 -1.6720
2600 -2.00  0.00 -1.3581
2700 -0.25  0.00 -2.2239
2700 -0.50  0.00 -2.1172
2700 -0.75  0.00 -1.9941
2700 -1.00  0.00 -1.8593
2700 -1.50  0.00 -1.5815
2700 -2.00  0.00 -1.3214
2800 -0.25  0.00 -2.0172
2800 -0.50  0.00 -1.9269
2800 -0.75  0.00 -1.8288
2800 -1.00  0.00 -1.7235
2800 -1.50  0.00 -1.5061
2800 -2.00  0.00 -1.2941
2800 -2.50  0.00 -1.0930
2900 -0.25  0.00 -1.8436
2900 -0.50  0.00 -1.7673
2900 -0.75  0.00 -1.6900
2900 -1.00  0.00 -1.6104
2900 -1.50  0.00 -1.4439
2900 -2.00  0.00 -1.2730
2900 -2.50  0.00 -1.1006
3000 -0.25  0.00 -1.6999
3000 -0.50  0.00 -1.6350
3000 -0.75  0.00 -1.5749
3000 -1.00  0.00 -1.5162
3000 -1.50  0.00 -1.3919
3000 -2.00  0.00 -1.2560
3000 -2.50  0.00 -1.1090
3100 -0.25  0.00 -1.5832
3100 -0.50  0.00 -1.5277
3100 -0.75  0.00 -1.4814
3100 -1.00  0.00 -1.4388
3100 -1.50  0.00 -1.3483
3100 -2.00  0.00 -1.2410
3100 -2.50  0.00 -1.1171
3200 -0.25  0.00 -1.4895
3200 -0.50  0.00 -1.4418
3200 -0.75  0.00 -1.4061
3200 -1.00  0.00 -1.3756
3200 -1.50  0.00 -1.3106
3200 -2.00  0.00 -1.2266
3200 -2.50  0.00 -1.1232
3300 -0.25  0.00 -1.4144
3300 -0.50  0.00 -1.3730
3300 -0.75  0.00 -1.3451
3300 -1.00  0.00 -1.3232
3300 -1.50  0.00 -1.2772
3300 -2.00  0.00 -1.2117
3300 -2.50  0.00 -1.1264
3400 -0.25  0.00 -1.3536
3400 -0.50  0.00 -1.3180
3400 -0.75  0.00 -1.2956
3400 -1.00  0.00 -1.2797
3400 -1.50  0.00 -1.2473
3400 -2.00  0.00 -1.1964
3400 -2.50  0.00 -1.1268
3500 -0.25  0.00 -1.3036
3500 -0.50  0.00 -1.2735
3500 -0.75  0.00 -1.2555
3500 -1.00  0.00 -1.2436
3500 -1.50  0.00 -1.2207
3500 -2.00  0.00 -1.1814
3500 -2.50  0.00 -1.1249
3600 -0.25  0.00 -1.2622
3600 -0.50  0.00 -1.2373
3600 -0.75  0.00 -1.2228
3600 -1.00  0.00 -1.2137
3600 -1.50  0.00 -1.1975
3600 -2.00  0.00 -1.1672
3600 -2.50  0.00 -1.1214
3700 -0.25  0.00 -1.2288
3700 -0.50  0.00 -1.2078
3700 -0.75  0.00 -1.1961
3700 -1.00  0.00 -1.1889
3700 -1.50  0.00 -1.1772
3700 -2.00  0.00 -1.1543
3700 -2.50  0.00 -1.1170
3800 -0.25  0.00 -1.2032
3800 -0.50  0.00 -1.1845
3800 -0.75  0.00 -1.1744
3800 -1.00  0.00 -1.1683
3800 -1.50  0.00 -1.1594
3800 -2.00  0.00 -1.1423
3800 -2.50  0.00 -1.1120
3900 -0.25  0.00 -1.1851
3900 -0.50  0.00 -1.1676
3900 -0.75  0.00 -1.1579
3900 -1.00  0.00 -1.1519
3900 -1.50  0.00 -1.1441
3900 -2.00  0.00 -1.1310
3900 -2.50  0.00 -1.1066
4000 -0.25  0.00 -1.1721
4000 -0.50  0.00 -1.1563
4000 -0.75  0.00 -1.1466
4000 -1.00  0.00 -1.1400
4000 -1.50  0.00 -1.1315
4000 -2.00  0.00 -1.1203
4000 -2.50  0.00 -1.1006
4250 -0.25  0.00 -1.1403
4250 -0.50  0.00 -1.1355
4250 -0.75  0.00 -1.1304
4250 -1.00  0.00 -1.1241
4250 -1.50  0.00 -1.1110
4250 -2.00  0.00 -1.0971
4250 -2.50  0.00 -1.0825
4500 -0.25  0.00 -1.0993
4500 -0.50  0.00 -1.1035
4500 -0.75  0.00 -1.1080
4500 -1.00  0.00 -1.1079
4500 -1.50  0.00 -1.0982
4500 -2.00  0.00 -1.0830
4500 -2.50  0.00 -1.0708
4750 -0.25  0.00 -1.0713
4750 -0.50  0.00 -1.0771
4750 -0.75  0.00 -1.0842
4750 -1.00  0.00 -1.0886
4750 -1.50  0.00 -1.0884
4750 -2.00  0.00 -1.0784
4750 -2.50  0.00 -1.0717
5000 -0.25  0.00 -1.0589
5000 -0.50  0.00 -1.0658
5000 -0.75  0.00 -1.0745
5000 -1.00  0.00 -1.0807
5000 -1.50  0.00 -1.0866
5000 -2.00  0.00 -1.0852
5000 -2.50  0.00 -1.0870
5250 -0.25  0.00 -1.0595
5250 -0.50  0.00 -1.0681
5250 -0.75  0.00 -1.0787
5250 -1.00  0.00 -1.0872
5250 -1.50  0.00 -1.0999
5250 -2.00  0.00 -1.1079
5250 -2.50  0.00 -1.1165
5500 -0.25  0.00 -1.0721
5500 -0.50  0.00 -1.0828
5500 -0.75  0.00 -1.0959
5500 -1.00  0.00 -1.1075
5500 -1.50  0.00 -1.1280
5500 -2.00  0.00 -1.1433
5500 -2.50  0.00 -1.1547
5750 -0.25  0.00 -1.0950
5750 -0.50  0.00 -1.1081
5750 -0.75  0.00 -1.1241
5750 -1.00  0.00 -1.1390
5750 -1.50  0.00 -1.1658
5750 -2.00  0.00 -1.1840
5750 -2.50  0.00 -1.1961
6000 -0.25  0.00 -1.1257
6000 -0.50  0.00 -1.1416
6000 -0.75  0.00 -1.1603
6000 -1.00  0.00 -1.1776
6000 -1.50  0.00 -1.2066
6000 -2.00  0.00 -1.2252
6000 -2.50  0.00 -1.2371
6250 -0.25  0.00 -1.1624
6250 -0.50  0.00 -1.1807
6250 -0.75  0.00 -1.2008
6250 -1.00  0.00 -1.2186
6250 -1.50  0.00 -1.2471
6250 -2.00  0.00 -1.2650
6250 -2.50  0.00 -1.2764
6500 -0.25  0.00 -1.2026
6500 -0.50  0.00 -1.2222
6500 -0.75  0.00 -1.2422
6500 -1.00  0.00 -1.2594
6500 -1.50  0.00 -1.2863
6500 -2.00  0.00 -1.3031
6500 -2.50  0.00 -1.3140
6750 -0.25  0.00 -1.2446
6750 -0.50  0.00 -1.2643
6750 -0.75  0.00 -1.2834
6750 -1.00  0.00 -1.2996
6750 -1.50  0.00 -1.3244
6750 -2.00  0.00 -1.3401
6750 -2.50  0.00 -1.3502
7000 -0.25  0.00 -1.2877
7000 -0.50  0.00 -1.3067
7000 -0.75  0.00 -1.3247
7000 -1.00  0.00 -1.3396
7000 -1.50  0.00 -1.3621
7000 -2.00  0.00 -1.3765
7000 -2.50  0.00 -1.3857
7250 -0.25  0.00 -1.3315
7250 -0.50  0.00 -1.3496
7250 -0.75  0.00 -1.3660
7250 -1.00  0.00 -1.3795
7250 -1.50  0.00 -1.3997
7250 -2.00  0.00 -1.4126
7250 -2.50  0.00 -1.4209
7500 -0.25  0.00 -1.3765
7500 -0.50  0.00 -1.3932
7500 -0.75  0.00 -1.4079
7500 -1.00  0.00 -1.4201
7500 -1.50  0.00 -1.4379
7500 -2.00  0.00 -1.4492
7750 -0.25  0.00 -1.4229
7750 -0.50  0.00 -1.4381
7750 -0.75  0.00 -1.4513
7750 -1.00  0.00 -1.4619
7750 -1.50  0.00 -1.4773
7750 -2.00  0.00 -1.4872
8000 -0.25  0.00 -1.4717
8000 -0.50  0.00 -1.4853
8000 -0.75  0.00 -1.4968
8000 -1.00  0.00 -1.5061
