 E(B-V) = 0.28
2500 -0.25  0.00-10.5735
2500 -0.50  0.00-10.4000
2500 -0.75  0.00-10.2307
2500 -1.00  0.00-10.0692
2500 -2.00  0.00 -9.7665
2500 -2.50  0.00 -9.7286
2600 -0.25  0.00-10.4658
2600 -0.50  0.00-10.2839
2600 -0.75  0.00-10.1155
2600 -1.00  0.00 -9.9664
2600 -1.50  0.00 -9.7390
2600 -2.00  0.00 -9.6768
2600 -2.50  0.00 -9.6656
2700 -0.25  0.00-10.3794
2700 -0.50  0.00-10.1915
2700 -0.75  0.00-10.0245
2700 -1.00  0.00 -9.8827
2700 -1.50  0.00 -9.6676
2700 -2.00  0.00 -9.6022
2700 -2.50  0.00 -9.6072
2800 -0.25  0.00-10.3083
2800 -0.50  0.00-10.1174
2800 -1.00  0.00 -9.8183
2800 -1.50  0.00 -9.6290
2800 -2.00  0.00 -9.5452
2800 -2.50  0.00 -9.5551
2900 -0.25  0.00-10.2441
2900 -0.50  0.00-10.0549
2900 -0.75  0.00 -9.8967
2900 -1.00  0.00 -9.7692
2900 -1.50  0.00 -9.6016
2900 -2.00  0.00 -9.5093
2900 -2.50  0.00 -9.5125
3000 -0.25  0.00-10.1776
3000 -0.50  0.00 -9.9967
3000 -0.75  0.00 -9.8482
3000 -1.00  0.00 -9.7300
3000 -1.50  0.00 -9.5764
3000 -2.00  0.00 -9.4997
3000 -2.50  0.00 -9.4834
3100 -0.25  0.00-10.0968
3100 -0.50  0.00 -9.9332
3100 -0.75  0.00 -9.8004
3100 -1.00  0.00 -9.6945
3100 -1.50  0.00 -9.5550
3100 -2.00  0.00 -9.5016
3100 -2.50  0.00 -9.4724
3200 -0.25  0.00 -9.9835
3200 -0.50  0.00 -9.8491
3200 -0.75  0.00 -9.7406
3200 -1.00  0.00 -9.6536
3200 -1.50  0.00 -9.5352
3200 -2.00  0.00 -9.4951
3200 -2.50  0.00 -9.4764
3300 -0.25  0.00 -9.8364
3300 -0.50  0.00 -9.7425
3300 -0.75  0.00 -9.6659
3300 -1.00  0.00 -9.6025
3300 -1.50  0.00 -9.5125
