 E(B-V) = 0.08
2500  0.00  0.40  1.0298
2500  0.25  0.40  1.0090
2500  0.50  0.40  0.9820
2500 -0.25  0.40  1.0422
2500 -0.50  0.40  1.0423
2500 -0.75  0.40  1.0232
2600  0.00  0.40  1.0005
2600  0.25  0.40  0.9754
2600  0.50  0.40  0.9442
2600 -0.25  0.40  1.0176
2600 -0.50  0.40  1.0247
2600 -0.75  0.40  1.0167
2700  0.00  0.40  0.9652
2700  0.50  0.40  0.9040
2700 -0.25  0.40  0.9853
2700 -0.50  0.40  0.9963
2700 -0.75  0.40  0.9959
2800  0.00  0.40  0.9265
2800  0.25  0.40  0.8981
2800  0.50  0.40  0.8644
2800 -0.25  0.40  0.9477
2800 -0.50  0.40  0.9605
2800 -0.75  0.40  0.9640
2900  0.00  0.40  0.8867
2900  0.25  0.40  0.8597
2900  0.50  0.40  0.8279
2900 -0.25  0.40  0.9072
2900 -0.50  0.40  0.9200
2900 -0.75  0.40  0.9246
3000  0.00  0.40  0.8480
3000  0.25  0.40  0.8243
3000  0.50  0.40  0.7964
3000 -0.25  0.40  0.8661
3000 -0.50  0.40  0.8771
3000 -0.75  0.40  0.8809
3100  0.00  0.40  0.8120
3100  0.25  0.40  0.7934
3100  0.50  0.40  0.7717
3100 -0.25  0.40  0.8258
3100 -0.50  0.40  0.8335
3100 -0.75  0.40  0.8350
3200  0.00  0.40  0.7800
3200  0.25  0.40  0.7687
3200  0.50  0.40  0.7553
3200  0.75  0.40  0.7420
3200  1.00  0.40  0.7301
3200 -0.25  0.40  0.7876
3200 -0.50  0.40  0.7904
3200 -0.75  0.40  0.7883
3300  0.00  0.40  0.7529
3300  0.25  0.40  0.7515
3300  0.50  0.40  0.7495
3300  0.75  0.40  0.7482
3300  1.00  0.40  0.7484
3300 -0.25  0.40  0.7522
3300 -0.50  0.40  0.7486
3300 -0.75  0.40  0.7419
3400  0.00  0.40  0.7308
3400  0.25  0.40  0.7418
3400  0.50  0.40  0.7543
3400  0.75  0.40  0.7678
3400  1.00  0.40  0.7847
3400 -0.25  0.40  0.7197
3400 -0.50  0.40  0.7081
3400 -0.75  0.40  0.6962
3500  0.00  0.40  0.7084
3500  0.25  0.40  0.7312
3500  0.50  0.40  0.7551
3500  0.75  0.40  0.7803
3500  1.00  0.40  0.8060
3500 -0.25  0.40  0.6873
3500 -0.50  0.40  0.6683
3500 -0.75  0.40  0.6521
3600  0.00  0.40  0.6807
3600  0.25  0.40  0.7108
3600  0.50  0.40  0.7424
3600  0.75  0.40  0.7746
3600  1.00  0.40  0.8064
3600 -0.25  0.40  0.6534
3600 -0.50  0.40  0.6299
3600 -0.75  0.40  0.6112
3700  0.00  0.40  0.6487
3700  0.25  0.40  0.6817
3700  0.50  0.40  0.7169
3700  0.75  0.40  0.7534
3700  1.00  0.40  0.7901
3700 -0.25  0.40  0.6193
3700 -0.50  0.40  0.5945
3700 -0.75  0.40  0.5752
3800  0.00  0.40  0.6158
3800  0.25  0.40  0.6484
3800  0.50  0.40  0.6842
3800  0.75  0.40  0.7224
3800  1.00  0.40  0.7618
3800 -0.25  0.40  0.5873
3800 -0.50  0.40  0.5639
3800 -0.75  0.40  0.5460
3900  0.00  0.40  0.5850
3900  0.25  0.40  0.6151
3900  0.50  0.40  0.6493
3900  0.75  0.40  0.6868
3900  1.00  0.40  0.7268
3900 -0.25  0.40  0.5596
3900 -0.50  0.40  0.5393
3900 -0.75  0.40  0.5241
4000  0.00  0.40  0.5581
4000  0.25  0.40  0.5844
4000  0.50  0.40  0.6155
4000  0.75  0.40  0.6508
4000  1.00  0.40  0.6897
4000 -0.25  0.40  0.5367
4000 -0.50  0.40  0.5202
4000 -0.75  0.40  0.5081
4250  0.00  0.40  0.5071
4250  0.25  0.40  0.5242
4250  0.50  0.40  0.5458
4250  0.75  0.40  0.5723
4250  1.00  0.40  0.6037
4250 -0.25  0.40  0.4936
4250 -0.50  0.40  0.4830
4250 -0.75  0.40  0.4747
4500  0.00  0.40  0.4630
4500  0.25  0.40  0.4768
4500  0.50  0.40  0.4933
4500  0.75  0.40  0.5133
4500  1.00  0.40  0.5373
4500 -0.25  0.40  0.4515
4500 -0.50  0.40  0.4417
4500 -0.75  0.40  0.4338
4750  0.00  0.40  0.4132
4750  0.25  0.40  0.4267
4750  0.50  0.40  0.4422
4750  0.75  0.40  0.4601
4750  1.00  0.40  0.4807
4750 -0.25  0.40  0.4015
4750 -0.50  0.40  0.3915
4750 -0.75  0.40  0.3833
5000  0.00  0.40  0.3559
5000  0.25  0.40  0.3699
5000  0.50  0.40  0.3856
5000  0.75  0.40  0.4032
5000  1.00  0.40  0.4228
5000 -0.25  0.40  0.3436
5000 -0.50  0.40  0.3331
5000 -0.75  0.40  0.3243
5250  0.00  0.40  0.2925
5250  0.25  0.40  0.3071
5250  0.50  0.40  0.3234
5250  0.75  0.40  0.3412
5250  1.00  0.40  0.3605
5250 -0.25  0.40  0.2795
5250 -0.50  0.40  0.2683
5250 -0.75  0.40  0.2588
5500  0.00  0.40  0.2245
5500  0.25  0.40  0.2396
5500  0.50  0.40  0.2564
5500  0.75  0.40  0.2746
5500  1.00  0.40  0.2941
5500 -0.25  0.40  0.2110
5500 -0.50  0.40  0.1991
5500 -0.75  0.40  0.1886
5750  0.00  0.40  0.1532
5750  0.25  0.40  0.1687
5750  0.50  0.40  0.1856
5750  0.75  0.40  0.2041
5750 -0.25  0.40  0.1393
5750 -0.50  0.40  0.1266
5750 -0.75  0.40  0.1153
6000  0.00  0.40  0.0797
6000  0.25  0.40  0.0952
6000  0.50  0.40  0.1122
6000  0.75  0.40  0.1305
6000 -0.25  0.40  0.0654
6000 -0.50  0.40  0.0524
6000 -0.75  0.40  0.0410
6250  0.00  0.40  0.0045
6250  0.50  0.40  0.0367
6250  0.75  0.40  0.0546
6250  1.00  0.40  0.0737
6500  0.25  0.40 -0.0567
6500  0.50  0.40 -0.0405
6500  1.00  0.40 -0.0054
6750  0.00  0.40 -0.1493
6750  0.25  0.40 -0.1353
6750  0.75  0.40 -0.1041
6750  1.00  0.40 -0.0870
6750 -0.25  0.40 -0.1619
6750 -0.50  0.40 -0.1731
7000  0.00  0.40 -0.2299
7000  0.25  0.40 -0.2170
7000  0.50  0.40 -0.2025
7000  1.00  0.40 -0.1693
7000 -0.25  0.40 -0.2412
7000 -0.50  0.40 -0.2510
7000 -0.75  0.40 -0.2592
7250  0.25  0.40 -0.2978
7250  0.75  0.40 -0.2681
7250  1.00  0.40 -0.2515
7250 -0.25  0.40 -0.3208
7250 -0.50  0.40 -0.3299
7250 -0.75  0.40 -0.3371
7500  0.00  0.40 -0.3878
7500  0.25  0.40 -0.3766
7500  0.50  0.40 -0.3638
7500  0.75  0.40 -0.3494
7500  1.00  0.40 -0.3339
7500 -0.25  0.40 -0.3973
7500 -0.50  0.40 -0.4057
7500 -0.75  0.40 -0.4121
7750  0.00  0.40 -0.4645
7750  0.50  0.40 -0.4432
7750  0.75  0.40 -0.4303
8000  1.00  0.40 -0.4963
