 E(B-V) = 0.08
2500  0.00  0.40-13.2339
2500  0.25  0.40-13.3638
2500  0.50  0.40-13.4630
2500 -0.25  0.40-13.0732
2500 -0.50  0.40-12.8908
2600  0.00  0.40-13.2361
2600  0.25  0.40-13.3935
2600 -0.25  0.40-13.0485
2600 -0.50  0.40-12.8412
2600 -0.75  0.40-12.6331
2700  0.00  0.40-13.2390
2700  0.25  0.40-13.4228
2700 -0.50  0.40-12.7963
2700 -0.75  0.40-12.5700
2800  0.00  0.40-13.2323
2800  0.50  0.40-13.6153
2800 -0.25  0.40-12.9962
2800 -0.50  0.40-12.7483
2800 -0.75  0.40-12.5086
2900  0.00  0.40-13.2008
2900 -0.25  0.40-12.9465
2900 -0.50  0.40-12.6866
2900 -0.75  0.40-12.4400
3000  0.00  0.40-13.1228
3000 -0.50  0.40-12.5980
3000 -0.75  0.40-12.3538
3100  0.00  0.40-12.9659
3100  1.00  0.40-13.7236
3100 -0.25  0.40-12.7132
3100 -0.50  0.40-12.4653
3100 -0.75  0.40-12.2365
3200  0.00  0.40-12.6843
3200  0.25  0.40-12.8530
3200  0.50  0.40-12.9293
3200 -0.25  0.40-12.4756
3200 -0.50  0.40-12.2641
3200 -0.75  0.40-12.0674
3300  0.00  0.40-12.2586
3300  0.25  0.40-12.3573
3300  0.50  0.40-12.4257
3300  0.75  0.40-12.4841
3300  1.00  0.40-12.5465
3300 -0.25  0.40-12.1209
3300 -0.50  0.40-11.9711
3300 -0.75  0.40-11.8300
3400  0.00  0.40-11.8559
3400  0.25  0.40-11.9429
3400  0.50  0.40-12.0244
3400  0.75  0.40-12.0877
3400  1.00  0.40-12.1569
3400 -0.25  0.40-11.7584
3400 -0.50  0.40-11.6664
3400 -0.75  0.40-11.5847
3500  0.00  0.40-11.5170
3500  0.25  0.40-11.5896
3500  0.50  0.40-11.6684
3500  0.75  0.40-11.7426
3500  1.00  0.40-11.8132
3500 -0.25  0.40-11.4522
3500 -0.50  0.40-11.3999
3500 -0.75  0.40-11.3617
3600  0.00  0.40-11.2492
3600  0.25  0.40-11.3036
3600  0.50  0.40-11.3683
3600  0.75  0.40-11.4372
3600  1.00  0.40-11.5067
3600 -0.25  0.40-11.2068
3600 -0.50  0.40-11.1775
3600 -0.75  0.40-11.1613
3700  0.00  0.40-11.0370
3700  0.25  0.40-11.0799
3700  0.50  0.40-11.1320
3700  0.75  0.40-11.1910
3700  1.00  0.40-11.2525
3700 -0.25  0.40-11.0048
3700 -0.50  0.40-10.9835
3700 -0.75  0.40-10.9740
3800  0.00  0.40-10.8586
3800  0.25  0.40-10.8983
3800  0.50  0.40-10.9454
3800 -0.25  0.40-10.8273
3800 -0.50  0.40-10.8046
3800 -0.75  0.40-10.7917
3900  0.00  0.40-10.6984
3900  0.25  0.40-10.7414
3900  0.50  0.40-10.7894
3900  0.75  0.40-10.8406
3900  1.00  0.40-10.8921
3900 -0.25  0.40-10.6616
3900 -0.50  0.40-10.6319
3900 -0.75  0.40-10.6112
4000  0.00  0.40-10.5460
4000  0.25  0.40-10.5963
4000  0.50  0.40-10.6502
4000  0.75  0.40-10.7054
4000 -0.25  0.40-10.5006
4000 -0.50  0.40-10.4623
4000 -0.75  0.40-10.4335
4250  0.00  0.40-10.1788
4250  0.25  0.40-10.2503
4250  0.50  0.40-10.3260
4250  0.75  0.40-10.4017
4250  1.00  0.40-10.4728
4250 -0.25  0.40-10.1145
4250 -0.50  0.40-10.0603
4250 -0.75  0.40-10.0183
4500  0.00  0.40 -9.8317
4500  0.25  0.40 -9.9154
4500  0.50  0.40-10.0058
4500  0.75  0.40-10.0985
4500 -0.25  0.40 -9.7571
4500 -0.50  0.40 -9.6932
4500 -0.75  0.40 -9.6402
4750  0.00  0.40 -9.4998
4750  0.25  0.40 -9.5915
4750  0.50  0.40 -9.6891
4750 -0.25  0.40 -9.4146
4750 -0.50  0.40 -9.3353
4750 -0.75  0.40 -9.2631
5000  0.00  0.40 -9.1588
5000  0.25  0.40 -9.2669
5000 -0.25  0.40 -9.0506
5000 -0.50  0.40 -8.9448
5000 -0.75  0.40 -8.8477
5250  0.00  0.40 -8.7748
5250  0.25  0.40 -8.9115
5250  0.50  0.40 -9.0413
5250  0.75  0.40 -9.1628
5250 -0.25  0.40 -8.6367
5250 -0.50  0.40 -8.5046
5250 -0.75  0.40 -8.3799
5500  0.50  0.40 -8.6682
5750  0.25  0.40 -8.0637
5750  0.50  0.40 -8.2496
5750 -0.25  0.40 -7.6576
5750 -0.75  0.40 -7.1886
6000  0.50  0.40 -7.7848
