 E(B-V) = 0.08
2500  0.00  0.40-12.5616
2500  0.50  0.40-12.7096
2500 -0.50  0.40-12.2860
2500 -0.75  0.40-12.0951
2600  0.25  0.40-12.7040
2600 -0.25  0.40-12.4504
2600 -0.50  0.40-12.2678
2600 -0.75  0.40-12.0554
2700  0.25  0.40-12.7606
2700 -0.25  0.40-12.4573
2700 -0.75  0.40-12.0196
2800 -0.50  0.40-12.2254
2800 -0.75  0.40-11.9807
2900 -0.50  0.40-12.1818
2900 -0.75  0.40-11.9308
3200  0.00  0.40-12.0609
3200 -0.25  0.40-11.9462
3300  0.00  0.40-11.6596
3300  0.25  0.40-11.7063
3300  0.50  0.40-11.7387
3300  0.75  0.40-11.7827
3300 -0.25  0.40-11.5966
3300 -0.50  0.40-11.5024
3300 -0.75  0.40-11.3996
3400  0.00  0.40-11.3577
3400  0.25  0.40-11.4002
3400  0.50  0.40-11.4434
3400  0.75  0.40-11.4828
3400 -0.25  0.40-11.3068
3400 -0.50  0.40-11.2542
3400 -0.75  0.40-11.2016
3500  0.00  0.40-11.1192
3500  0.25  0.40-11.1526
3500  0.50  0.40-11.1900
3500  0.75  0.40-11.2261
3500  1.00  0.40-11.2640
3500 -0.25  0.40-11.0877
3500 -0.50  0.40-11.0615
3500 -0.75  0.40-11.0401
3600  0.00  0.40-10.9407
3600  0.25  0.40-10.9600
3600  0.50  0.40-10.9841
3600  0.75  0.40-11.0101
3600  1.00  0.40-11.0379
3600 -0.25  0.40-10.9257
3600 -0.50  0.40-10.9160
3600 -0.75  0.40-10.9106
3700  0.00  0.40-10.8078
3700  0.25  0.40-10.8169
3700  0.50  0.40-10.8293
3700  0.75  0.40-10.8439
3700  1.00  0.40-10.8603
3700 -0.25  0.40-10.8025
3700 -0.50  0.40-10.8010
3700 -0.75  0.40-10.8035
3800  0.00  0.40-10.7046
3800  0.25  0.40-10.7077
3800  0.50  0.40-10.7132
3800  0.75  0.40-10.7196
3800  1.00  0.40-10.7272
3800 -0.25  0.40-10.7042
3800 -0.50  0.40-10.7065
3800 -0.75  0.40-10.7117
3900  0.00  0.40-10.6206
3900  0.25  0.40-10.6209
3900  0.75  0.40-10.6237
3900  1.00  0.40-10.6256
3900 -0.25  0.40-10.6221
3900 -0.50  0.40-10.6248
3900 -0.75  0.40-10.6286
4000  0.00  0.40-10.5493
4000  0.25  0.40-10.5488
4000  0.50  0.40-10.5481
4000  0.75  0.40-10.5468
4000  1.00  0.40-10.5451
4000 -0.25  0.40-10.5496
4000 -0.50  0.40-10.5493
4000 -0.75  0.40-10.5483
4250  0.00  0.40-10.3941
4250  0.25  0.40-10.4024
4250  0.50  0.40-10.4055
4250  0.75  0.40-10.4045
4250  1.00  0.40-10.4003
4250 -0.25  0.40-10.3795
4250 -0.50  0.40-10.3586
4250 -0.75  0.40-10.3356
4500  0.00  0.40-10.2262
4500  0.25  0.40-10.2597
4500  0.50  0.40-10.2812
4500 -0.25  0.40-10.1785
4500 -0.50  0.40-10.1220
4500 -0.75  0.40-10.0615
4750  0.00  0.40 -9.9903
4750  0.25  0.40-10.0699
4750  0.50  0.40-10.1263
4750 -0.25  0.40 -9.8896
4750 -0.50  0.40 -9.7766
4750 -0.75  0.40 -9.6591
5000  0.50  0.40 -9.8861
5000 -0.75  0.40 -9.0825
