 E(B-V) = 0.08
2500  0.00  0.40-11.8143
2500  0.25  0.40-11.8833
2500  0.50  0.40-11.9265
2500 -0.25  0.40-11.7265
2500 -0.50  0.40-11.6283
2500 -0.75  0.40-11.5145
2600  0.00  0.40-11.7581
2600  0.25  0.40-11.8560
2600  0.50  0.40-11.9293
2600 -0.25  0.40-11.6442
2600 -0.50  0.40-11.5273
2600 -0.75  0.40-11.4092
2700  0.00  0.40-11.7188
2700  0.50  0.40-11.9468
2700 -0.25  0.40-11.5797
2700 -0.50  0.40-11.4427
2700 -0.75  0.40-11.3163
2800  0.00  0.40-11.6914
2800  0.25  0.40-11.8428
2800  0.50  0.40-11.9723
2800 -0.25  0.40-11.5297
2800 -0.50  0.40-11.3740
2800 -0.75  0.40-11.2364
2900  0.00  0.40-11.6686
2900  0.25  0.40-11.8426
2900  0.50  0.40-11.9972
2900 -0.25  0.40-11.4884
2900 -0.50  0.40-11.3178
2900 -0.75  0.40-11.1696
3000  0.00  0.40-11.6414
3000  0.25  0.40-11.8333
3000  0.50  0.40-12.0095
3000 -0.25  0.40-11.4482
3000 -0.50  0.40-11.2685
3000 -0.75  0.40-11.1136
3100  0.00  0.40-11.5980
3100  0.25  0.40-11.8001
3100  0.50  0.40-11.9919
3100 -0.25  0.40-11.3999
3100 -0.50  0.40-11.2186
3100 -0.75  0.40-11.0630
3200  0.00  0.40-11.5235
3200  0.25  0.40-11.7231
3200  0.50  0.40-11.9186
3200  0.75  0.40-12.0980
3200  1.00  0.40-12.2518
3200 -0.25  0.40-11.3320
3200 -0.50  0.40-11.1586
3200 -0.75  0.40-11.0099
3300  0.00  0.40-11.3940
3300  0.25  0.40-11.5722
3300  0.50  0.40-11.7495
3300  0.75  0.40-11.9202
3300  1.00  0.40-12.0754
3300 -0.25  0.40-11.2240
3300 -0.50  0.40-11.0702
3300 -0.75  0.40-10.9377
3400  0.00  0.40-11.1986
3400  0.25  0.40-11.3344
3400  0.50  0.40-11.4629
3400  0.75  0.40-11.5903
3400  1.00  0.40-11.6964
3400 -0.25  0.40-11.0671
3400 -0.50  0.40-10.9471
3400 -0.75  0.40-10.8415
3500  0.00  0.40-10.9813
3500  0.25  0.40-11.0694
3500  0.50  0.40-11.1589
3500  0.75  0.40-11.2425
3500  1.00  0.40-11.3220
3500 -0.25  0.40-10.8936
3500 -0.50  0.40-10.8112
3500 -0.75  0.40-10.7349
3600  0.00  0.40-10.7867
3600  0.25  0.40-10.8429
3600  0.50  0.40-10.9017
3600  0.75  0.40-10.9618
3600  1.00  0.40-11.0240
3600 -0.25  0.40-10.7312
3600 -0.50  0.40-10.6774
3600 -0.75  0.40-10.6237
3700  0.00  0.40-10.6236
3700  0.25  0.40-10.6604
3700  0.50  0.40-10.7003
3700  0.75  0.40-10.7432
3700  1.00  0.40-10.7892
3700 -0.25  0.40-10.5872
3700 -0.50  0.40-10.5495
3700 -0.75  0.40-10.5082
3800  0.00  0.40-10.4868
3800  0.25  0.40-10.5139
3800  0.50  0.40-10.5425
3800  0.75  0.40-10.5728
3800  1.00  0.40-10.6063
3800 -0.25  0.40-10.4589
3800 -0.50  0.40-10.4259
3800 -0.75  0.40-10.3850
3900  0.00  0.40-10.3696
3900  0.25  0.40-10.3926
3900  0.50  0.40-10.4147
3900  0.75  0.40-10.4375
3900  1.00  0.40-10.4615
3900 -0.25  0.40-10.3417
3900 -0.50  0.40-10.3026
3900 -0.75  0.40-10.2478
4000  0.00  0.40-10.2655
4000  0.25  0.40-10.2902
4000  0.50  0.40-10.3097
4000  0.75  0.40-10.3274
4000  1.00  0.40-10.3447
4000 -0.25  0.40-10.2288
4000 -0.50  0.40-10.1714
4000 -0.75  0.40-10.0888
4250  0.00  0.40-10.0076
4250  0.25  0.40-10.0698
4250  0.50  0.40-10.1069
4250  0.75  0.40-10.1283
4250  1.00  0.40-10.1398
4250 -0.25  0.40 -9.9084
4250 -0.50  0.40 -9.7633
4250 -0.75  0.40 -9.5833
4500  0.00  0.40 -9.6633
4500  0.25  0.40 -9.8043
4500  0.50  0.40 -9.9007
4500  0.75  0.40 -9.9613
4500  1.00  0.40 -9.9944
4500 -0.25  0.40 -9.4685
4500 -0.50  0.40 -9.2249
4500 -0.75  0.40 -8.9635
4750  0.00  0.40 -9.1870
4750  0.25  0.40 -9.4215
4750  0.50  0.40 -9.6015
4750  0.75  0.40 -9.7330
4750  1.00  0.40 -9.8207
4750 -0.25  0.40 -8.8995
4750 -0.50  0.40 -8.5835
4750 -0.75  0.40 -8.2758
5000  0.00  0.40 -8.5826
5000  0.25  0.40 -8.8963
5000  0.50  0.40 -9.1617
5000  0.75  0.40 -9.3747
5000  1.00  0.40 -9.5370
5000 -0.25  0.40 -8.2397
5000 -0.50  0.40 -7.8970
5000 -0.75  0.40 -7.5699
5250  0.00  0.40 -7.9304
5250  0.25  0.40 -8.2731
5250  0.50  0.40 -8.5900
5250  0.75  0.40 -8.8669
5250  1.00  0.40 -9.0968
5250 -0.25  0.40 -7.5806
5250 -0.50  0.40 -7.2314
5250 -0.75  0.40 -6.8756
5500  0.00  0.40 -7.3207
5500  0.25  0.40 -7.6616
5500  0.50  0.40 -7.9860
5500  0.75  0.40 -8.2837
5500  1.00  0.40 -8.5467
5500 -0.25  0.40 -6.9652
5500 -0.50  0.40 -6.5876
5500 -0.75  0.40 -6.2020
5750  0.00  0.40 -6.7533
5750  0.25  0.40 -7.1023
5750  0.50  0.40 -7.4252
5750  0.75  0.40 -7.7233
5750 -0.25  0.40 -6.3711
5750 -0.50  0.40 -5.9715
5750 -0.75  0.40 -5.5956
6000  0.00  0.40 -6.2060
6000  0.25  0.40 -6.5764
6000  0.50  0.40 -6.9076
6000  0.75  0.40 -7.2070
6000 -0.25  0.40 -5.8097
6000 -0.50  0.40 -5.4294
6000 -0.75  0.40 -5.1014
6250  0.00  0.40 -5.6900
6250  0.50  0.40 -6.4159
6250  0.75  0.40 -6.7223
6250  1.00  0.40 -6.9925
6500  0.25  0.40 -5.5890
6500  0.50  0.40 -5.9407
6500  1.00  0.40 -6.5337
6750  0.00  0.40 -4.8548
6750  0.25  0.40 -5.1611
6750  0.75  0.40 -5.8097
6750  1.00  0.40 -6.0917
6750 -0.25  0.40 -4.5906
6750 -0.50  0.40 -4.3725
7000  0.00  0.40 -4.5468
7000  0.25  0.40 -4.7993
7000  0.50  0.40 -5.0829
7000  1.00  0.40 -5.6581
7000 -0.25  0.40 -4.3323
7000 -0.50  0.40 -4.1552
7000 -0.75  0.40 -4.0111
7250  0.25  0.40 -4.4839
7250  0.75  0.40 -4.9693
7250  1.00  0.40 -5.2292
7250 -0.25  0.40 -4.1102
7250 -0.50  0.40 -3.9687
7250 -0.75  0.40 -3.8523
7500  0.00  0.40 -4.0362
7500  0.25  0.40 -4.1988
7500  0.50  0.40 -4.3864
7500  0.75  0.40 -4.5960
7500  1.00  0.40 -4.8214
7500 -0.25  0.40 -3.8985
7500 -0.50  0.40 -3.7857
7500 -0.75  0.40 -3.6924
7750  0.00  0.40 -3.8048
7750  0.50  0.40 -4.0888
7750  0.75  0.40 -4.2611
8000  1.00  0.40 -4.1196
