 E(B-V) = 0.08
2500  0.00  0.40 -4.9308
2500 -0.50  0.40 -5.0548
2500 -0.75  0.40 -4.9807
2600  0.00  0.40 -4.4614
2600  0.25  0.40 -4.3233
2600  0.50  0.40 -4.1581
2600 -0.25  0.40 -4.5450
2600 -0.50  0.40 -4.5626
2600 -0.75  0.40 -4.4848
2700  0.00  0.40 -3.9993
2700  0.25  0.40 -3.8965
2700  0.50  0.40 -3.7706
2700 -0.25  0.40 -4.0663
2700 -0.50  0.40 -4.0728
2700 -0.75  0.40 -3.9871
2800  0.00  0.40 -3.5677
2800  0.25  0.40 -3.5005
2800  0.50  0.40 -3.4227
2800 -0.25  0.40 -3.6060
2800 -0.50  0.40 -3.5920
2800 -0.75  0.40 -3.4988
2900  0.00  0.40 -3.1781
2900  0.25  0.40 -3.1543
2900  0.50  0.40 -3.1259
2900 -0.25  0.40 -3.1822
2900 -0.50  0.40 -3.1420
2900 -0.75  0.40 -3.0288
3000  0.00  0.40 -2.8440
3000  0.25  0.40 -2.8661
3000  0.50  0.40 -2.8861
3000 -0.25  0.40 -2.8073
3000 -0.50  0.40 -2.7335
3000 -0.75  0.40 -2.6014
3100  0.00  0.40 -2.5678
3100  0.25  0.40 -2.6360
3100  0.50  0.40 -2.7025
3100 -0.25  0.40 -2.4876
3100 -0.50  0.40 -2.3778
3100 -0.75  0.40 -2.2261
3200  0.00  0.40 -2.3445
3200  0.25  0.40 -2.4575
3200  0.50  0.40 -2.5672
3200  0.75  0.40 -2.6710
3200 -0.25  0.40 -2.2208
3200 -0.50  0.40 -2.0756
3200 -0.75  0.40 -1.9083
3300  0.00  0.40 -2.1621
3300  0.25  0.40 -2.3177
3300  0.50  0.40 -2.4663
3300  0.75  0.40 -2.6037
3300  1.00  0.40 -2.7143
3300 -0.25  0.40 -1.9970
3300 -0.50  0.40 -1.8213
3300 -0.75  0.40 -1.6434
3400  0.00  0.40 -2.0033
3400  1.00  0.40 -2.6794
3400 -0.25  0.40 -1.8016
3400 -0.50  0.40 -1.6028
3400 -0.75  0.40 -1.4218
3500  0.00  0.40 -1.8489
3500  0.25  0.40 -2.0832
3500  0.50  0.40 -2.3062
3500 -0.25  0.40 -1.6184
3500 -0.50  0.40 -1.4081
3500 -0.75  0.40 -1.2331
3600  0.25  0.40 -1.9462
3600  0.50  0.40 -2.2041
3600  0.75  0.40 -2.4177
3600  1.00  0.40 -2.5650
3600 -0.25  0.40 -1.4344
3600 -0.50  0.40 -1.2284
3600 -0.75  0.40 -1.0689
3700  0.00  0.40 -1.4907
3700  0.25  0.40 -1.7705
3700  0.50  0.40 -2.0462
3700  0.75  0.40 -2.2633
3700  1.00  0.40 -2.4190
3700 -0.25  0.40 -1.2492
3700 -0.50  0.40 -1.0611
3700 -0.75  0.40 -0.9248
3800  0.25  0.40 -1.5653
3800  0.50  0.40 -1.8313
3800  0.75  0.40 -2.0393
3800  1.00  0.40 -2.2034
3800 -0.25  0.40 -1.0729
3800 -0.50  0.40 -0.9101
3800 -0.75  0.40 -0.7993
3900  0.00  0.40 -1.1104
3900  0.25  0.40 -1.3496
3900  0.50  0.40 -1.5813
3900  0.75  0.40 -1.7676
3900  1.00  0.40 -1.9285
3900 -0.25  0.40 -0.9162
3900 -0.50  0.40 -0.7803
3900 -0.75  0.40 -0.6932
4000  0.00  0.40 -0.9422
4000  0.25  0.40 -1.1377
4000  0.50  0.40 -1.3236
4000  0.75  0.40 -1.4861
4000  1.00  0.40 -1.6391
4000 -0.25  0.40 -0.7830
4000 -0.50  0.40 -0.6730
4000 -0.75  0.40 -0.6056
4250  0.00  0.40 -0.6027
4250  0.25  0.40 -0.6862
4250  0.50  0.40 -0.7771
4250  0.75  0.40 -0.8809
4250  1.00  0.40 -0.9976
4250 -0.25  0.40 -0.5320
4250 -0.50  0.40 -0.4828
4250 -0.75  0.40 -0.4523
4500  0.00  0.40 -0.3700
4500  0.25  0.40 -0.3938
4500  0.50  0.40 -0.4309
4500  0.75  0.40 -0.4836
4500  1.00  0.40 -0.5536
4500 -0.25  0.40 -0.3561
4500 -0.50  0.40 -0.3487
4500 -0.75  0.40 -0.3448
4750  0.00  0.40 -0.2439
4750  0.25  0.40 -0.2412
4750  0.50  0.40 -0.2454
4750  0.75  0.40 -0.2601
4750  1.00  0.40 -0.2889
4750 -0.25  0.40 -0.2502
4750 -0.50  0.40 -0.2579
4750 -0.75  0.40 -0.2653
5000  0.00  0.40 -0.1752
5000  0.25  0.40 -0.1624
5000  0.50  0.40 -0.1517
5000  0.75  0.40 -0.1456
5000  1.00  0.40 -0.1475
5000 -0.25  0.40 -0.1882
5000 -0.50  0.40 -0.2006
5000 -0.75  0.40 -0.2117
5250  0.00  0.40 -0.1329
5250  0.25  0.40 -0.1159
5250  0.50  0.40 -0.0994
5250  0.75  0.40 -0.0848
5250  1.00  0.40 -0.0740
5250 -0.25  0.40 -0.1490
5250 -0.50  0.40 -0.1640
5250 -0.75  0.40 -0.1773
5500  0.00  0.40 -0.1073
5500  0.25  0.40 -0.0874
5500  0.50  0.40 -0.0675
5500  0.75  0.40 -0.0486
5500  1.00  0.40 -0.0321
5500 -0.25  0.40 -0.1258
5500 -0.50  0.40 -0.1430
5500 -0.75  0.40 -0.1585
5750  0.00  0.40 -0.0947
5750  0.25  0.40 -0.0723
5750  0.50  0.40 -0.0496
5750  0.75  0.40 -0.0274
5750  1.00  0.40 -0.0071
5750 -0.25  0.40 -0.1155
5750 -0.50  0.40 -0.1350
5750 -0.75  0.40 -0.1530
6000  0.00  0.40 -0.0922
6000  0.25  0.40 -0.0677
6000  0.50  0.40 -0.0427
6000  0.75  0.40 -0.0178
6000  1.00  0.40  0.0056
6000 -0.25  0.40 -0.1153
6000 -0.50  0.40 -0.1374
6000 -0.75  0.40 -0.1582
6250  0.00  0.40 -0.0973
6250  0.25  0.40 -0.0709
6250  0.50  0.40 -0.0440
6250  0.75  0.40 -0.0171
6250  1.00  0.40  0.0088
6250 -0.25  0.40 -0.1229
6250 -0.50  0.40 -0.1479
6250 -0.75  0.40 -0.1714
6500  0.00  0.40 -0.1085
6500  0.25  0.40 -0.0798
6500  0.50  0.40 -0.0512
6500  0.75  0.40 -0.0228
6500  1.00  0.40  0.0049
6500 -0.25  0.40 -0.1367
6500 -0.50  0.40 -0.1642
6500 -0.75  0.40 -0.1893
6750  0.00  0.40 -0.1246
6750  0.25  0.40 -0.0936
6750  0.50  0.40 -0.0631
6750  0.75  0.40 -0.0331
6750  1.00  0.40 -0.0042
6750 -0.25  0.40 -0.1549
6750 -0.50  0.40 -0.1834
6750 -0.75  0.40 -0.2088
7000  0.00  0.40 -0.1445
7000  0.25  0.40 -0.1120
7000  0.50  0.40 -0.0795
7000  0.75  0.40 -0.0479
7000  1.00  0.40 -0.0179
7000 -0.25  0.40 -0.1755
7000 -0.50  0.40 -0.2038
7000 -0.75  0.40 -0.2284
7250  0.00  0.40 -0.1666
7250  0.25  0.40 -0.1337
7250  0.50  0.40 -0.1000
7250  0.75  0.40 -0.0669
7250  1.00  0.40 -0.0356
7250 -0.25  0.40 -0.1972
7250 -0.50  0.40 -0.2242
7250 -0.75  0.40 -0.2473
7500  0.00  0.40 -0.1902
7500  0.25  0.40 -0.1580
7500  0.50  0.40 -0.1241
7500  0.75  0.40 -0.0901
7500  1.00  0.40 -0.0576
7500 -0.25  0.40 -0.2193
7500 -0.50  0.40 -0.2446
7500 -0.75  0.40 -0.2659
7750  0.00  0.40 -0.2150
7750  0.25  0.40 -0.1845
7750  0.50  0.40 -0.1516
7750  0.75  0.40 -0.1177
7750  1.00  0.40 -0.0844
7750 -0.25  0.40 -0.2421
7750 -0.50  0.40 -0.2653
7750 -0.75  0.40 -0.2846
8000  0.25  0.40 -0.2132
8000  0.50  0.40 -0.1821
8000  0.75  0.40 -0.1493
