 E(B-V) = 0.08
2500  0.00  0.40-11.5379
2500  0.25  0.40-11.5444
2500  0.50  0.40-11.5492
2500 -0.25  0.40-11.5245
2500 -0.50  0.40-11.5016
2500 -0.75  0.40-11.4661
2600  0.00  0.40-11.4016
2600  0.25  0.40-11.4344
2600  0.50  0.40-11.4813
2600 -0.25  0.40-11.3744
2600 -0.50  0.40-11.3458
2600 -0.75  0.40-11.3123
2700  0.00  0.40-11.2817
2700  0.25  0.40-11.3503
2700 -0.25  0.40-11.2340
2700 -0.50  0.40-11.1971
2700 -0.75  0.40-11.1639
2800  0.00  0.40-11.1836
2800  0.25  0.40-11.2883
2800  0.50  0.40-11.3856
2800 -0.25  0.40-11.1075
2800 -0.50  0.40-11.0562
2800 -0.75  0.40-11.0203
2900  0.25  0.40-11.2342
2900 -0.25  0.40-10.9985
2900 -0.50  0.40-10.9265
2900 -0.75  0.40-10.8822
3000  0.00  0.40-11.0404
3000  0.25  0.40-11.1783
3000  0.50  0.40-11.2974
3000 -0.25  0.40-10.9062
3000 -0.50  0.40-10.8101
3000 -0.75  0.40-10.7521
3100  0.00  0.40-10.9774
3100  0.25  0.40-11.1208
3100  0.50  0.40-11.2585
3100 -0.25  0.40-10.8268
3100 -0.50  0.40-10.7071
3100 -0.75  0.40-10.6319
3200  0.00  0.40-10.9114
3200  0.25  0.40-11.0622
3200  0.50  0.40-11.2169
3200 -0.25  0.40-10.7553
3200 -0.50  0.40-10.6161
3200 -0.75  0.40-10.5228
3300  0.00  0.40-10.8431
3300  0.25  0.40-10.9989
3300  0.50  0.40-11.1614
3300  0.75  0.40-11.3244
3300 -0.25  0.40-10.6873
3300 -0.50  0.40-10.5377
3300 -0.75  0.40-10.4262
3400  0.00  0.40-10.7658
3400  0.25  0.40-10.9153
3400  0.50  0.40-11.0736
3400  0.75  0.40-11.2352
3400  1.00  0.40-11.3916
3400 -0.25  0.40-10.6198
3400 -0.50  0.40-10.4709
3400 -0.75  0.40-10.3437
3500  0.00  0.40-10.6587
3500  0.25  0.40-10.7910
3500  0.50  0.40-10.9309
3500  0.75  0.40-11.0752
3500  1.00  0.40-11.2182
3500 -0.25  0.40-10.5312
3500 -0.50  0.40-10.3972
3500 -0.75  0.40-10.2676
3600  0.00  0.40-10.5192
3600  0.25  0.40-10.6229
3600  0.50  0.40-10.7289
3600  0.75  0.40-10.8394
3600  1.00  0.40-10.9490
3600 -0.25  0.40-10.4178
3600 -0.50  0.40-10.3075
3600 -0.75  0.40-10.1888
3700  0.00  0.40-10.3662
3700  0.25  0.40-10.4410
3700  0.50  0.40-10.5158
3700  0.75  0.40-10.5910
3700  1.00  0.40-10.6667
3700 -0.25  0.40-10.2893
3700 -0.50  0.40-10.2006
3700 -0.75  0.40-10.0963
3800  0.00  0.40-10.2158
3800  0.25  0.40-10.2714
3800  0.50  0.40-10.3238
3800  0.75  0.40-10.3768
3800  1.00  0.40-10.4315
3800 -0.25  0.40-10.1541
3800 -0.50  0.40-10.0767
3800 -0.75  0.40 -9.9795
3900  0.00  0.40-10.0719
3900  0.25  0.40-10.1185
3900  0.50  0.40-10.1599
3900  0.75  0.40-10.2002
3900  1.00  0.40-10.2414
3900 -0.25  0.40-10.0139
3900 -0.50  0.40 -9.9359
