 E(B-V) = 0.08
2500  0.25  0.40  1.0360
2500  0.50  0.40  1.0287
2500 -0.50  0.40  1.0672
2500 -0.75  0.40  1.0886
2600  0.00  0.40  1.0441
2600  0.25  0.40  1.0405
2600  0.50  0.40  1.0352
2600 -0.50  0.40  1.0586
2700  0.00  0.40  1.0422
2700  0.25  0.40  1.0408
2700  0.50  0.40  1.0373
2700 -0.25  0.40  1.0439
2700 -0.50  0.40  1.0490
2700 -0.75  0.40  1.0590
2800  0.00  0.40  1.0367
2800  0.25  0.40  1.0366
2800  0.50  0.40  1.0348
2800 -0.25  0.40  1.0358
2800 -0.50  0.40  1.0374
2800 -0.75  0.40  1.0428
2900  0.00  0.40  1.0268
2900  0.25  0.40  1.0286
2900  0.50  0.40  1.0291
2900 -0.25  0.40  1.0246
2900 -0.50  0.40  1.0229
2900 -0.75  0.40  1.0243
3000  0.00  0.40  1.0136
3000  0.25  0.40  1.0179
3000  0.50  0.40  1.0217
3000 -0.25  0.40  1.0091
3000 -0.50  0.40  1.0054
3000 -0.75  0.40  1.0034
3100  0.00  0.40  0.9980
3100  0.25  0.40  1.0057
3100  0.50  0.40  1.0138
3100 -0.25  0.40  0.9907
3100 -0.50  0.40  0.9841
3100 -0.75  0.40  0.9790
3200  0.00  0.40  0.9809
3200  0.25  0.40  0.9932
3200  0.50  0.40  1.0068
3200  0.75  0.40  1.0214
3200 -0.25  0.40  0.9698
3200 -0.50  0.40  0.9599
3200 -0.75  0.40  0.9519
3300  0.00  0.40  0.9631
3300  0.25  0.40  0.9808
3300  0.50  0.40  1.0006
3300  0.75  0.40  1.0220
3300  1.00  0.40  1.0436
3300 -0.25  0.40  0.9475
3300 -0.50  0.40  0.9339
3300 -0.75  0.40  0.9229
3400  0.00  0.40  0.9446
3400  0.25  0.40  0.9679
3400  1.00  0.40  1.0506
3400 -0.25  0.40  0.9240
3400 -0.50  0.40  0.9065
3400 -0.75  0.40  0.8928
3500  0.00  0.40  0.9246
3500  0.25  0.40  0.9534
3500  0.50  0.40  0.9853
3500 -0.25  0.40  0.8992
3500 -0.50  0.40  0.8780
3500 -0.75  0.40  0.8622
3600  0.00  0.40  0.9020
3600  0.25  0.40  0.9359
3600  0.50  0.40  0.9738
3600  0.75  0.40  1.0152
3600 -0.25  0.40  0.8724
3600 -0.50  0.40  0.8485
3600 -0.75  0.40  0.8311
3700  0.00  0.40  0.8753
3700  0.25  0.40  0.9140
3700  0.75  0.40  1.0065
3700  1.00  0.40  1.0543
3700 -0.25  0.40  0.8428
3700 -0.50  0.40  0.8174
3700 -0.75  0.40  0.7996
3800  0.00  0.40  0.8444
3800  0.25  0.40  0.8867
3800  0.50  0.40  0.9364
3800  0.75  0.40  0.9892
3800  1.00  0.40  1.0363
3800 -0.25  0.40  0.8104
3800 -0.50  0.40  0.7851
3800 -0.75  0.40  0.7676
3900  0.00  0.40  0.8104
3900  0.25  0.40  0.8547
3900  0.50  0.40  0.9067
3900  0.75  0.40  0.9585
3900  1.00  0.40  1.0002
3900 -0.25  0.40  0.7765
3900 -0.50  0.40  0.7521
3900 -0.75  0.40  0.7356
