 E(B-V) = 0.08
2500  0.00  0.40-12.2492
2500  0.25  0.40-12.3051
2500  0.50  0.40-12.3667
2500 -0.25  0.40-12.2081
2500 -0.50  0.40-12.1852
2500 -0.75  0.40-12.1857
2600  0.00  0.40-12.1299
2600  0.50  0.40-12.3182
2600 -0.50  0.40-11.9930
2600 -0.75  0.40-11.9623
2700  0.00  0.40-12.0337
2700  0.25  0.40-12.1592
2700  0.50  0.40-12.2845
2700 -0.25  0.40-11.9243
2700 -0.50  0.40-11.8346
2700 -0.75  0.40-11.7668
2800  0.00  0.40-11.9548
2800  0.25  0.40-12.1081
2800  0.50  0.40-12.2607
2800 -0.25  0.40-11.8163
2800 -0.50  0.40-11.7010
2800 -0.75  0.40-11.6040
2900  0.00  0.40-11.8871
2900  0.25  0.40-12.0633
2900  0.50  0.40-12.2392
2900 -0.25  0.40-11.7249
2900 -0.50  0.40-11.5863
2900 -0.75  0.40-11.4702
3000  0.00  0.40-11.8230
3000  0.25  0.40-12.0162
3000  0.50  0.40-12.2105
3000 -0.25  0.40-11.6430
3000 -0.50  0.40-11.4861
3000 -0.75  0.40-11.3561
3100  0.00  0.40-11.7529
3100  0.25  0.40-11.9562
3100  0.50  0.40-12.1618
3100 -0.25  0.40-11.5627
3100 -0.50  0.40-11.3943
3100 -0.75  0.40-11.2545
3200  0.00  0.40-11.6653
3200  0.25  0.40-11.8694
3200  0.50  0.40-12.0771
3200  0.75  0.40-12.2775
3200  1.00  0.40-12.4581
3200 -0.25  0.40-11.4738
3200 -0.50  0.40-11.3027
3200 -0.75  0.40-11.1598
3300  0.00  0.40-11.5436
3300  0.25  0.40-11.7370
3300  0.50  0.40-11.9342
3300  0.75  0.40-12.1264
3300  1.00  0.40-12.3032
3300 -0.25  0.40-11.3616
3300 -0.50  0.40-11.1984
3300 -0.75  0.40-11.0614
3400  0.00  0.40-11.3647
3400  0.25  0.40-11.5325
3400  0.50  0.40-11.7012
3400  0.75  0.40-11.8686
3400  1.00  0.40-12.0268
3400 -0.25  0.40-11.2058
3400 -0.50  0.40-11.0635
3400 -0.75  0.40-10.9444
3500  0.00  0.40-11.1354
3500  0.25  0.40-11.2624
3500  0.50  0.40-11.3885
3500  0.75  0.40-11.5144
3500  1.00  0.40-11.6301
3500 -0.25  0.40-11.0150
3500 -0.50  0.40-10.9068
3500 -0.75  0.40-10.8146
3600  0.00  0.40-10.9029
3600  0.25  0.40-10.9908
3600  0.50  0.40-11.0843
3600  0.75  0.40-11.1771
3600  1.00  0.40-11.2700
3600 -0.25  0.40-10.8211
3600 -0.50  0.40-10.7469
3600 -0.75  0.40-10.6811
3700  0.00  0.40-10.6963
3700  0.25  0.40-10.7570
3700  0.50  0.40-10.8250
3700  0.75  0.40-10.8991
3700  1.00  0.40-10.9754
3700 -0.25  0.40-10.6416
3700 -0.50  0.40-10.5919
3700 -0.75  0.40-10.5459
3800  0.00  0.40-10.5182
3800  0.25  0.40-10.5642
3800  0.50  0.40-10.6170
3800  0.75  0.40-10.6756
3800  1.00  0.40-10.7393
3800 -0.25  0.40-10.4780
3800 -0.50  0.40-10.4412
3800 -0.75  0.40-10.4059
3900  0.00  0.40-10.3606
3900  0.25  0.40-10.4009
3900  0.50  0.40-10.4465
3900  1.00  0.40-10.5513
3900 -0.25  0.40-10.3244
3900 -0.50  0.40-10.2904
3900 -0.75  0.40-10.2563
4000  0.00  0.40-10.2146
4000  0.25  0.40-10.2563
4000  0.50  0.40-10.3009
4000  1.00  0.40-10.3982
4000 -0.25  0.40-10.1748
4000 -0.50  0.40-10.1349
4000 -0.75  0.40-10.0933
4250  0.00  0.40 -9.8618
4250  0.25  0.40 -9.9269
4250  0.50  0.40 -9.9893
4250  0.75  0.40-10.0491
4250  1.00  0.40-10.1050
4250 -0.25  0.40 -9.7942
4250 -0.50  0.40 -9.7246
4250 -0.75  0.40 -9.6548
4500  0.00  0.40 -9.5048
4500  0.25  0.40 -9.5969
4500  0.50  0.40 -9.6873
4500  0.75  0.40 -9.7738
4500  1.00  0.40 -9.8544
4500 -0.25  0.40 -9.4128
4500 -0.50  0.40 -9.3223
4500 -0.75  0.40 -9.2331
4750  0.00  0.40 -9.1549
4750  0.25  0.40 -9.2669
4750  0.50  0.40 -9.3786
4750  0.75  0.40 -9.4887
4750  1.00  0.40 -9.5944
4750 -0.25  0.40 -9.0429
4750 -0.50  0.40 -8.9287
4750 -0.75  0.40 -8.8060
5000  0.00  0.40 -8.7881
5000  0.25  0.40 -8.9268
5000  0.50  0.40 -9.0610
5000  0.75  0.40 -9.1912
5000  1.00  0.40 -9.3162
5000 -0.25  0.40 -8.6440
5000 -0.50  0.40 -8.4860
5000 -0.75  0.40 -8.2764
5250  0.00  0.40 -8.3660
5250  0.25  0.40 -8.5394
5250  0.50  0.40 -8.7061
5250  0.75  0.40 -8.8633
5250  1.00  0.40 -9.0099
5250 -0.25  0.40 -8.1779
5250 -0.50  0.40 -7.9279
5250 -0.75  0.40 -7.5553
5500  0.00  0.40 -7.8928
5500  0.25  0.40 -8.1033
5500  0.50  0.40 -8.2976
5500  0.75  0.40 -8.4828
5500  1.00  0.40 -8.6563
5500 -0.25  0.40 -7.6180
5500 -0.50  0.40 -7.2107
5500 -0.75  0.40 -6.7182
5750  0.00  0.40 -7.3477
5750  0.25  0.40 -7.6353
5750  0.50  0.40 -7.8618
5750  0.75  0.40 -8.0673
5750  1.00  0.40 -8.2599
5750 -0.25  0.40 -6.9334
5750 -0.50  0.40 -6.4243
5750 -0.75  0.40 -5.9424
6000  0.00  0.40 -6.7099
6000  0.25  0.40 -7.1123
6000  0.50  0.40 -7.4015
6000  0.75  0.40 -7.6361
6000  1.00  0.40 -7.8461
6000 -0.25  0.40 -6.2097
6000 -0.50  0.40 -5.7209
6000 -0.75  0.40 -5.3202
6250  0.00  0.40 -6.0477
6250  0.25  0.40 -6.5215
6250  0.50  0.40 -6.9007
6250  1.00  0.40 -7.4174
6250 -0.25  0.40 -5.5683
6250 -0.50  0.40 -5.1629
6250 -0.75  0.40 -4.8521
6500  0.00  0.40 -5.4563
6500  0.50  0.40 -6.3518
6500  1.00  0.40 -6.9721
6500 -0.50  0.40 -4.7402
6500 -0.75  0.40 -4.5037
6750  0.00  0.40 -4.9732
6750  0.25  0.40 -5.3597
6750  0.50  0.40 -5.7859
6750  0.75  0.40 -6.1844
6750  1.00  0.40 -6.5040
6750 -0.50  0.40 -4.4189
7000  0.00  0.40 -4.5920
7000  0.25  0.40 -4.8971
7000  0.50  0.40 -5.2614
7000  0.75  0.40 -5.6512
7000  1.00  0.40 -6.0075
7000 -0.50  0.40 -4.1683
7000 -0.75  0.40 -4.0295
7250  0.00  0.40 -4.2927
