 E(B-V) = 0.08
2500  0.00  0.40-13.4278
2500  0.50  0.40-13.6656
2500 -0.50  0.40-13.0770
2500 -0.75  0.40-12.8830
2600  0.25  0.40-13.5996
2600 -0.25  0.40-13.2529
2600 -0.50  0.40-13.0416
2600 -0.75  0.40-12.8267
2700  0.25  0.40-13.6343
2700 -0.25  0.40-13.2394
2700 -0.75  0.40-12.7764
2800 -0.50  0.40-12.9645
2800 -0.75  0.40-12.7242
2900 -0.50  0.40-12.9017
2900 -0.75  0.40-12.6607
3200  0.00  0.40-12.6647
3200 -0.25  0.40-12.5759
3300  0.00  0.40-12.2331
3300  0.25  0.40-12.2602
3300  0.50  0.40-12.2731
3300  0.75  0.40-12.2972
3300 -0.25  0.40-12.1918
3300 -0.50  0.40-12.1176
3300 -0.75  0.40-12.0344
3400  0.00  0.40-11.8926
3400  0.25  0.40-11.9262
3400  0.50  0.40-11.9603
3400  0.75  0.40-11.9865
3400 -0.25  0.40-11.8496
3400 -0.50  0.40-11.8081
3400 -0.75  0.40-11.7727
3500  0.00  0.40-11.5904
3500  0.25  0.40-11.6287
3500  0.50  0.40-11.6715
3500  0.75  0.40-11.7077
3500  1.00  0.40-11.7387
3500 -0.25  0.40-11.5566
3500 -0.50  0.40-11.5367
3500 -0.75  0.40-11.5344
3600  0.00  0.40-11.3380
3600  0.25  0.40-11.3692
3600  0.50  0.40-11.4085
3600  0.75  0.40-11.4465
3600  1.00  0.40-11.4790
3600 -0.25  0.40-11.3183
3600 -0.50  0.40-11.3160
3600 -0.75  0.40-11.3319
3700  0.00  0.40-11.1394
3700  0.25  0.40-11.1607
3700  0.50  0.40-11.1898
3700  0.75  0.40-11.2206
3700  1.00  0.40-11.2490
3700 -0.25  0.40-11.1307
3700 -0.50  0.40-11.1370
3700 -0.75  0.40-11.1596
3800  0.00  0.40-10.9857
3800  0.25  0.40-10.9989
3800  0.50  0.40-11.0201
3800  0.75  0.40-11.0407
3800  1.00  0.40-11.0611
3800 -0.25  0.40-10.9817
3800 -0.50  0.40-10.9873
3800 -0.75  0.40-11.0011
3900  0.00  0.40-10.8626
3900  0.25  0.40-10.8743
3900  0.75  0.40-10.9036
3900  1.00  0.40-10.9158
3900 -0.25  0.40-10.8538
3900 -0.50  0.40-10.8449
3900 -0.75  0.40-10.8324
4000  0.00  0.40-10.7540
4000  0.25  0.40-10.7729
4000  0.50  0.40-10.7877
4000  0.75  0.40-10.7989
4000  1.00  0.40-10.8056
4000 -0.25  0.40-10.7268
4000 -0.50  0.40-10.6867
4000 -0.75  0.40-10.6314
4250  0.00  0.40-10.4340
4250  0.25  0.40-10.5263
4250  0.50  0.40-10.5824
4250  0.75  0.40-10.6123
4250  1.00  0.40-10.6234
4250 -0.25  0.40-10.2992
4250 -0.50  0.40-10.1279
4250 -0.75  0.40 -9.9496
4500  0.00  0.40 -9.8831
4500  0.25  0.40-10.1140
4500  0.50  0.40-10.2869
4500 -0.25  0.40 -9.6063
4500 -0.50  0.40 -9.3263
4500 -0.75  0.40 -9.0745
4750  0.00  0.40 -9.0643
4750  0.25  0.40 -9.4059
4750  0.50  0.40 -9.7072
4750 -0.25  0.40 -8.7183
4750 -0.50  0.40 -8.4068
4750 -0.75  0.40 -8.1419
5000  0.50  0.40 -8.8647
5000 -0.75  0.40 -7.2618
