 E(B-V) = 0.08
2500  0.00  0.40  0.0605
2500 -0.50  0.40  0.1262
2500 -0.75  0.40  0.1971
2600  0.00  0.40  0.1422
2600  0.25  0.40  0.1321
2600  0.50  0.40  0.1327
2600 -0.25  0.40  0.1647
2600 -0.50  0.40  0.2016
2600 -0.75  0.40  0.2565
2700  0.00  0.40  0.2133
2700  0.25  0.40  0.1983
2700  0.50  0.40  0.1920
2700 -0.25  0.40  0.2359
2700 -0.50  0.40  0.2670
2700 -0.75  0.40  0.3087
2800  0.00  0.40  0.2727
2800  0.25  0.40  0.2549
2800  0.50  0.40  0.2434
2800 -0.25  0.40  0.2953
2800 -0.50  0.40  0.3217
2800 -0.75  0.40  0.3519
2900  0.00  0.40  0.3218
2900  0.25  0.40  0.3022
2900  0.50  0.40  0.2860
2900 -0.25  0.40  0.3431
2900 -0.50  0.40  0.3645
2900 -0.75  0.40  0.3858
3000  0.00  0.40  0.3612
3000  0.25  0.40  0.3401
3000  0.50  0.40  0.3185
3000 -0.25  0.40  0.3805
3000 -0.50  0.40  0.3966
3000 -0.75  0.40  0.4090
3100  0.00  0.40  0.3911
3100  0.25  0.40  0.3682
3100  0.50  0.40  0.3399
3100 -0.25  0.40  0.4083
3100 -0.50  0.40  0.4190
3100 -0.75  0.40  0.4233
3200  0.00  0.40  0.4121
3200  0.25  0.40  0.3869
3200  0.50  0.40  0.3517
3200  0.75  0.40  0.3073
3200 -0.25  0.40  0.4273
3200 -0.50  0.40  0.4328
3200 -0.75  0.40  0.4301
3300  0.00  0.40  0.4250
3300  0.25  0.40  0.3981
3300  0.50  0.40  0.3569
3300  0.75  0.40  0.3020
3300  1.00  0.40  0.2378
3300 -0.25  0.40  0.4383
3300 -0.50  0.40  0.4394
3300 -0.75  0.40  0.4312
3400  0.00  0.40  0.4309
3400  1.00  0.40  0.2222
3400 -0.25  0.40  0.4418
3400 -0.50  0.40  0.4392
3400 -0.75  0.40  0.4274
3500  0.00  0.40  0.4307
3500  0.25  0.40  0.4051
3500  0.50  0.40  0.3578
3500 -0.25  0.40  0.4384
3500 -0.50  0.40  0.4328
3500 -0.75  0.40  0.4194
3600  0.25  0.40  0.4020
3600  0.50  0.40  0.3560
3600  0.75  0.40  0.2912
3600  1.00  0.40  0.2226
3600 -0.25  0.40  0.4288
3600 -0.50  0.40  0.4211
3600 -0.75  0.40  0.4076
3700  0.00  0.40  0.4139
3700  0.25  0.40  0.3956
3700  0.50  0.40  0.3554
3700  0.75  0.40  0.3004
3700  1.00  0.40  0.2418
3700 -0.25  0.40  0.4145
3700 -0.50  0.40  0.4054
3700 -0.75  0.40  0.3929
3800  0.25  0.40  0.3895
3800  0.50  0.40  0.3620
3800  0.75  0.40  0.3254
3800  1.00  0.40  0.2844
3800 -0.25  0.40  0.3970
3800 -0.50  0.40  0.3873
3800 -0.75  0.40  0.3768
3900  0.00  0.40  0.3838
3900  0.25  0.40  0.3823
3900  0.50  0.40  0.3718
3900  0.75  0.40  0.3575
3900  1.00  0.40  0.3385
3900 -0.25  0.40  0.3775
3900 -0.50  0.40  0.3685
3900 -0.75  0.40  0.3604
4000  0.00  0.40  0.3653
4000  0.25  0.40  0.3722
4000  0.50  0.40  0.3771
4000  0.75  0.40  0.3813
4000  1.00  0.40  0.3813
4000 -0.25  0.40  0.3570
4000 -0.50  0.40  0.3495
4000 -0.75  0.40  0.3442
4250  0.00  0.40  0.3178
4250  0.25  0.40  0.3357
4250  0.50  0.40  0.3592
4250  0.75  0.40  0.3855
4250  1.00  0.40  0.4120
4250 -0.25  0.40  0.3068
4250 -0.50  0.40  0.3021
4250 -0.75  0.40  0.3018
4500  0.00  0.40  0.2843
4500  0.25  0.40  0.3017
4500  0.50  0.40  0.3240
4500  0.75  0.40  0.3510
4500  1.00  0.40  0.3822
4500 -0.25  0.40  0.2718
4500 -0.50  0.40  0.2645
4500 -0.75  0.40  0.2622
4750  0.00  0.40  0.2633
4750  0.25  0.40  0.2771
4750  0.50  0.40  0.2942
4750  0.75  0.40  0.3157
4750  1.00  0.40  0.3424
4750 -0.25  0.40  0.2520
