 E(B-V) = 0.08
2500  0.00  0.40-12.6220
2500 -0.50  0.40-12.6793
2500 -0.75  0.40-12.6262
2600  0.00  0.40-12.3773
2600  0.25  0.40-12.2925
2600  0.50  0.40-12.2017
2600 -0.25  0.40-12.4415
2600 -0.50  0.40-12.4706
2600 -0.75  0.40-12.4500
2700  0.00  0.40-12.1232
2700  0.25  0.40-12.0443
2700  0.50  0.40-11.9644
2700 -0.25  0.40-12.1939
2700 -0.50  0.40-12.2418
2700 -0.75  0.40-12.2510
2800  0.00  0.40-11.8689
2800  0.25  0.40-11.7982
2800  0.50  0.40-11.7318
2800 -0.25  0.40-11.9382
2800 -0.50  0.40-11.9961
2800 -0.75  0.40-12.0304
2900  0.00  0.40-11.6192
2900  0.25  0.40-11.5607
2900  0.50  0.40-11.5106
2900 -0.25  0.40-11.6825
2900 -0.50  0.40-11.7439
2900 -0.75  0.40-11.7920
3000  0.00  0.40-11.3802
3000  0.25  0.40-11.3376
3000  0.50  0.40-11.3085
3000 -0.25  0.40-11.4334
3000 -0.50  0.40-11.4922
3000 -0.75  0.40-11.5485
3100  0.00  0.40-11.1580
3100  0.25  0.40-11.1355
3100  0.50  0.40-11.1318
3100 -0.25  0.40-11.1970
3100 -0.50  0.40-11.2490
3100 -0.75  0.40-11.3075
3200  0.00  0.40-10.9570
3200  0.25  0.40-10.9577
3200  0.50  0.40-10.9814
3200  0.75  0.40-11.0254
3200 -0.25  0.40-10.9787
3200 -0.50  0.40-11.0203
3200 -0.75  0.40-11.0762
3300  0.00  0.40-10.7788
3300  0.25  0.40-10.8026
3300  0.50  0.40-10.8525
3300  0.75  0.40-10.9249
3300  1.00  0.40-11.0150
3300 -0.25  0.40-10.7817
3300 -0.50  0.40-10.8103
3300 -0.75  0.40-10.8590
3400  0.00  0.40-10.6216
3400  1.00  0.40-10.9438
3400 -0.25  0.40-10.6071
3400 -0.50  0.40-10.6211
3400 -0.75  0.40-10.6585
3500  0.00  0.40-10.4829
3500  0.25  0.40-10.5439
3500  0.50  0.40-10.6363
3500 -0.25  0.40-10.4536
3500 -0.50  0.40-10.4530
3500 -0.75  0.40-10.4755
3600  0.25  0.40-10.4332
3600  0.50  0.40-10.5372
3600  0.75  0.40-10.6539
3600  1.00  0.40-10.7570
3600 -0.25  0.40-10.3180
3600 -0.50  0.40-10.3034
3600 -0.75  0.40-10.3087
3700  0.00  0.40-10.2452
3700  0.25  0.40-10.3251
3700  0.50  0.40-10.4296
3700  0.75  0.40-10.5349
3700  1.00  0.40-10.6263
3700 -0.25  0.40-10.1947
3700 -0.50  0.40-10.1674
3700 -0.75  0.40-10.1548
3800  0.25  0.40-10.2090
3800  0.50  0.40-10.2973
3800  0.75  0.40-10.3788
3800  1.00  0.40-10.4524
3800 -0.25  0.40-10.0790
3800 -0.50  0.40-10.0399
3800 -0.75  0.40-10.0091
3900  0.00  0.40-10.0243
3900  0.25  0.40-10.0875
3900  0.50  0.40-10.1502
3900  0.75  0.40-10.2034
3900  1.00  0.40-10.2542
3900 -0.25  0.40 -9.9680
3900 -0.50  0.40 -9.9168
3900 -0.75  0.40 -9.8674
4000  0.00  0.40 -9.9152
4000  0.25  0.40 -9.9646
4000  0.50  0.40-10.0045
4000  0.75  0.40-10.0374
4000  1.00  0.40-10.0712
4000 -0.25  0.40 -9.8593
4000 -0.50  0.40 -9.7962
4000 -0.75  0.40 -9.7275
4250  0.00  0.40 -9.6274
4250  0.25  0.40 -9.6583
4250  0.50  0.40 -9.6789
4250  0.75  0.40 -9.6981
4250  1.00  0.40 -9.7180
4250 -0.25  0.40 -9.5742
4250 -0.50  0.40 -9.4913
4250 -0.75  0.40 -9.3795
