 E(B-V) = 0.08
2500  0.00  0.40 -0.6503
2500  0.25  0.40 -0.7539
2500  0.50  0.40 -0.8343
2500 -0.25  0.40 -0.5193
2500 -0.50  0.40 -0.3639
2600  0.00  0.40 -0.6922
2600  0.25  0.40 -0.8196
2600 -0.25  0.40 -0.5369
2600 -0.50  0.40 -0.3598
2600 -0.75  0.40 -0.1777
2700  0.00  0.40 -0.7339
2700  0.25  0.40 -0.8836
2700 -0.50  0.40 -0.3606
2700 -0.75  0.40 -0.1664
2800  0.00  0.40 -0.7656
2800  0.50  0.40 -1.0766
2800 -0.25  0.40 -0.5682
2800 -0.50  0.40 -0.3588
2800 -0.75  0.40 -0.1580
2900  0.00  0.40 -0.7738
2900 -0.25  0.40 -0.5618
2900 -0.50  0.40 -0.3457
2900 -0.75  0.40 -0.1460
3000  0.00  0.40 -0.7410
3000 -0.50  0.40 -0.3128
3000 -0.75  0.40 -0.1242
3100  0.00  0.40 -0.6428
3100  1.00  0.40 -1.2670
3100 -0.25  0.40 -0.4412
3100 -0.50  0.40 -0.2511
3100 -0.75  0.40 -0.0869
3200  0.00  0.40 -0.4529
3200  0.25  0.40 -0.5818
3200  0.50  0.40 -0.6421
3200 -0.25  0.40 -0.2992
3200 -0.50  0.40 -0.1527
3200 -0.75  0.40 -0.0282
3300  0.00  0.40 -0.1842
3300  0.25  0.40 -0.2448
3300  0.50  0.40 -0.2883
3300  0.75  0.40 -0.3287
3300  1.00  0.40 -0.3780
3300 -0.25  0.40 -0.1027
3300 -0.50  0.40 -0.0205
3300 -0.75  0.40  0.0493
3400  0.00  0.40  0.0252
3400  0.25  0.40 -0.0073
3400  0.50  0.40 -0.0420
3400  0.75  0.40 -0.0715
3400  1.00  0.40 -0.1127
3400 -0.25  0.40  0.0586
3400 -0.50  0.40  0.0859
3400 -0.75  0.40  0.1072
3500  0.00  0.40  0.1507
3500  0.25  0.40  0.1461
3500  0.50  0.40  0.1339
3500  0.75  0.40  0.1175
3500  1.00  0.40  0.0947
3500 -0.25  0.40  0.1495
3500 -0.50  0.40  0.1442
3500 -0.75  0.40  0.1375
3600  0.00  0.40  0.2091
3600  0.25  0.40  0.2256
3600  0.50  0.40  0.2367
3600  0.75  0.40  0.2420
3600  1.00  0.40  0.2399
3600 -0.25  0.40  0.1896
3600 -0.50  0.40  0.1700
3600 -0.75  0.40  0.1528
3700  0.00  0.40  0.2313
3700  0.25  0.40  0.2574
3700  0.50  0.40  0.2824
3700  0.75  0.40  0.3043
3700  1.00  0.40  0.3216
3700 -0.25  0.40  0.2059
3700 -0.50  0.40  0.1836
3700 -0.75  0.40  0.1656
3800  0.00  0.40  0.2399
3800  0.25  0.40  0.2678
3800  0.50  0.40  0.2977
3800 -0.25  0.40  0.2155
3800 -0.50  0.40  0.1958
3800 -0.75  0.40  0.1811
3900  0.00  0.40  0.2461
3900  0.25  0.40  0.2716
3900  0.50  0.40  0.3013
3900  0.75  0.40  0.3342
3900  1.00  0.40  0.3688
3900 -0.25  0.40  0.2254
3900 -0.50  0.40  0.2099
3900 -0.75  0.40  0.1993
4000  0.00  0.40  0.2537
4000  0.25  0.40  0.2755
4000  0.50  0.40  0.3025
4000  0.75  0.40  0.3343
4000 -0.25  0.40  0.2371
4000 -0.50  0.40  0.2253
4000 -0.75  0.40  0.2179
4250  0.00  0.40  0.2758
4250  0.25  0.40  0.2904
4250  0.50  0.40  0.3100
4250  0.75  0.40  0.3352
4250  1.00  0.40  0.3662
4250 -0.25  0.40  0.2655
4250 -0.50  0.40  0.2586
4250 -0.75  0.40  0.2550
4500  0.00  0.40  0.2902
4500  0.25  0.40  0.3021
4500  0.50  0.40  0.3181
4500  0.75  0.40  0.3390
4500 -0.25  0.40  0.2819
4500 -0.50  0.40  0.2768
4500 -0.75  0.40  0.2747
4750  0.00  0.40  0.2917
4750  0.25  0.40  0.3025
4750  0.50  0.40  0.3170
4750 -0.25  0.40  0.2841
4750 -0.50  0.40  0.2795
4750 -0.75  0.40  0.2773
5000  0.00  0.40  0.2809
5000  0.25  0.40  0.2916
5000 -0.25  0.40  0.2729
5000 -0.50  0.40  0.2672
5000 -0.75  0.40  0.2631
5250  0.00  0.40  0.2589
5250  0.25  0.40  0.2707
5250  0.50  0.40  0.2849
5250  0.75  0.40  0.3019
5250 -0.25  0.40  0.2492
5250 -0.50  0.40  0.2411
5250 -0.75  0.40  0.2341
5500  0.50  0.40  0.2557
5750  0.25  0.40  0.2023
5750  0.50  0.40  0.2187
5750 -0.25  0.40  0.1744
5750 -0.75  0.40  0.1522
6000  0.50  0.40  0.1745
