 E(B-V) = 0.08
2500  0.00  0.40 -6.5888
2500  0.50  0.40 -5.9935
2500 -0.25  0.40 -6.9767
2500 -0.75  0.40 -7.9437
2600  0.00  0.40 -6.1340
2600  0.25  0.40 -5.8612
2600  0.50  0.40 -5.6264
2600 -0.25  0.40 -6.4563
2600 -0.50  0.40 -6.8420
2600 -0.75  0.40 -7.2786
2700  0.25  0.40 -5.5087
2700  0.50  0.40 -5.3053
2700 -0.50  0.40 -6.3335
2700 -0.75  0.40 -6.7022
2800  0.00  0.40 -5.4031
2800  0.25  0.40 -5.2023
2800  0.50  0.40 -5.0288
2800 -0.25  0.40 -5.6346
2800 -0.50  0.40 -5.9025
2800 -0.75  0.40 -6.2097
2900  0.00  0.40 -5.1107
2900  0.25  0.40 -4.9413
2900 -0.25  0.40 -5.3080
2900 -0.50  0.40 -5.5347
2900 -0.75  0.40 -5.7931
3000  0.00  0.40 -4.8633
3000  0.25  0.40 -4.7263
3000  0.50  0.40 -4.6193
3000 -0.25  0.40 -5.0284
3000 -0.50  0.40 -5.2204
3000 -0.75  0.40 -5.4389
3100  0.00  0.40 -4.6594
3100  0.25  0.40 -4.5556
3100  0.50  0.40 -4.4832
3100 -0.25  0.40 -4.7925
3100 -0.50  0.40 -4.9525
3100 -0.75  0.40 -5.1373
3200  0.00  0.40 -4.4950
3200  0.25  0.40 -4.4223
3200  0.50  0.40 -4.3815
3200 -0.25  0.40 -4.5972
3200 -0.50  0.40 -4.7267
3200 -0.75  0.40 -4.8804
3300  0.25  0.40 -4.3181
3300  0.50  0.40 -4.3032
3300  0.75  0.40 -4.3034
3300 -0.25  0.40 -4.4378
3300 -0.50  0.40 -4.5391
3300 -0.75  0.40 -4.6633
3400  1.00  0.40 -4.2365
3400 -0.25  0.40 -4.3093
3400 -0.50  0.40 -4.3856
3400 -0.75  0.40 -4.4810
3500  0.25  0.40 -4.1754
3500  0.50  0.40 -4.1804
3500 -0.25  0.40 -4.2099
3500 -0.50  0.40 -4.2621
3500 -0.75  0.40 -4.3284
3600  0.00  0.40 -4.1259
3600  0.25  0.40 -4.1310
3600  0.50  0.40 -4.1325
3600  0.75  0.40 -4.1247
3600  1.00  0.40 -4.1158
3600 -0.25  0.40 -4.1353
3600 -0.50  0.40 -4.1619
3600 -0.75  0.40 -4.1982
3700  0.00  0.40 -4.0780
3700  0.25  0.40 -4.0836
3700  0.50  0.40 -4.0756
3700  0.75  0.40 -4.0588
3700  1.00  0.40 -4.0404
3700 -0.25  0.40 -4.0723
3700 -0.50  0.40 -4.0748
3700 -0.75  0.40 -4.0818
3800  0.00  0.40 -4.0257
3800  0.25  0.40 -4.0264
3800  0.50  0.40 -4.0087
3800  0.75  0.40 -3.9845
3800  1.00  0.40 -3.9583
3800 -0.25  0.40 -4.0114
3800 -0.50  0.40 -3.9926
3800 -0.75  0.40 -3.9721
3900  0.00  0.40 -3.9638
3900  0.25  0.40 -3.9603
3900  0.50  0.40 -3.9396
3900  0.75  0.40 -3.9133
3900  1.00  0.40 -3.8851
3900 -0.25  0.40 -3.9449
3900 -0.50  0.40 -3.9096
3900 -0.75  0.40 -3.8648
4000  0.00  0.40 -3.8879
4000  0.25  0.40 -3.8860
4000  0.50  0.40 -3.8704
4000  0.75  0.40 -3.8490
4000  1.00  0.40 -3.8244
4000 -0.25  0.40 -3.8654
4000 -0.50  0.40 -3.8190
4000 -0.75  0.40 -3.7557
4250  0.00  0.40 -3.6268
4250  0.25  0.40 -3.6605
4250  0.50  0.40 -3.6828
4250  0.75  0.40 -3.6952
4250  1.00  0.40 -3.6982
4250 -0.25  0.40 -3.5788
4250 -0.50  0.40 -3.5110
4250 -0.75  0.40 -3.4245
4500  0.00  0.40 -3.2767
4500  0.25  0.40 -3.3663
4500  0.50  0.40 -3.4444
