 E(B-V) = 0.08
2500  0.25  0.40-11.6079
2500  0.50  0.40-11.5747
2500 -0.50  0.40-11.5123
2500 -0.75  0.40-11.3976
2600  0.00  0.40-11.4799
2600  0.25  0.40-11.4749
2600  0.50  0.40-11.4471
2600 -0.50  0.40-11.3974
2700  0.00  0.40-11.3463
2700  0.25  0.40-11.3391
2700  0.50  0.40-11.3141
2700 -0.25  0.40-11.3297
2700 -0.50  0.40-11.2849
2700 -0.75  0.40-11.2106
2800  0.00  0.40-11.2084
2800  0.25  0.40-11.1973
2800  0.50  0.40-11.1739
2800 -0.25  0.40-11.2024
2800 -0.50  0.40-11.1725
2800 -0.75  0.40-11.1173
2900  0.00  0.40-11.0634
2900  0.25  0.40-11.0471
2900  0.50  0.40-11.0252
2900 -0.25  0.40-11.0678
2900 -0.50  0.40-11.0554
2900 -0.75  0.40-11.0206
3000  0.00  0.40-10.9078
3000  0.25  0.40-10.8879
3000  0.50  0.40-10.8700
3000 -0.25  0.40-10.9233
3000 -0.50  0.40-10.9274
3000 -0.75  0.40-10.9139
3100  0.00  0.40-10.7416
3100  0.25  0.40-10.7221
3100  0.50  0.40-10.7126
3100 -0.25  0.40-10.7651
3100 -0.50  0.40-10.7850
3100 -0.75  0.40-10.7925
3200  0.00  0.40-10.5685
3200  0.25  0.40-10.5552
3200  0.50  0.40-10.5599
3200  0.75  0.40-10.5834
3200 -0.25  0.40-10.5945
3200 -0.50  0.40-10.6256
3200 -0.75  0.40-10.6515
3300  0.00  0.40-10.3939
3300  0.25  0.40-10.3926
3300  0.50  0.40-10.4164
3300  0.75  0.40-10.4640
3300  1.00  0.40-10.5332
3300 -0.25  0.40-10.4160
3300 -0.50  0.40-10.4514
3300 -0.75  0.40-10.4894
3400  0.00  0.40-10.2234
3400  0.25  0.40-10.2385
3400  1.00  0.40-10.4531
3400 -0.25  0.40-10.2355
3400 -0.50  0.40-10.2677
3400 -0.75  0.40-10.3091
3500  0.00  0.40-10.0607
3500  0.25  0.40-10.0940
3500  0.50  0.40-10.1606
3500 -0.25  0.40-10.0583
3500 -0.50  0.40-10.0801
3500 -0.75  0.40-10.1153
3600  0.00  0.40 -9.9069
3600  0.25  0.40 -9.9582
3600  0.50  0.40-10.0456
3600  0.75  0.40-10.1674
3600 -0.25  0.40 -9.8877
3600 -0.50  0.40 -9.8935
3600 -0.75  0.40 -9.9143
3700  0.00  0.40 -9.7609
3700  0.25  0.40 -9.8296
3700  0.75  0.40-10.0763
3700  1.00  0.40-10.2339
3700 -0.25  0.40 -9.7241
3700 -0.50  0.40 -9.7106
3700 -0.75  0.40 -9.7111
3800  0.00  0.40 -9.6192
3800  0.25  0.40 -9.7029
3800  0.50  0.40 -9.8215
3800  0.75  0.40 -9.9674
3800  1.00  0.40-10.1110
3800 -0.25  0.40 -9.5654
3800 -0.50  0.40 -9.5314
3800 -0.75  0.40 -9.5087
3900  0.00  0.40 -9.4802
3900  0.25  0.40 -9.5738
3900  0.50  0.40 -9.6912
3900  0.75  0.40 -9.8158
3900  1.00  0.40 -9.9177
3900 -0.25  0.40 -9.4096
3900 -0.50  0.40 -9.3548
3900 -0.75  0.40 -9.3078
