 E(B-V) = 0.08
2500  0.00  0.40-13.0808
2500  0.25  0.40-13.2373
2500  0.50  0.40-13.3644
2500 -0.25  0.40-12.9002
2500 -0.50  0.40-12.7107
2600  0.00  0.40-13.0721
2600  0.25  0.40-13.2554
2600 -0.25  0.40-12.8648
2600 -0.50  0.40-12.6502
2600 -0.75  0.40-12.4518
2700  0.00  0.40-13.0639
2700  0.25  0.40-13.2721
2700 -0.50  0.40-12.5988
2700 -0.75  0.40-12.3838
2800  0.00  0.40-13.0449
2800  0.50  0.40-13.4759
2800 -0.25  0.40-12.7950
2800 -0.50  0.40-12.5469
2800 -0.75  0.40-12.3226
2900  0.00  0.40-12.9989
2900 -0.25  0.40-12.7365
2900 -0.50  0.40-12.4832
2900 -0.75  0.40-12.2581
3000  0.00  0.40-12.9043
3000 -0.50  0.40-12.3958
3000 -0.75  0.40-12.1802
3100  0.00  0.40-12.7295
3100  1.00  0.40-13.5141
3100 -0.25  0.40-12.4915
3100 -0.50  0.40-12.2702
3100 -0.75  0.40-12.0769
3200  0.00  0.40-12.4377
3200  0.25  0.40-12.5757
3200  0.50  0.40-12.6200
3200 -0.25  0.40-12.2613
3200 -0.50  0.40-12.0867
3200 -0.75  0.40-11.9304
3300  0.00  0.40-12.0322
3300  0.25  0.40-12.0932
3300  0.50  0.40-12.1282
3300  0.75  0.40-12.1535
3300  1.00  0.40-12.1823
3300 -0.25  0.40-11.9341
3300 -0.50  0.40-11.8243
3300 -0.75  0.40-11.7215
3400  0.00  0.40-11.6666
3400  0.25  0.40-11.7190
3400  0.50  0.40-11.7663
3400  0.75  0.40-11.7936
3400  1.00  0.40-11.8262
3400 -0.25  0.40-11.6015
3400 -0.50  0.40-11.5416
3400 -0.75  0.40-11.4900
3500  0.00  0.40-11.3496
3500  0.25  0.40-11.3968
3500  0.50  0.40-11.4472
3500  0.75  0.40-11.4887
3500  1.00  0.40-11.5242
3500 -0.25  0.40-11.3069
3500 -0.50  0.40-11.2768
3500 -0.75  0.40-11.2628
3600  0.00  0.40-11.0847
3600  0.25  0.40-11.1226
3600  0.50  0.40-11.1682
3600  0.75  0.40-11.2126
3600  1.00  0.40-11.2521
3600 -0.25  0.40-11.0579
3600 -0.50  0.40-11.0467
3600 -0.75  0.40-11.0525
3700  0.00  0.40-10.8705
3700  0.25  0.40-10.8995
3700  0.50  0.40-10.9362
3700  0.75  0.40-10.9760
3700  1.00  0.40-11.0125
3700 -0.25  0.40-10.8536
3700 -0.50  0.40-10.8504
3700 -0.75  0.40-10.8599
3800  0.00  0.40-10.7002
3800  0.25  0.40-10.7221
3800  0.50  0.40-10.7509
3800 -0.25  0.40-10.6858
3800 -0.50  0.40-10.6773
3800 -0.75  0.40-10.6700
3900  0.00  0.40-10.5611
3900  0.25  0.40-10.5834
3900  0.50  0.40-10.6065
3900  0.75  0.40-10.6290
3900  1.00  0.40-10.6495
3900 -0.25  0.40-10.5366
3900 -0.50  0.40-10.5036
3900 -0.75  0.40-10.4562
4000  0.00  0.40-10.4334
4000  0.25  0.40-10.4683
4000  0.50  0.40-10.4935
4000  0.75  0.40-10.5129
4000 -0.25  0.40-10.3809
4000 -0.50  0.40-10.3026
4000 -0.75  0.40-10.1972
4250  0.00  0.40-10.0320
4250  0.25  0.40-10.1691
4250  0.50  0.40-10.2563
4250  0.75  0.40-10.3054
4250  1.00  0.40-10.3280
4250 -0.25  0.40 -9.8406
4250 -0.50  0.40 -9.6085
4250 -0.75  0.40 -9.3677
4500  0.00  0.40 -9.3721
4500  0.25  0.40 -9.6605
4500  0.50  0.40 -9.8865
4500  0.75  0.40-10.0414
4500 -0.25  0.40 -9.0427
4500 -0.50  0.40 -8.7121
4500 -0.75  0.40 -8.4206
4750  0.00  0.40 -8.4964
4750  0.25  0.40 -8.8724
4750  0.50  0.40 -9.2180
4750 -0.25  0.40 -8.1237
4750 -0.50  0.40 -7.7886
4750 -0.75  0.40 -7.5103
5000  0.00  0.40 -7.6177
5000  0.25  0.40 -7.9864
5000 -0.25  0.40 -7.2724
5000 -0.50  0.40 -6.9695
5000 -0.75  0.40 -6.7147
5250  0.00  0.40 -6.8642
5250  0.25  0.40 -7.1976
5250  0.50  0.40 -7.5360
5250  0.75  0.40 -7.8565
5250 -0.25  0.40 -6.5549
5250 -0.50  0.40 -6.2808
5250 -0.75  0.40 -6.0419
5500  0.50  0.40 -6.8518
5750  0.25  0.40 -5.9982
5750  0.50  0.40 -6.2777
5750 -0.25  0.40 -5.4676
5750 -0.75  0.40 -5.0290
6000  0.50  0.40 -5.7911
