 E(B-V) = 0.08
2500  0.00  0.40 -8.8228
2500 -0.50  0.40 -9.8809
2500 -0.75  0.40-10.4313
2600  0.00  0.40 -8.2093
2600  0.25  0.40 -7.8848
2600  0.50  0.40 -7.6318
2600 -0.25  0.40 -8.6102
2600 -0.50  0.40 -9.0789
2600 -0.75  0.40 -9.5649
2700  0.00  0.40 -7.6937
2700  0.25  0.40 -7.4349
2700  0.50  0.40 -7.2313
2700 -0.25  0.40 -8.0158
2700 -0.50  0.40 -8.3993
2700 -0.75  0.40 -8.8156
2800  0.00  0.40 -7.2577
2800  0.25  0.40 -7.0490
2800  0.50  0.40 -6.8841
2800 -0.25  0.40 -7.5156
2800 -0.50  0.40 -7.8241
2800 -0.75  0.40 -8.1726
2900  0.00  0.40 -6.8835
2900  0.25  0.40 -6.7150
2900  0.50  0.40 -6.5832
2900 -0.25  0.40 -7.0913
2900 -0.50  0.40 -7.3404
2900 -0.75  0.40 -7.6238
3000  0.00  0.40 -6.5598
3000  0.25  0.40 -6.4256
3000  0.50  0.40 -6.3249
3000 -0.25  0.40 -6.7275
3000 -0.50  0.40 -6.9293
3000 -0.75  0.40 -7.1611
3100  0.00  0.40 -6.2799
3100  0.25  0.40 -6.1772
3100  0.50  0.40 -6.1076
3100 -0.25  0.40 -6.4138
3100 -0.50  0.40 -6.5775
3100 -0.75  0.40 -6.7672
3200  0.00  0.40 -6.0391
3200  0.25  0.40 -5.9664
3200  0.50  0.40 -5.9265
3200  0.75  0.40 -5.9219
3200 -0.25  0.40 -6.1428
3200 -0.50  0.40 -6.2747
3200 -0.75  0.40 -6.4292
3300  0.00  0.40 -5.8332
3300  0.25  0.40 -5.7872
3300  0.50  0.40 -5.7749
3300  0.75  0.40 -5.7999
3300  1.00  0.40 -5.8651
3300 -0.25  0.40 -5.9097
3300 -0.50  0.40 -6.0135
3300 -0.75  0.40 -6.1371
3400  0.00  0.40 -5.6567
3400  1.00  0.40 -5.7816
3400 -0.25  0.40 -5.7102
3400 -0.50  0.40 -5.7888
3400 -0.75  0.40 -5.8836
3500  0.00  0.40 -5.5061
3500  0.25  0.40 -5.5024
3500  0.50  0.40 -5.5365
3500 -0.25  0.40 -5.5402
3500 -0.50  0.40 -5.5960
3500 -0.75  0.40 -5.6629
3600  0.25  0.40 -5.3927
3600  0.50  0.40 -5.4422
3600  0.75  0.40 -5.5167
3600  1.00  0.40 -5.5825
3600 -0.25  0.40 -5.3958
3600 -0.50  0.40 -5.4289
3600 -0.75  0.40 -5.4684
3700  0.00  0.40 -5.2732
3700  0.25  0.40 -5.3030
3700  0.50  0.40 -5.3620
3700  0.75  0.40 -5.4283
3700  1.00  0.40 -5.4756
3700 -0.25  0.40 -5.2695
3700 -0.50  0.40 -5.2795
3700 -0.75  0.40 -5.2924
3800  0.25  0.40 -5.2187
3800  0.50  0.40 -5.2779
3800  0.75  0.40 -5.3248
3800  1.00  0.40 -5.3524
3800 -0.25  0.40 -5.1520
3800 -0.50  0.40 -5.1390
3800 -0.75  0.40 -5.1268
3900  0.00  0.40 -5.0786
3900  0.25  0.40 -5.1320
3900  0.50  0.40 -5.1844
3900  0.75  0.40 -5.2129
3900  1.00  0.40 -5.2246
3900 -0.25  0.40 -5.0363
3900 -0.50  0.40 -5.0002
3900 -0.75  0.40 -4.9647
4000  0.00  0.40 -4.9780
4000  0.25  0.40 -5.0394
4000  0.50  0.40 -5.0867
4000  0.75  0.40 -5.1077
4000  1.00  0.40 -5.1130
4000 -0.25  0.40 -4.9177
4000 -0.50  0.40 -4.8596
4000 -0.75  0.40 -4.8023
4250  0.00  0.40 -4.6773
4250  0.25  0.40 -4.7673
4250  0.50  0.40 -4.8344
4250  0.75  0.40 -4.8785
4250  1.00  0.40 -4.9012
4250 -0.25  0.40 -4.5761
4250 -0.50  0.40 -4.4735
4250 -0.75  0.40 -4.3739
4500  0.00  0.40 -4.2756
4500  0.25  0.40 -4.4191
4500  0.50  0.40 -4.5466
4500  0.75  0.40 -4.6475
4500  1.00  0.40 -4.7160
4500 -0.25  0.40 -4.1291
4500 -0.50  0.40 -3.9902
4500 -0.75  0.40 -3.8674
4750  0.00  0.40 -3.8221
4750  0.25  0.40 -4.0123
4750  0.50  0.40 -4.2024
4750  0.75  0.40 -4.3722
4750  1.00  0.40 -4.5041
4750 -0.25  0.40 -3.6478
4750 -0.50  0.40 -3.4965
4750 -0.75  0.40 -3.3701
5000  0.00  0.40 -3.3923
5000  0.25  0.40 -3.5974
5000  0.50  0.40 -3.8207
5000  0.75  0.40 -4.0421
