 E(B-V) = 0.08
2500  0.00  0.40-11.8432
2500  0.25  0.40-11.7659
2500  0.50  0.40-11.7364
2500 -0.25  0.40-11.9494
2500 -0.50  0.40-12.0709
2500 -0.75  0.40-12.1908
2600  0.00  0.40-11.4809
2600  0.25  0.40-11.4507
2600  0.50  0.40-11.4936
2600 -0.25  0.40-11.5610
2600 -0.50  0.40-11.6731
2600 -0.75  0.40-11.8038
2700  0.00  0.40-11.1590
2700  0.25  0.40-11.1953
2700 -0.25  0.40-11.1946
2700 -0.50  0.40-11.2806
2700 -0.75  0.40-11.4008
2800  0.00  0.40-10.8933
2800  0.25  0.40-10.9946
2800  0.50  0.40-11.1166
2800 -0.25  0.40-10.8693
2800 -0.50  0.40-10.9136
2800 -0.75  0.40-11.0081
2900  0.25  0.40-10.8215
2900 -0.25  0.40-10.5952
2900 -0.50  0.40-10.5869
2900 -0.75  0.40-10.6428
3000  0.00  0.40-10.5051
3000  0.25  0.40-10.6583
3000  0.50  0.40-10.8040
3000 -0.25  0.40-10.3691
3000 -0.50  0.40-10.3058
3000 -0.75  0.40-10.3164
3100  0.00  0.40-10.3457
3100  0.25  0.40-10.5052
3100  0.50  0.40-10.6768
3100 -0.25  0.40-10.1805
3100 -0.50  0.40-10.0682
3100 -0.75  0.40-10.0329
3200  0.00  0.40-10.1939
3200  0.25  0.40-10.3640
3200  0.50  0.40-10.5556
3200 -0.25  0.40-10.0187
3200 -0.50  0.40 -9.8684
3200 -0.75  0.40 -9.7913
3300  0.00  0.40-10.0527
3300  0.25  0.40-10.2276
3300  0.50  0.40-10.4205
3300  0.75  0.40-10.6291
3300 -0.25  0.40 -9.8765
3300 -0.50  0.40 -9.7054
3300 -0.75  0.40 -9.5914
3400  0.00  0.40 -9.9106
3400  0.25  0.40-10.0714
3400  0.50  0.40-10.2485
3400  0.75  0.40-10.4379
3400  1.00  0.40-10.6337
3400 -0.25  0.40 -9.7515
3400 -0.50  0.40 -9.5789
3400 -0.75  0.40 -9.4328
3500  0.00  0.40 -9.7400
3500  0.25  0.40 -9.8757
3500  0.50  0.40-10.0219
3500  0.75  0.40-10.1753
3500  1.00  0.40-10.3307
3500 -0.25  0.40 -9.6074
3500 -0.50  0.40 -9.4540
3500 -0.75  0.40 -9.2962
3600  0.00  0.40 -9.5392
3600  0.25  0.40 -9.6397
3600  0.50  0.40 -9.7417
3600  0.75  0.40 -9.8471
3600  1.00  0.40 -9.9489
3600 -0.25  0.40 -9.4376
3600 -0.50  0.40 -9.3119
3600 -0.75  0.40 -9.1608
3700  0.00  0.40 -9.3262
3700  0.25  0.40 -9.3962
3700  0.50  0.40 -9.4640
3700  0.75  0.40 -9.5294
3700  1.00  0.40 -9.5907
3700 -0.25  0.40 -9.2493
3700 -0.50  0.40 -9.1457
3700 -0.75  0.40 -9.0067
3800  0.00  0.40 -9.1158
3800  0.25  0.40 -9.1698
3800  0.50  0.40 -9.2169
3800  0.75  0.40 -9.2620
3800  1.00  0.40 -9.3046
3800 -0.25  0.40 -9.0492
3800 -0.50  0.40 -8.9525
3800 -0.75  0.40 -8.8163
3900  0.00  0.40 -8.9108
3900  0.25  0.40 -8.9621
3900  0.50  0.40 -9.0030
3900  0.75  0.40 -9.0395
3900  1.00  0.40 -9.0729
3900 -0.25  0.40 -8.8387
3900 -0.50  0.40 -8.7316
3900 -0.75  0.40 -8.5817
4000  0.00  0.40 -8.7094
4000  0.25  0.40 -8.7705
4000  0.50  0.40 -8.8137
4000  1.00  0.40 -8.8782
4000 -0.25  0.40 -8.6171
4000 -0.50  0.40 -8.4807
4000 -0.75  0.40 -8.3005
4250  0.00  0.40 -8.1899
4250  0.25  0.40 -8.3268
4250  0.50  0.40 -8.4100
4250  0.75  0.40 -8.4609
4250  1.00  0.40 -8.4925
4250 -0.25  0.40 -7.9848
4250 -0.50  0.40 -7.7185
4250 -0.75  0.40 -7.4267
4500  0.00  0.40 -7.5609
4500  0.25  0.40 -7.8247
4500  0.50  0.40 -8.0133
4500  0.75  0.40 -8.1349
4500  1.00  0.40 -8.2037
4500 -0.25  0.40 -7.2327
4500 -0.50  0.40 -6.8778
4500 -0.75  0.40 -6.5436
4750  0.00  0.40 -6.8712
4750  0.25  0.40 -7.2206
4750  0.50  0.40 -7.5106
4750  0.75  0.40 -7.7388
4750  1.00  0.40 -7.9018
4750 -0.25  0.40 -6.4875
4750 -0.50  0.40 -6.1135
4750 -0.75  0.40 -5.7859
5000  0.00  0.40 -6.2028
5000  0.25  0.40 -6.5921
5000  0.50  0.40 -6.9386
5000  0.75  0.40 -7.2360
5000  1.00  0.40 -7.4855
5000 -0.25  0.40 -5.8068
5000 -0.50  0.40 -5.4441
5000 -0.75  0.40 -5.1390
5250  0.00  0.40 -5.5768
5250  0.25  0.40 -5.9720
5250  0.50  0.40 -6.3466
5250  0.75  0.40 -6.6797
5250  1.00  0.40 -6.9739
5250 -0.25  0.40 -5.1992
5250 -0.50  0.40 -4.8670
5250 -0.75  0.40 -4.5913
5500  0.00  0.40 -5.0240
5500  0.25  0.40 -5.3957
5500  0.50  0.40 -5.7678
5500  0.75  0.40 -6.1122
5500  1.00  0.40 -6.4204
5500 -0.25  0.40 -4.6819
5500 -0.50  0.40 -4.3851
5750  0.00  0.40 -4.5587
5750  0.25  0.40 -4.8972
5750  0.50  0.40 -5.2471
5750  0.75  0.40 -5.5815
5750  1.00  0.40 -5.8838
5750 -0.25  0.40 -4.2526
5750 -0.50  0.40 -3.9865
5750 -0.75  0.40 -3.7609
6000  0.00  0.40 -4.1713
6000  0.25  0.40 -4.4772
6000  0.50  0.40 -4.8012
6000  0.75  0.40 -5.1175
6000  1.00  0.40 -5.4075
6000 -0.25  0.40 -3.8969
6000 -0.50  0.40 -3.6587
6000 -0.75  0.40 -3.4568
6250  0.00  0.40 -3.8472
6250  0.25  0.40 -4.1241
6250  0.50  0.40 -4.4204
6250  0.75  0.40 -4.7175
6250  1.00  0.40 -4.9936
6250 -0.25  0.40 -3.6033
6250 -0.50  0.40 -3.3948
6500  0.00  0.40 -3.5790
6500  0.25  0.40 -3.8249
6500  0.50  0.40 -4.0947
6500  0.75  0.40 -4.3705
6500  1.00  0.40 -4.6320
6500 -0.25  0.40 -3.3674
6500 -0.50  0.40 -3.1905
6500 -0.75  0.40 -3.0450
6750  0.00  0.40 -3.3612
6750  0.25  0.40 -3.5729
6750  0.50  0.40 -3.8127
6750  0.75  0.40 -4.0659
6750  1.00  0.40 -4.3124
6750 -0.25  0.40 -3.1826
6750 -0.50  0.40 -3.0345
