 E(B-V) = 0.08
2500  0.00  0.40 -1.4162
2500  0.25  0.40 -1.4733
2500  0.50  0.40 -1.4969
2500 -0.25  0.40 -1.3193
2500 -0.50  0.40 -1.1867
2500 -0.75  0.40 -1.0311
2600  0.00  0.40 -1.3714
2600  0.25  0.40 -1.4615
2600  0.50  0.40 -1.5192
2600 -0.25  0.40 -1.2442
2600 -0.50  0.40 -1.0868
2600 -0.75  0.40 -0.9157
2700  0.00  0.40 -1.3458
2700  0.25  0.40 -1.4683
2700  0.50  0.40 -1.5581
2700 -0.25  0.40 -1.1891
2700 -0.50  0.40 -1.0085
2700 -0.75  0.40 -0.8230
2800  0.00  0.40 -1.3326
2800  0.25  0.40 -1.4860
2800  0.50  0.40 -1.6058
2800 -0.25  0.40 -1.1481
2800 -0.50  0.40 -0.9469
2800 -0.75  0.40 -0.7494
2900  0.00  0.40 -1.3211
2900  0.25  0.40 -1.5034
2900  0.50  0.40 -1.6513
2900 -0.25  0.40 -1.1123
2900 -0.50  0.40 -0.8951
2900 -0.75  0.40 -0.6898
3000  0.00  0.40 -1.2970
3000  0.25  0.40 -1.5042
3000  0.50  0.40 -1.6787
3000 -0.25  0.40 -1.0703
3000 -0.50  0.40 -0.8444
3000 -0.75  0.40 -0.6377
3100  0.00  0.40 -1.2408
3100  0.25  0.40 -1.4644
3100  0.50  0.40 -1.6618
3100 -0.25  0.40 -1.0076
3100 -0.50  0.40 -0.7839
3100 -0.75  0.40 -0.5852
3200  0.00  0.40 -1.1269
3200  0.25  0.40 -1.3482
3200  0.50  0.40 -1.5541
3200  0.75  0.40 -1.7330
3200  1.00  0.40 -1.8795
3200 -0.25  0.40 -0.9057
3200 -0.50  0.40 -0.7001
3200 -0.75  0.40 -0.5218
3300  0.00  0.40 -0.9213
3300  0.25  0.40 -1.1080
3300  0.50  0.40 -1.2806
3300  0.75  0.40 -1.4302
3300  1.00  0.40 -1.5358
3300 -0.25  0.40 -0.7382
3300 -0.50  0.40 -0.5714
3300 -0.75  0.40 -0.4298
3400  0.00  0.40 -0.6550
3400  0.25  0.40 -0.7794
3400  0.50  0.40 -0.8966
3400  0.75  0.40 -1.0009
3400 -0.25  0.40 -0.5324
3400 -0.50  0.40 -0.4229
3400 -0.75  0.40 -0.3311
3500  0.00  0.40 -0.4182
3500  0.25  0.40 -0.4908
3500  0.50  0.40 -0.5685
3500  0.75  0.40 -0.6479
3500  1.00  0.40 -0.7280
3500 -0.25  0.40 -0.3521
3500 -0.50  0.40 -0.2955
3500 -0.75  0.40 -0.2486
3600  0.00  0.40 -0.2501
3600  0.25  0.40 -0.2842
3600  0.50  0.40 -0.3267
3600  0.75  0.40 -0.3779
3600  1.00  0.40 -0.4374
3600 -0.25  0.40 -0.2239
3600 -0.50  0.40 -0.2035
3600 -0.75  0.40 -0.1865
3700  0.00  0.40 -0.1437
3700  0.25  0.40 -0.1515
3700  0.50  0.40 -0.1672
3700  0.75  0.40 -0.1909
3700  1.00  0.40 -0.2246
3700 -0.25  0.40 -0.1405
3700 -0.50  0.40 -0.1398
3700 -0.75  0.40 -0.1391
3800  0.00  0.40 -0.0768
3800  0.25  0.40 -0.0705
3800  0.50  0.40 -0.0680
3800  0.75  0.40 -0.0713
3800  1.00  0.40 -0.0818
3800 -0.25  0.40 -0.0849
3800 -0.50  0.40 -0.0927
3800 -0.75  0.40 -0.0989
3900  0.00  0.40 -0.0317
3900  0.25  0.40 -0.0189
3900  0.50  0.40 -0.0071
3900  0.75  0.40  0.0027
3900  1.00  0.40  0.0083
3900 -0.25  0.40 -0.0437
3900 -0.50  0.40 -0.0540
3900 -0.75  0.40 -0.0621
4000  0.00  0.40  0.0030
4000  0.25  0.40  0.0176
4000  0.50  0.40  0.0335
4000  0.75  0.40  0.0498
4000  1.00  0.40  0.0652
4000 -0.25  0.40 -0.0095
4000 -0.50  0.40 -0.0199
4000 -0.75  0.40 -0.0280
4250  0.00  0.40  0.0695
4250  0.25  0.40  0.0831
4250  0.50  0.40  0.0993
4250  0.75  0.40  0.1189
4250  1.00  0.40  0.1418
4250 -0.25  0.40  0.0581
4250 -0.50  0.40  0.0485
4250 -0.75  0.40  0.0408
4500  0.00  0.40  0.1153
4500  0.25  0.40  0.1290
4500  0.50  0.40  0.1452
4500  0.75  0.40  0.1646
4500  1.00  0.40  0.1881
4500 -0.25  0.40  0.1036
4500 -0.50  0.40  0.0937
4500 -0.75  0.40  0.0860
4750  0.00  0.40  0.1422
4750  0.25  0.40  0.1571
4750  0.50  0.40  0.1745
4750  0.75  0.40  0.1950
4750  1.00  0.40  0.2192
4750 -0.25  0.40  0.1294
4750 -0.50  0.40  0.1188
4750 -0.75  0.40  0.1105
5000  0.00  0.40  0.1515
5000  0.25  0.40  0.1680
5000  0.50  0.40  0.1871
5000  0.75  0.40  0.2091
5000  1.00  0.40  0.2347
5000 -0.25  0.40  0.1374
5000 -0.50  0.40  0.1258
5000 -0.75  0.40  0.1166
5250  0.00  0.40  0.1459
5250  0.25  0.40  0.1637
5250  0.50  0.40  0.1843
5250  0.75  0.40  0.2078
5250  1.00  0.40  0.2348
5250 -0.25  0.40  0.1307
5250 -0.50  0.40  0.1181
5250 -0.75  0.40  0.1077
5500  0.00  0.40  0.1285
5500  0.25  0.40  0.1470
5500  0.50  0.40  0.1683
5500  0.75  0.40  0.1928
5500 -0.25  0.40  0.1126
5500 -0.50  0.40  0.0989
5500 -0.75  0.40  0.0867
5750  0.00  0.40  0.1019
5750  0.25  0.40  0.1207
5750  0.50  0.40  0.1421
5750  0.75  0.40  0.1666
5750 -0.25  0.40  0.0852
5750 -0.50  0.40  0.0702
5750 -0.75  0.40  0.0570
6000  0.00  0.40  0.0675
6000  0.50  0.40  0.1077
6000  0.75  0.40  0.1316
6000  1.00  0.40  0.1585
6000 -0.50  0.40  0.0350
6000 -0.75  0.40  0.0215
6250  0.00  0.40  0.0266
6250  0.50  0.40  0.0661
6250  0.75  0.40  0.0890
6250  1.00  0.40  0.1143
6250 -0.25  0.40  0.0096
6250 -0.50  0.40 -0.0054
6500  0.00  0.40 -0.0202
6500  0.25  0.40 -0.0023
6500  0.50  0.40  0.0174
6500  0.75  0.40  0.0388
6500  1.00  0.40  0.0629
6500 -0.50  0.40 -0.0506
6750  0.00  0.40 -0.0741
6750  0.25  0.40 -0.0572
6750  0.50  0.40 -0.0382
6750  0.75  0.40 -0.0167
6750 -0.50  0.40 -0.1018
6750 -0.75  0.40 -0.1127
7000  0.00  0.40 -0.1309
7000  0.25  0.40 -0.1144
7000  0.50  0.40 -0.0956
7000  0.75  0.40 -0.0747
7000  1.00  0.40 -0.0518
7000 -0.25  0.40 -0.1452
7000 -0.50  0.40 -0.1574
7250  0.25  0.40 -0.1716
7250  0.50  0.40 -0.1542
7500  0.25  0.40 -0.2289
