 E(B-V) = 0.08
2500  0.00  0.40-12.9334
2500 -0.25  0.40-12.7756
2500 -0.75  0.40-12.4502
2600  0.00  0.40-12.9138
2600  0.25  0.40-13.0759
2600 -0.25  0.40-12.7289
2600 -0.50  0.40-12.5366
2600 -0.75  0.40-12.3552
2700  0.00  0.40-12.8994
2700  0.25  0.40-13.0883
2700 -0.25  0.40-12.6896
2700 -0.50  0.40-12.4751
2700 -0.75  0.40-12.2743
2800  0.00  0.40-12.8813
2800  0.25  0.40-13.0948
2800  0.50  0.40-13.2790
2800 -0.25  0.40-12.6499
2800 -0.50  0.40-12.4174
2800 -0.75  0.40-12.2014
2900  0.00  0.40-12.8473
2900  0.25  0.40-13.0815
2900  0.50  0.40-13.2880
2900 -0.25  0.40-12.5992
2900 -0.50  0.40-12.3545
2900 -0.75  0.40-12.1293
3000  0.00  0.40-12.7809
3000  0.25  0.40-13.0289
3000 -0.25  0.40-12.5245
3000 -0.50  0.40-12.2757
3000 -0.75  0.40-12.0487
3100  0.00  0.40-12.6599
3100  0.25  0.40-12.9083
3100  0.50  0.40-13.1379
3100 -0.25  0.40-12.4082
3100 -0.50  0.40-12.1671
3100 -0.75  0.40-11.9485
3200  0.00  0.40-12.4528
3200  0.25  0.40-12.6753
3200  0.50  0.40-12.8794
3200  0.75  0.40-13.0320
3200 -0.25  0.40-12.2264
3200 -0.50  0.40-12.0086
3200 -0.75  0.40-11.8117
3300  0.00  0.40-12.1250
3300  0.25  0.40-12.2845
3300  0.50  0.40-12.4012
3300  0.75  0.40-12.4829
3300  1.00  0.40-12.5560
3300 -0.25  0.40-11.9473
3300 -0.50  0.40-11.7747
3300 -0.75  0.40-11.6194
3400  0.00  0.40-11.7492
3400  0.25  0.40-11.8630
3400  0.50  0.40-11.9617
3400  0.75  0.40-12.0470
3400  1.00  0.40-12.1202
3400 -0.25  0.40-11.6273
3400 -0.50  0.40-11.5117
3400 -0.75  0.40-11.4097
3500  0.00  0.40-11.4169
3500  0.25  0.40-11.5028
3500  0.50  0.40-11.5926
3500  0.75  0.40-11.6747
3500  1.00  0.40-11.7550
3500 -0.25  0.40-11.3367
3500 -0.50  0.40-11.2669
3500 -0.75  0.40-11.2090
3600  0.00  0.40-11.1487
3600  0.25  0.40-11.2118
3600  0.50  0.40-11.2839
3600  0.75  0.40-11.3591
3600  1.00  0.40-11.4358
3600 -0.25  0.40-11.0957
3600 -0.50  0.40-11.0534
3600 -0.75  0.40-11.0219
3700  0.00  0.40-10.9344
3700  0.25  0.40-10.9837
3700  0.50  0.40-11.0411
3700  0.75  0.40-11.1049
3700  1.00  0.40-11.1722
3700 -0.25  0.40-10.8945
3700 -0.50  0.40-10.8640
3700 -0.75  0.40-10.8431
3800  0.00  0.40-10.7547
3800  0.25  0.40-10.7988
3800  0.50  0.40-10.8495
3800  0.75  0.40-10.9056
3800  1.00  0.40-10.9641
3800 -0.25  0.40-10.7177
3800 -0.50  0.40-10.6878
3800 -0.75  0.40-10.6657
3900  0.00  0.40-10.5945
3900  0.25  0.40-10.6407
3900  0.50  0.40-10.6911
3900  1.00  0.40-10.7990
3900 -0.25  0.40-10.5530
3900 -0.50  0.40-10.5165
3900 -0.75  0.40-10.4865
4000  0.00  0.40-10.4427
4000  0.25  0.40-10.4958
4000  0.50  0.40-10.5511
4000  0.75  0.40-10.6074
4000  1.00  0.40-10.6626
4000 -0.25  0.40-10.3925
4000 -0.50  0.40-10.3466
4000 -0.75  0.40-10.3072
4250  0.00  0.40-10.0748
4250  0.25  0.40-10.1508
4250  0.50  0.40-10.2290
4250  0.75  0.40-10.3063
4250  1.00  0.40-10.3783
4250 -0.25  0.40-10.0032
4250 -0.50  0.40 -9.9387
4250 -0.75  0.40 -9.8840
4500  0.00  0.40 -9.7246
4500  0.25  0.40 -9.8151
4500  0.50  0.40 -9.9107
4500  0.75  0.40-10.0080
4500  1.00  0.40-10.1018
4500 -0.25  0.40 -9.6410
4500 -0.50  0.40 -9.5659
4500 -0.75  0.40 -9.4995
4750  0.00  0.40 -9.3888
4750  0.25  0.40 -9.4899
4750  0.50  0.40 -9.5954
4750  0.75  0.40 -9.7033
4750  1.00  0.40 -9.8100
4750 -0.25  0.40 -9.2917
4750 -0.50  0.40 -9.1989
4750 -0.75  0.40 -9.1115
5000  0.00  0.40 -9.0362
5000  0.25  0.40 -9.1580
5000  0.50  0.40 -9.2771
5000  0.75  0.40 -9.3938
5000  1.00  0.40 -9.5079
5000 -0.25  0.40 -8.9126
5000 -0.50  0.40 -8.7912
5000 -0.75  0.40 -8.6751
5250  0.00  0.40 -8.6350
5250  0.25  0.40 -8.7866
5250  0.50  0.40 -8.9314
5250  0.75  0.40 -9.0673
5250  1.00  0.40 -9.1938
5250 -0.25  0.40 -8.4815
5250 -0.50  0.40 -8.3270
5250 -0.75  0.40 -8.1618
5500  0.00  0.40 -8.1918
5500  0.25  0.40 -8.3728
5500  0.75  0.40 -8.7041
5500  1.00  0.40 -8.8488
5500 -0.25  0.40 -7.9994
5500 -0.50  0.40 -7.7804
5500 -0.75  0.40 -7.5253
5750  0.00  0.40 -7.6986
5750  0.75  0.40 -8.3080
5750  1.00  0.40 -8.4711
5750 -0.50  0.40 -7.1390
6000  0.25  0.40 -7.4234
6000  0.50  0.40 -7.6655
6000  0.75  0.40 -7.8779
6000  1.00  0.40 -8.0625
6000 -0.50  0.40 -6.4970
6000 -0.75  0.40 -6.2070
6250  0.25  0.40 -6.8744
6250  0.50  0.40 -7.1607
6250  0.75  0.40 -7.4047
6250  1.00  0.40 -7.6151
6250 -0.50  0.40 -5.9396
6500  0.00  0.40 -6.0076
6500  0.25  0.40 -6.3158
6500  0.50  0.40 -6.6218
6500  0.75  0.40 -6.8972
6500 -0.50  0.40 -5.4902
6500 -0.75  0.40 -5.2985
6750  0.00  0.40 -5.5352
6750  0.25  0.40 -5.7947
6750  0.50  0.40 -6.0782
