 E(B-V) = 0.08
2500  0.00  0.40-12.7075
2500 -0.25  0.40-12.5235
2500 -0.75  0.40-12.2121
2600  0.00  0.40-12.6687
2600  0.25  0.40-12.8690
2600 -0.25  0.40-12.4560
2600 -0.50  0.40-12.2532
2600 -0.75  0.40-12.0857
2700  0.00  0.40-12.6376
2700  0.25  0.40-12.8630
2700 -0.25  0.40-12.4015
2700 -0.50  0.40-12.1770
2700 -0.75  0.40-11.9872
2800  0.00  0.40-12.6026
2800  0.25  0.40-12.8493
2800  0.50  0.40-13.0720
2800 -0.25  0.40-12.3490
2800 -0.50  0.40-12.1103
2800 -0.75  0.40-11.9069
2900  0.00  0.40-12.5500
2900  0.25  0.40-12.8124
2900  0.50  0.40-13.0548
2900 -0.25  0.40-12.2864
2900 -0.50  0.40-12.0422
2900 -0.75  0.40-11.8341
3000  0.00  0.40-12.4632
3000  0.25  0.40-12.7316
3000 -0.25  0.40-12.2006
3000 -0.50  0.40-11.9611
3000 -0.75  0.40-11.7577
3100  0.00  0.40-12.3212
3100  0.25  0.40-12.5761
3100  0.50  0.40-12.8246
3100 -0.25  0.40-12.0764
3100 -0.50  0.40-11.8548
3100 -0.75  0.40-11.6664
3200  0.00  0.40-12.0981
3200  0.25  0.40-12.3049
3200  0.50  0.40-12.4999
3200  0.75  0.40-12.6415
3200 -0.25  0.40-11.8946
3200 -0.50  0.40-11.7066
3200 -0.75  0.40-11.5452
3300  0.00  0.40-11.7740
3300  0.25  0.40-11.8978
3300  0.50  0.40-11.9776
3300  0.75  0.40-12.0232
3300  1.00  0.40-12.0613
3300 -0.25  0.40-11.6312
3300 -0.50  0.40-11.4944
3300 -0.75  0.40-11.3749
3400  0.00  0.40-11.4202
3400  0.25  0.40-11.4983
3400  0.50  0.40-11.5593
3400  0.75  0.40-11.6047
3400  1.00  0.40-11.6360
3400 -0.25  0.40-11.3313
3400 -0.50  0.40-11.2474
3400 -0.75  0.40-11.1756
3500  0.00  0.40-11.1020
3500  0.25  0.40-11.1604
3500  0.50  0.40-11.2190
3500  0.75  0.40-11.2635
3500  1.00  0.40-11.3027
3500 -0.25  0.40-11.0459
3500 -0.50  0.40-10.9993
3500 -0.75  0.40-10.9649
3600  0.00  0.40-10.8290
3600  0.25  0.40-10.8738
3600  0.50  0.40-10.9243
3600  0.75  0.40-10.9714
3600  1.00  0.40-11.0140
3600 -0.25  0.40-10.7924
3600 -0.50  0.40-10.7669
3600 -0.75  0.40-10.7530
3700  0.00  0.40-10.6002
3700  0.25  0.40-10.6362
3700  0.50  0.40-10.6785
3700  0.75  0.40-10.7228
3700  1.00  0.40-10.7638
3700 -0.25  0.40-10.5734
3700 -0.50  0.40-10.5552
3700 -0.75  0.40-10.5425
3800  0.00  0.40-10.4106
3800  0.25  0.40-10.4409
3800  0.50  0.40-10.4764
3800  0.75  0.40-10.5146
3800  1.00  0.40-10.5495
3800 -0.25  0.40-10.3850
3800 -0.50  0.40-10.3585
3800 -0.75  0.40-10.3228
3900  0.00  0.40-10.2523
3900  0.25  0.40-10.2840
3900  0.50  0.40-10.3145
3900  1.00  0.40-10.3725
3900 -0.25  0.40-10.2134
3900 -0.50  0.40-10.1563
3900 -0.75  0.40-10.0706
4000  0.00  0.40-10.1055
4000  0.25  0.40-10.1522
4000  0.50  0.40-10.1856
4000  0.75  0.40-10.2121
4000  1.00  0.40-10.2328
4000 -0.25  0.40-10.0337
4000 -0.50  0.40 -9.9221
4000 -0.75  0.40 -9.7680
4250  0.00  0.40 -9.6487
4250  0.25  0.40 -9.8101
4250  0.50  0.40 -9.9145
4250  0.75  0.40 -9.9750
4250  1.00  0.40-10.0046
4250 -0.25  0.40 -9.4237
4250 -0.50  0.40 -9.1448
4250 -0.75  0.40 -8.8499
4500  0.00  0.40 -8.9455
4500  0.25  0.40 -9.2575
4500  0.50  0.40 -9.5064
4500  0.75  0.40 -9.6840
4500  1.00  0.40 -9.7929
4500 -0.25  0.40 -8.5867
