 E(B-V) = 0.08
2500  0.00  0.40  0.5551
2500 -0.50  0.40  0.5818
2500 -0.75  0.40  0.6138
2600  0.00  0.40  0.5882
2600  0.25  0.40  0.5855
2600  0.50  0.40  0.5869
2600 -0.25  0.40  0.5948
2600 -0.50  0.40  0.6062
2600 -0.75  0.40  0.6254
2700  0.00  0.40  0.6140
2700  0.25  0.40  0.6109
2700  0.50  0.40  0.6107
2700 -0.25  0.40  0.6183
2700 -0.50  0.40  0.6239
2700 -0.75  0.40  0.6329
2800  0.00  0.40  0.6324
2800  0.25  0.40  0.6303
2800  0.50  0.40  0.6299
2800 -0.25  0.40  0.6343
2800 -0.50  0.40  0.6351
2800 -0.75  0.40  0.6355
2900  0.00  0.40  0.6450
2900  0.25  0.40  0.6446
2900  0.50  0.40  0.6443
2900 -0.25  0.40  0.6437
2900 -0.50  0.40  0.6397
2900 -0.75  0.40  0.6338
3000  0.00  0.40  0.6526
3000  0.25  0.40  0.6540
3000  0.50  0.40  0.6528
3000 -0.25  0.40  0.6478
3000 -0.50  0.40  0.6390
3000 -0.75  0.40  0.6270
3100  0.00  0.40  0.6552
3100  0.25  0.40  0.6577
3100  0.50  0.40  0.6546
3100 -0.25  0.40  0.6473
3100 -0.50  0.40  0.6340
3100 -0.75  0.40  0.6167
3200  0.00  0.40  0.6529
3200  0.25  0.40  0.6556
3200  0.50  0.40  0.6498
3200  0.75  0.40  0.6352
3200 -0.25  0.40  0.6424
3200 -0.50  0.40  0.6252
3200 -0.75  0.40  0.6039
3300  0.00  0.40  0.6454
3300  0.25  0.40  0.6484
3300  0.50  0.40  0.6406
3300  0.75  0.40  0.6209
3300  1.00  0.40  0.5907
3300 -0.25  0.40  0.6330
3300 -0.50  0.40  0.6132
3300 -0.75  0.40  0.5891
3400  0.00  0.40  0.6330
3400  1.00  0.40  0.5720
3400 -0.25  0.40  0.6189
3400 -0.50  0.40  0.5973
3400 -0.75  0.40  0.5722
3500  0.00  0.40  0.6158
3500  0.25  0.40  0.6218
3500  0.50  0.40  0.6137
3500 -0.25  0.40  0.5998
3500 -0.50  0.40  0.5774
3500 -0.75  0.40  0.5530
3600  0.25  0.40  0.6020
3600  0.50  0.40  0.5967
3600  0.75  0.40  0.5776
3600  1.00  0.40  0.5510
3600 -0.25  0.40  0.5758
3600 -0.50  0.40  0.5538
3600 -0.75  0.40  0.5316
3700  0.00  0.40  0.5665
3700  0.25  0.40  0.5775
3700  0.50  0.40  0.5763
3700  0.75  0.40  0.5637
3700  1.00  0.40  0.5448
3700 -0.25  0.40  0.5480
3700 -0.50  0.40  0.5273
3700 -0.75  0.40  0.5083
3800  0.25  0.40  0.5515
3800  0.50  0.40  0.5574
3800  0.75  0.40  0.5562
3800  1.00  0.40  0.5516
3800 -0.25  0.40  0.5184
3800 -0.50  0.40  0.4998
3800 -0.75  0.40  0.4845
3900  0.00  0.40  0.5071
3900  0.25  0.40  0.5251
3900  0.50  0.40  0.5399
3900  0.75  0.40  0.5526
3900  1.00  0.40  0.5638
3900 -0.25  0.40  0.4886
3900 -0.50  0.40  0.4729
3900 -0.75  0.40  0.4613
