 E(B-V) = 0.08
2500  0.00  0.40-11.7006
2500  0.25  0.40-11.7539
2500  0.50  0.40-11.7841
2500 -0.25  0.40-11.6172
2500 -0.50  0.40-11.5257
2500 -0.75  0.40-11.4584
2600  0.00  0.40-11.6178
2600  0.50  0.40-11.7549
2600 -0.50  0.40-11.4121
2600 -0.75  0.40-11.3207
2700  0.00  0.40-11.5492
2700  0.25  0.40-11.6538
2700  0.50  0.40-11.7426
2700 -0.25  0.40-11.4390
2700 -0.50  0.40-11.3192
2700 -0.75  0.40-11.2035
2800  0.00  0.40-11.4952
2800  0.25  0.40-11.6262
2800  0.50  0.40-11.7431
2800 -0.25  0.40-11.3638
2800 -0.50  0.40-11.2368
2800 -0.75  0.40-11.1078
2900  0.00  0.40-11.4523
2900  0.25  0.40-11.6069
2900  0.50  0.40-11.7495
2900 -0.25  0.40-11.3004
2900 -0.50  0.40-11.1619
2900 -0.75  0.40-11.0296
3000  0.00  0.40-11.4143
3000  0.25  0.40-11.5879
3000  0.50  0.40-11.7526
3000 -0.25  0.40-11.2462
3000 -0.50  0.40-11.0954
3000 -0.75  0.40-10.9617
3100  0.00  0.40-11.3724
3100  0.25  0.40-11.5584
3100  0.50  0.40-11.7398
3100 -0.25  0.40-11.1949
3100 -0.50  0.40-11.0364
3100 -0.75  0.40-10.9003
3200  0.00  0.40-11.3155
3200  0.25  0.40-11.5045
3200  0.50  0.40-11.6934
3200  0.75  0.40-11.8702
3200  1.00  0.40-12.0238
3200 -0.25  0.40-11.1376
3200 -0.50  0.40-10.9791
3200 -0.75  0.40-10.8438
3300  0.00  0.40-11.2273
3300  0.25  0.40-11.4059
3300  0.50  0.40-11.5879
3300  0.75  0.40-11.7638
3300  1.00  0.40-11.9242
3300 -0.25  0.40-11.0603
3300 -0.50  0.40-10.9113
3300 -0.75  0.40-10.7830
3400  0.00  0.40-11.0867
3400  0.25  0.40-11.2379
3400  0.50  0.40-11.3906
3400  0.75  0.40-11.5437
3400  1.00  0.40-11.6907
3400 -0.25  0.40-10.9443
3400 -0.50  0.40-10.8157
3400 -0.75  0.40-10.7030
3500  0.00  0.40-10.9035
3500  0.25  0.40-11.0128
3500  0.50  0.40-11.1205
3500  0.75  0.40-11.2286
3500  1.00  0.40-11.3295
3500 -0.25  0.40-10.7979
3500 -0.50  0.40-10.6988
3500 -0.75  0.40-10.6071
3600  0.00  0.40-10.7179
3600  0.25  0.40-10.7902
3600  0.50  0.40-10.8647
3600  0.75  0.40-10.9367
3600  1.00  0.40-11.0104
3600 -0.25  0.40-10.6462
3600 -0.50  0.40-10.5742
3600 -0.75  0.40-10.5008
3700  0.00  0.40-10.5522
3700  0.25  0.40-10.6005
3700  0.50  0.40-10.6505
3700  0.75  0.40-10.7030
3700  1.00  0.40-10.7568
3700 -0.25  0.40-10.5020
3700 -0.50  0.40-10.4472
3700 -0.75  0.40-10.3846
3800  0.00  0.40-10.4072
3800  0.25  0.40-10.4435
3800  0.50  0.40-10.4797
3800  0.75  0.40-10.5168
3800  1.00  0.40-10.5570
3800 -0.25  0.40-10.3672
3800 -0.50  0.40-10.3178
3800 -0.75  0.40-10.2549
3900  0.00  0.40-10.2787
3900  0.25  0.40-10.3101
3900  0.50  0.40-10.3389
3900  1.00  0.40-10.3977
3900 -0.25  0.40-10.2390
3900 -0.50  0.40-10.1830
3900 -0.75  0.40-10.1058
4000  0.00  0.40-10.1617
4000  0.25  0.40-10.1947
4000  0.50  0.40-10.2205
4000  1.00  0.40-10.2672
4000 -0.25  0.40-10.1127
4000 -0.50  0.40-10.0368
4000 -0.75  0.40 -9.9297
4250  0.00  0.40 -9.8732
4250  0.25  0.40 -9.9465
4250  0.50  0.40 -9.9900
4250  0.75  0.40-10.0159
4250  1.00  0.40-10.0316
4250 -0.25  0.40 -9.7546
4250 -0.50  0.40 -9.5816
4250 -0.75  0.40 -9.3698
4500  0.00  0.40 -9.4970
4500  0.25  0.40 -9.6562
4500  0.50  0.40 -9.7640
4500  0.75  0.40 -9.8315
4500  1.00  0.40 -9.8688
4500 -0.25  0.40 -9.2767
4500 -0.50  0.40 -9.0047
4500 -0.75  0.40 -8.7164
4750  0.00  0.40 -9.0012
4750  0.25  0.40 -9.2531
4750  0.50  0.40 -9.4464
4750  0.75  0.40 -9.5890
4750  1.00  0.40 -9.6855
