 E(B-V) = 0.08
2500  0.00  0.40-12.6518
2500  0.25  0.40-12.7788
2500  0.50  0.40-12.8807
2500 -0.25  0.40-12.5114
2500 -0.50  0.40-12.3750
2500 -0.75  0.40-12.2591
2600  0.00  0.40-12.6066
2600  0.25  0.40-12.7622
2600  0.50  0.40-12.8936
2600 -0.25  0.40-12.4386
2600 -0.50  0.40-12.2754
2600 -0.75  0.40-12.1331
2700  0.00  0.40-12.5715
2700  0.25  0.40-12.7540
2700  0.50  0.40-12.9132
2700 -0.25  0.40-12.3785
2700 -0.50  0.40-12.1918
2700 -0.75  0.40-12.0269
2800  0.00  0.40-12.5393
2800  0.25  0.40-12.7459
2800  0.50  0.40-12.9308
2800 -0.25  0.40-12.3247
2800 -0.50  0.40-12.1186
2800 -0.75  0.40-11.9355
2900  0.00  0.40-12.5006
2900  0.25  0.40-12.7271
2900  0.50  0.40-12.9342
2900 -0.25  0.40-12.2693
2900 -0.50  0.40-12.0489
2900 -0.75  0.40-11.8526
3000  0.00  0.40-12.4426
3000  0.25  0.40-12.6825
3000  0.50  0.40-12.9067
3000 -0.25  0.40-12.2017
3000 -0.50  0.40-11.9739
3000 -0.75  0.40-11.7710
3100  0.00  0.40-12.3492
3100  0.25  0.40-12.5924
3100  0.50  0.40-12.8241
3100 -0.25  0.40-12.1085
3100 -0.50  0.40-11.8825
3100 -0.75  0.40-11.6814
3200  0.00  0.40-12.1987
3200  0.25  0.40-12.4285
3200  0.50  0.40-12.6500
3200  0.75  0.40-12.8519
3200  1.00  0.40-13.0259
3200 -0.25  0.40-11.9723
3200 -0.50  0.40-11.7599
3200 -0.75  0.40-11.5718
3300  0.00  0.40-11.9572
3300  0.25  0.40-12.1508
3300  0.50  0.40-12.3287
3300  0.75  0.40-12.4815
3300  1.00  0.40-12.5870
3300 -0.25  0.40-11.7634
3300 -0.50  0.40-11.5810
3300 -0.75  0.40-11.4207
3400  0.00  0.40-11.6396
3400  0.25  0.40-11.7792
3400  0.50  0.40-11.9064
3400  0.75  0.40-12.0147
3400 -0.25  0.40-11.4962
3400 -0.50  0.40-11.3624
3400 -0.75  0.40-11.2452
3500  0.00  0.40-11.3267
3500  0.25  0.40-11.4262
3500  0.50  0.40-11.5260
3500  0.75  0.40-11.6207
3500  1.00  0.40-11.7081
3500 -0.25  0.40-11.2308
3500 -0.50  0.40-11.1438
3500 -0.75  0.40-11.0688
3600  0.00  0.40-11.0616
3600  0.25  0.40-11.1333
3600  0.50  0.40-11.2110
3600  0.75  0.40-11.2924
3600  1.00  0.40-11.3740
3600 -0.25  0.40-10.9988
3600 -0.50  0.40-10.9445
3600 -0.75  0.40-10.8988
3700  0.00  0.40-10.8465
3700  0.25  0.40-10.8999
3700  0.50  0.40-10.9620
3700  0.75  0.40-11.0293
3700  1.00  0.40-11.1006
3700 -0.25  0.40-10.8010
3700 -0.50  0.40-10.7635
3700 -0.75  0.40-10.7331
3800  0.00  0.40-10.6659
3800  0.25  0.40-10.7120
3800  0.50  0.40-10.7645
3800  0.75  0.40-10.8224
3800  1.00  0.40-10.8833
3800 -0.25  0.40-10.6266
3800 -0.50  0.40-10.5932
3800 -0.75  0.40-10.5656
3900  0.00  0.40-10.5062
3900  0.25  0.40-10.5523
3900  0.50  0.40-10.6027
3900  0.75  0.40-10.6561
3900  1.00  0.40-10.7114
3900 -0.25  0.40-10.4644
3900 -0.50  0.40-10.4265
3900 -0.75  0.40-10.3928
4000  0.00  0.40-10.3563
4000  0.25  0.40-10.4081
4000  0.50  0.40-10.4615
4000  0.75  0.40-10.5161
4000  1.00  0.40-10.5704
4000 -0.25  0.40-10.3064
4000 -0.50  0.40-10.2591
4000 -0.75  0.40-10.2152
4250  0.00  0.40 -9.9916
4250  0.25  0.40-10.0675
4250  0.50  0.40-10.1435
4250  0.75  0.40-10.2175
4250  1.00  0.40-10.2865
4250 -0.25  0.40 -9.9175
4250 -0.50  0.40 -9.8476
4250 -0.75  0.40 -9.7846
4500  0.00  0.40 -9.6390
4500  0.25  0.40 -9.7326
4500  0.50  0.40 -9.8293
4500  0.75  0.40 -9.9264
4500  1.00  0.40-10.0193
4500 -0.25  0.40 -9.5500
4500 -0.50  0.40 -9.4668
4500 -0.75  0.40 -9.3903
4750  0.00  0.40 -9.2989
4750  0.25  0.40 -9.4062
4750  0.50  0.40 -9.5164
4750  0.75  0.40 -9.6280
4750  1.00  0.40 -9.7376
4750 -0.25  0.40 -9.1936
4750 -0.50  0.40 -9.0904
4750 -0.75  0.40 -8.9895
5000  0.00  0.40 -8.9374
5000  0.25  0.40 -9.0690
5000  0.50  0.40 -9.1968
5000  0.75  0.40 -9.3208
5000  1.00  0.40 -9.4413
5000 -0.25  0.40 -8.8028
5000 -0.50  0.40 -8.6671
5000 -0.75  0.40 -8.5240
5250  0.00  0.40 -8.5233
5250  0.25  0.40 -8.6857
5250  0.50  0.40 -8.8419
5250  0.75  0.40 -8.9886
5250  1.00  0.40 -9.1252
5250 -0.25  0.40 -8.3556
5250 -0.50  0.40 -8.1708
5250 -0.75  0.40 -7.9429
5500  0.00  0.40 -8.0682
5500  0.25  0.40 -8.2617
5500  0.50  0.40 -8.4433
5500  0.75  0.40 -8.6142
5500 -0.25  0.40 -7.8460
5500 -0.50  0.40 -7.5639
5500 -0.75  0.40 -7.2241
5750  0.00  0.40 -7.5564
5750  0.25  0.40 -7.8054
5750  0.50  0.40 -8.0182
5750  0.75  0.40 -8.2118
5750 -0.25  0.40 -7.2405
5750 -0.50  0.40 -6.8647
5750 -0.75  0.40 -6.4877
6000  0.00  0.40 -6.9707
6000  0.50  0.40 -7.5611
6000  0.75  0.40 -7.7849
6000  1.00  0.40 -7.9810
6000 -0.50  0.40 -6.1978
6000 -0.75  0.40 -5.8624
6250  0.00  0.40 -6.3601
6250  0.50  0.40 -7.0613
6250  0.75  0.40 -7.3245
6250  1.00  0.40 -7.5445
6250 -0.25  0.40 -5.9790
6250 -0.50  0.40 -5.6441
6500  0.00  0.40 -5.8026
6500  0.25  0.40 -6.1661
6500  0.50  0.40 -6.5222
6500  0.75  0.40 -6.8284
6500  1.00  0.40 -7.0786
6500 -0.50  0.40 -5.2092
6750  0.00  0.40 -5.3394
6750  0.25  0.40 -5.6467
6750  0.50  0.40 -5.9811
6750  0.75  0.40 -6.3051
6750 -0.50  0.40 -4.8716
6750 -0.75  0.40 -4.7080
7000  0.00  0.40 -4.9545
7000  0.25  0.40 -5.1949
7000  0.50  0.40 -5.4734
7000  0.75  0.40 -5.7733
7000  1.00  0.40 -6.0655
7000 -0.25  0.40 -4.7565
7000 -0.50  0.40 -4.5978
7250  0.25  0.40 -4.8006
7250  0.50  0.40 -5.0187
7500  0.25  0.40 -4.4520
