 E(B-V) = 0.08
2500  0.00  0.40 -7.1453
2500  0.25  0.40 -7.3513
2500  0.50  0.40 -7.5262
2500 -0.25  0.40 -6.9259
2500 -0.50  0.40 -6.7160
2600  0.00  0.40 -7.0971
2600  0.25  0.40 -7.3235
2600 -0.25  0.40 -6.8589
2600 -0.50  0.40 -6.6281
2600 -0.75  0.40 -6.4163
2700  0.00  0.40 -7.0479
2700  0.25  0.40 -7.2951
2700 -0.50  0.40 -6.5400
2700 -0.75  0.40 -6.3012
2800  0.00  0.40 -6.9906
2800  0.50  0.40 -7.4989
2800 -0.25  0.40 -6.7170
2800 -0.50  0.40 -6.4469
2800 -0.75  0.40 -6.1818
2900  0.00  0.40 -6.9111
2900 -0.25  0.40 -6.6254
2900 -0.50  0.40 -6.3386
2900 -0.75  0.40 -6.0483
3000  0.00  0.40 -6.7883
3000 -0.50  0.40 -6.1963
3000 -0.75  0.40 -5.8840
3100  0.00  0.40 -6.5861
3100  1.00  0.40 -7.4475
3100 -0.25  0.40 -6.2969
3100 -0.50  0.40 -5.9886
3100 -0.75  0.40 -5.6624
3200  0.00  0.40 -6.2331
3200  0.25  0.40 -6.4360
3200  0.50  0.40 -6.5249
3200 -0.25  0.40 -5.9652
3200 -0.50  0.40 -5.6617
3200 -0.75  0.40 -5.3400
3300  0.00  0.40 -5.6322
3300  0.25  0.40 -5.7822
3300  0.50  0.40 -5.8813
3300  0.75  0.40 -5.9591
3300  1.00  0.40 -6.0336
3300 -0.25  0.40 -5.4098
3300 -0.50  0.40 -5.1469
3300 -0.75  0.40 -4.8780
3400  0.00  0.40 -4.9677
3400  0.25  0.40 -5.1352
3400  0.50  0.40 -5.2824
3400  0.75  0.40 -5.3901
3400  1.00  0.40 -5.4948
3400 -0.25  0.40 -4.7715
3400 -0.50  0.40 -4.5775
3400 -0.75  0.40 -4.4007
3500  0.00  0.40 -4.3538
3500  0.25  0.40 -4.5127
3500  0.50  0.40 -4.6771
3500  0.75  0.40 -4.8264
3500  1.00  0.40 -4.9604
3500 -0.25  0.40 -4.2071
3500 -0.50  0.40 -4.0851
3500 -0.75  0.40 -3.9936
3600  0.00  0.40 -3.8704
3600  0.25  0.40 -3.9899
3600  0.50  0.40 -4.1301
3600  0.75  0.40 -4.2788
3600  1.00  0.40 -4.4276
3600 -0.25  0.40 -3.7755
3600 -0.50  0.40 -3.7078
3600 -0.75  0.40 -3.6672
3700  0.00  0.40 -3.5161
3700  0.25  0.40 -3.6000
3700  0.50  0.40 -3.7052
3700  0.75  0.40 -3.8284
3700  1.00  0.40 -3.9623
3700 -0.25  0.40 -3.4547
3700 -0.50  0.40 -3.4154
3700 -0.75  0.40 -3.3975
3800  0.00  0.40 -3.2485
3800  0.25  0.40 -3.3118
3800  0.50  0.40 -3.3934
3800 -0.25  0.40 -3.2030
3800 -0.50  0.40 -3.1744
3800 -0.75  0.40 -3.1625
3900  0.00  0.40 -3.0319
3900  0.25  0.40 -3.0871
3900  0.50  0.40 -3.1566
3900  0.75  0.40 -3.2399
3900  1.00  0.40 -3.3344
3900 -0.25  0.40 -2.9910
3900 -0.50  0.40 -2.9638
3900 -0.75  0.40 -2.9509
4000  0.00  0.40 -2.8445
4000  0.25  0.40 -2.8985
4000  0.50  0.40 -2.9648
4000  0.75  0.40 -3.0426
4000 -0.25  0.40 -2.8027
4000 -0.50  0.40 -2.7738
4000 -0.75  0.40 -2.7583
4250  0.00  0.40 -2.4476
4250  0.25  0.40 -2.5069
4250  0.50  0.40 -2.5784
4250  0.75  0.40 -2.6602
4250  1.00  0.40 -2.7488
4250 -0.25  0.40 -2.4012
4250 -0.50  0.40 -2.3679
4250 -0.75  0.40 -2.3478
4500  0.00  0.40 -2.1144
4500  0.25  0.40 -2.1757
4500  0.50  0.40 -2.2504
4500  0.75  0.40 -2.3365
4500 -0.25  0.40 -2.0663
4500 -0.50  0.40 -2.0314
4500 -0.75  0.40 -2.0088
4750  0.00  0.40 -1.8216
4750  0.25  0.40 -1.8809
4750  0.50  0.40 -1.9534
4750 -0.25  0.40 -1.7752
4750 -0.50  0.40 -1.7405
4750 -0.75  0.40 -1.7160
5000  0.00  0.40 -1.5604
5000  0.25  0.40 -1.6151
5000 -0.25  0.40 -1.5169
5000 -0.50  0.40 -1.4827
5000 -0.75  0.40 -1.4560
5250  0.00  0.40 -1.3265
5250  0.25  0.40 -1.3763
5250  0.50  0.40 -1.4359
5250  0.75  0.40 -1.5055
5250 -0.25  0.40 -1.2855
5250 -0.50  0.40 -1.2516
5250 -0.75  0.40 -1.2233
5500  0.50  0.40 -1.2160
5750  0.25  0.40 -0.9722
5750  0.50  0.40 -1.0186
5750 -0.25  0.40 -0.8968
5750 -0.75  0.40 -0.8440
6000  0.50  0.40 -0.8386
